h4,h2,h2,h4,257
h4,h2,h3,h1,356
h4,h2,h3,h2,294
h4,h2,h3,h3,303
h4,h2,h3,h4,277
h4,h2,h4,h1,340
h4,h2,h4,h2,266
h4,h2,h4,h3,256
h4,h2,h4,h4,296
h4,h3,h1,h1,542
h4,h3,h1,h2,344
h4,h3,h1,h3,350
h4,h3,h1,h4,399
h4,h3,h2,h1,378
h4,h3,h2,h2,266
h4,h3,h2,h3,258
h4,h3,h2,h4,281
h4,h3,h3,h1,386
h4,h3,h3,h2,261
h4,h3,h3,h3,321
h4,h3,h3,h4,320
h4,h3,h4,h1,410
h4,h3,h4,h2,286
h4,h3,h4,h3,286
h4,h3,h4,h4,321
h4,h4,h1,h1,517
h4,h4,h1,h2,347
h4,h4,h1,h3,361
h4,h4,h1,h4,385
h4,h4,h2,h1,341
h4,h4,h2,h2,268
h4,h4,h2,h3,290
h4,h4,h2,h4,276
h4,h4,h3,h1,367
h4,h4,h3,h2,288
h4,h4,h3,h3,283
h4,h4,h3,h4,321
h4,h4,h4,h1,417
h4,h4,h4,h2,275
h4,h4,h4,h3,307
h4,h4,h4,h4,367
