latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
10.973336,0.3585843108594417,461.17499999999995,60.2,20.0,6.8756054948626115
8.605387,0.3363879434764385,501.75,63.0,22.0,17.94034733985336
10.695307,0.361100897192955,555.75,63.0,22.0,17.942717830057063
11.3326135,0.3807010166347027,558.0,63.0,28.0,17.944673527260875
9.576712749999999,0.3719042204320431,482.625,63.0,20.0,17.943787508289915
12.839701999999999,0.3719042204320431,581.625,63.0,26.0,17.943787508289915
10.01681825,0.3673364073038101,568.1,64.4,22.0,24.060856529679313
9.5577995,0.37856651470065117,493.35,64.4,20.0,24.061976727372894
11.822754,0.3983493372797966,533.5999999999999,64.4,27.0,24.064003361898358
12.28782,0.39353542402386665,582.8,65.8,28.0,30.57223957500537
13.068307500000003,0.4051923230290413,607.475,65.8,29.0,30.57345107236324
11.384962999999999,0.3852260001003742,607.475,65.8,26.0,30.571390360609712
10.363804250000001,0.3735691010951996,580.45,65.8,22.0,30.570219212264874
9.34221075,0.3852260001003742,504.0750000000001,65.8,20.0,30.571390360609712
12.7067965,0.4135017469525337,614.525,65.8,29.0,30.57432904881125
10.447050500000003,0.35352614149451256,535.2,67.2,22.0,37.46946865803602
11.843772000000001,0.4201031401753425,627.6,67.2,29.0,37.47621544405001
11.579741000000002,0.4063696451485157,607.5999999999999,68.6,28.0,44.76952617629058
10.001196499999999,0.39854760840535164,525.5250000000001,68.6,20.0,44.768715745763984
11.235087,0.4188801124691963,633.325,68.6,29.0,44.770844302555815
11.394791499999997,0.4325678013265133,591.5999999999999,71.4,27.0,60.546488753283484
10.7321475,0.0690239891409874,15.5,2.0,22.0,97.2236193103322
8.676917499999998,0.082740269601345,27.9,3.6,22.0,87.60399040068569
9.4636675,0.0861692056059837,31.0,4.0,22.0,85.25192751420627
8.64844575,0.0998844429850578,43.400000000000006,5.6,22.0,76.05791454799873
7.499958500000002,0.1033138558268547,46.5,6.0,22.0,73.81344609289681
5.865,0.1101716384291648,53.349999999999994,6.8,22.0,69.39001386190603
6.95222925,0.1136008128523826,55.8,7.2,22.0,67.2112389494996
5.931487499999999,0.1238873228430748,65.1,8.4,22.0,60.80780834756115
8.3141795,0.1307452544569969,71.30000000000001,9.2,22.0,56.650537602902205
7.38138925,0.1341744288802147,74.4,9.6,22.0,54.60568755262102
7.825113,0.1376032754778862,77.5,10.0,22.0,52.583485224663036
5.9734195,0.1376032754778862,77.5,10.0,22.0,52.583485224663036
6.879554749999999,0.1410319730639457,80.6,10.4,22.0,50.58402354859663
7.495250499999999,0.1444609388709068,83.85,10.8,22.0,48.60739527797887
7.532856499999999,0.147889994084835,86.80000000000001,11.2,22.0,46.65369293155436
7.633543250000001,0.147889994084835,88.30000000000001,11.6,22.0,44.722777930826396
8.124803,0.1513192877173423,89.9,11.6,22.0,44.723008850191036
6.666964500000001,0.1513192877173423,89.9,11.6,22.0,44.723008850191036
7.506256500000001,0.1581772491335868,96.1,12.4,22.0,40.93106369494899
8.100608000000001,0.1581772491335868,96.1,12.4,22.0,40.93106369494899
6.3378992499999995,0.1718927547335624,108.5,14.0,22.0,33.627431883126064
7.907954,0.1753216013312339,111.6,14.4,22.0,31.860443238776497
7.090026250000001,0.1890374943614006,124.0,16.0,22.0,25.030883886578067
8.186341250000002,0.1924670860171318,127.1,16.4,22.0,23.383542942492113
5.41006275,0.2027533575892448,137.95,18.0,22.0,17.0367930910038
6.549459000000001,0.2096116170287132,144.15,18.8,22.0,14.010513811344026
6.578770499999999,0.2164696976542472,148.8,19.2,22.0,12.534693898028763
7.88358,0.2164696976542472,150.35,19.6,22.0,11.08315294374961
6.03485075,0.2198978289961815,151.89999999999998,19.6,22.0,11.08342401672644
6.959402999999998,0.2267557457089424,163.20000000000005,20.4,22.0,8.255684888902579
6.009696,0.0551757551729679,10.5,1.75,18.0,98.7563658180452
7.16891725,0.05956735089421265,13.75,2.2750000000000004,20.0,95.54570683720249
7.704095000000001,0.07032102718949315,21.0,3.5,18.0,88.19469377210044
5.2993310000000005,0.09152344241738315,35.7,5.95,18.0,74.092150740938
7.160189500000001,0.09152344241738315,35.7,5.95,20.0,74.092150740938
7.276093999999999,0.0945524610579013,37.8,6.3,20.0,72.14373044418289
6.339732250000001,0.1006102748215198,42.0,7.0,18.0,68.2971956795136
9.861664500000002,0.1036391593515873,44.099999999999994,7.35,18.0,66.39920757384334
8.352220500000001,0.1050012744963169,45.125,7.35,20.0,66.39928875747592
4.702866500000001,0.11878385022282595,54.6,9.1,18.0,57.16457818483104
10.218426250000002,0.12620404735207555,59.825,10.15,18.0,51.83020007406594
7.008144,0.12787112966179845,60.900000000000006,10.15,20.0,51.830305881054755
5.418544000000001,0.12923303619027135,61.925,10.5,20.0,50.08690045823914
2.829745749999999,0.13392885401844976,65.1,10.85,18.0,48.3612079241434
7.072004999999999,0.1474067755043506,74.525,12.425,20.0,40.81331715418537
10.0692735,0.15043580904603,76.625,12.774999999999999,20.0,39.18486992666658
8.170937499999999,0.15513122454285622,79.8,13.3,20.0,36.775791415916956
5.001726999999999,0.15649366751313204,80.825,13.65,18.0,35.19209498226019
6.857981500000001,0.1763337291777134,94.5,15.75,18.0,26.071951805430217
6.048023499999999,0.1776961125433445,95.525,15.925,20.0,25.341665522631047
6.700200000000001,0.18072542920708656,97.625,16.275,20.0,23.894956751017162
6.8223105,0.18678328767418861,101.825,17.15,18.0,20.35916659294662
2.7760919999999984,0.1884498037397861,102.9,17.15,18.0,20.359289609352345
61.95943925,0.2595197260379791,43.150000000000006,5.7,24.0,75.506275643339
9.9677075,0.2303657457232475,41.5,5.7,20.0,75.5038387631098
53.53651825,0.2303657457232475,42.7,5.7,28.0,75.5038387631098
60.49677,0.2180892303586006,48.8,5.7,30.0,75.50285597225684
74.89889625,0.2457207664847374,70.05000000000001,8.55,24.0,60.03034257043646
32.3073165,0.27352138236165047,64.05000000000001,8.55,28.0,60.03273953790085
112.86993799999999,0.306495226919651,77.85000000000001,8.55,32.0,60.03575436757319
63.8470595,0.2761079967021942,64.725,8.55,24.0,60.03296929513772
94.735593,0.306495226919651,78.075,8.55,34.0,60.03575436757319
12.963550999999999,0.2405475378036499,70.19999999999999,8.55,22.0,60.029911161244854
15.732975750000001,0.2610755190253258,93.19999999999999,11.4,23.0,45.69404535876811
15.160548749999997,0.2610755190253258,93.19999999999999,11.4,22.0,45.69404535876811
45.97065775,0.29269593954086304,86.3,11.4,24.0,45.696868522550176
50.414626,0.3243163600564003,104.1,11.4,34.0,45.69986405979125
50.4387205,0.2764307186007499,106.75,14.25,28.0,32.52851740435517
15.615806000000001,0.2744266949594021,116.5,14.25,22.0,32.528338871376945
151.95202225,0.3072805441915989,106.75,14.25,28.0,32.5313535219434
30.07454075,0.2764307186007499,116.5,14.25,23.0,32.52851740435517
43.681884,0.3421384170651436,129.75,14.25,32.0,32.53475650533255
137.28278949999998,0.2917867824435234,128.10000000000002,17.1,28.0,20.566800424097437
44.043381,0.3599616959691047,155.70000000000002,17.1,32.0,20.57347301936079
21.629167000000002,0.2883610129356384,140.39999999999998,17.1,22.0,20.566486467988852
17.038404999999997,0.2917867824435234,146.4,17.1,30.0,20.566800424097437
29.25343575,0.2917867824435234,139.8,17.1,23.0,20.566800424097437
23.255528,0.2917867824435234,139.8,17.1,23.0,20.566800424097437
78.0609315,0.2917867824435234,129.3,17.1,28.0,20.566800424097437
69.354336,0.30714201182127,150.85,19.95,28.0,9.841339131656241
47.2633485,0.3424628973007202,176.225,19.95,31.0,9.84478949261711
12.2011085,0.3202354311943054,170.79999999999998,19.95,24.0,9.842592758122919
34.834868,0.35904964804649353,175.0,22.8,29.0,0.3875828352765893
9.369743249999997,0.3224957212805748,186.39999999999998,22.8,23.0,0.38391158432477823
20.110577,0.3224957212805748,172.4,22.8,28.0,0.38391158432477823
17.128443,0.3370123468339443,191.2,22.8,23.0,0.3853415074304394
11.915467999999999,0.3378517255187034,209.7,25.65,23.0,-7.774441886532713
16.064124,0.3378517255187034,193.95,25.65,28.0,-7.774441886532713
17.9391185,0.4134261086583137,225.90000000000003,25.65,30.0,-7.76639544735599
17.68103225,0.37563891708850855,228.37500000000006,25.65,31.0,-7.770544178730233
146.453781,0.3922271132469177,215.75,28.5,24.0,-14.599363159649783
17.313654,0.4312477186322212,251.0,28.5,28.0,-14.594965394664086
17.842611000000005,0.4312477186322212,251.0,28.5,30.0,-14.594965394664086
31.427411999999997,0.4490678384900093,276.1,31.35,30.0,-20.06487801213234
59.983372249999995,0.3685606643557548,234.85000000000002,31.35,28.0,-20.07389622715482
67.67115725,0.4088142514228821,279.125,31.35,31.0,-20.069530184709492
16.867247,0.3685606643557548,257.4,31.35,22.0,-20.07389622715482
17.755712499999998,0.4088142514228821,240.625,31.35,29.0,-20.069530184709492
12.985420499999996,0.3685606643557548,257.4,31.35,22.0,-20.07389622715482
13.747618,0.42543790116906166,258.9,34.2,24.0,-24.152656659451168
14.389257,0.3839849531650543,280.8,34.2,24.0,-24.15726060587849
15.573371000000002,0.466890849173069,301.2,34.2,30.0,-24.147748831962872
11.233471999999999,0.3999218642711639,302.9,37.05,23.0,-26.826187086230675
17.835647,0.3999218642711639,284.375,37.05,29.0,-26.826187086230675
18.70646,0.5025315657258034,351.4,39.9,30.0,-28.044082768045428
14.959024999999997,0.4158582985401153,327.6,39.9,22.0,-28.054491153222443
15.525344500000003,0.5203552916646004,333.0,42.75,30.0,-27.806257118864778
14.762050000000002,0.5203552916646004,376.5,42.75,30.0,-27.806257118864778
19.43009,0.5203552916646004,376.5,42.75,30.0,-27.806257118864778
12.079826,0.4760761745274067,323.625,42.75,24.0,-27.81186286449065
18.0247345,0.431797057390213,333.0,42.75,30.0,-27.817121425389814
15.571434500000002,0.5203552916646004,376.5,42.75,30.0,-27.806257118864778
69.41090975,0.431797057390213,328.125,42.75,29.0,-27.817121425389814
13.715896999999998,0.4477339684963226,371.2,45.6,22.0,-26.090290685627224
16.799393000000002,0.4477339684963226,374.4,45.6,22.0,-26.090290685627224
12.667569,0.5381765440106392,401.6,45.6,28.0,-26.07896659704147
17.539482500000005,0.5381765440106392,355.20000000000005,45.6,30.0,-26.07896659704147
35.96749600000001,0.4477339684963226,350.0,45.6,29.0,-26.090290685627224
21.82018,0.5381765440106392,401.6,45.6,30.0,-26.07896659704147
14.488122500000003,0.4636710286140442,397.8,48.45,22.0,-22.851550172249972
18.020285,0.5559979155659676,426.69999999999993,48.45,30.0,-22.839763112378478
25.9287585,0.4636710286140442,371.875,48.45,29.0,-22.851550172249972
17.124280499999998,0.5559979155659676,441.1499999999999,48.45,34.0,-22.839763112378478
14.745533000000002,0.5738202407956123,451.80000000000007,51.3,30.0,-18.06761313957304
33.2968815,0.4796089828014374,393.75,51.3,29.0,-18.07986557132199
25.834138000000003,0.5738202407956123,451.80000000000007,51.3,30.0,-18.06761313957304
17.478959000000003,0.4796089828014374,421.2000000000001,51.3,22.0,-18.07986557132199
10.342363,0.4955467581748962,442.70000000000005,54.15,23.0,-11.75569134863963
545.1347085,0.5604724176228046,514.0,57.0,33.0,-3.854660919444086
265.62977575,0.5604724176228046,458.5,57.0,31.0,-3.854660919444086
85.95568474999999,0.527420163154602,477.6,59.85,23.0,5.62042893706257
176.52684625,0.527420163154602,459.37500000000006,59.85,29.0,5.62042893706257
145.24330475,0.527420163154602,491.4,59.85,23.0,5.62042893706257
22.1196795,0.5773519463837147,453.07500000000005,59.85,24.0,5.627037855877461
10.065654000000002,0.527420163154602,489.30000000000007,59.85,23.0,5.62042893706257
28.737655,0.527420163154602,459.37500000000006,59.85,29.0,5.62042893706257
35.85332475,0.6272837296128273,530.7750000000001,59.85,31.0,5.634082948246032
11.328288749999999,0.5433579683303833,513.7,62.7,24.0,16.703374464946137
14.329438500000002,0.5942316688597202,552.2,62.7,29.0,16.710208988763952
16.61111675,0.611111719161272,591.0999999999999,65.55,34.0,29.407729976337123
13.266318000000002,0.5592959821224213,549.7,65.55,25.0,29.40067087181069
37.6045605,0.611111719161272,591.0999999999999,65.55,33.0,29.407729976337123
17.673584500000004,0.6155518442392349,577.3,65.55,29.0,29.40835653594013
9.623954500000002,0.5752329528331757,559.2,68.4,23.0,43.72336063892544
54.5613,0.6279911287128925,616.8,68.4,34.0,43.730642844770045
12.343073,0.5752329528331757,560.4000000000001,68.4,24.0,43.72336063892544
16.46857725,0.64487100020051,573.125,71.25,31.0,59.68809235922072
34.877654250000006,0.591170996427536,582.5,71.25,23.0,59.68058915466463
41.663798500000006,0.591170996427536,597.5,71.25,25.0,59.68058915466463
19.398627,0.591170996427536,587.5,71.25,32.0,59.68058915466463
86.88184675,0.6071072220802307,608.4000000000001,74.1,23.0,77.27954446797457
60.16819375,0.6230444610118866,576.45,76.95,28.0,96.52540302590432
29.903245749999996,0.6230444610118866,631.8,76.95,23.0,96.52540302590432
15.383881499999998,0.6955081559717655,702.8,79.8,29.0,117.42942538956731
14.5218015,0.6955081559717655,641.9,79.8,31.0,117.42942538956731
57.5906375,0.638981819152832,612.5,79.8,29.0,117.42127642055812
15.08287825,0.712388563901186,664.8249999999999,82.65,31.0,139.97652086399194
14.820317750000001,0.712388563901186,625.675,82.65,24.0,139.97652086399194
10.255418749999999,0.6549201011657715,675.7,82.65,23.0,139.96816417942773
16.515818499999998,0.712388563901186,664.8249999999999,82.65,31.0,139.97652086399194
503.487044,0.6708573400974274,640.5,85.5,28.0,164.16490951601372
537.95180375,0.7292677350342274,771.0,85.5,33.0,164.17346918453495
692.804809,0.7876781299710274,778.5,85.5,34.0,164.18259128009095
455.38493475,0.6708573400974274,717.0,85.5,25.0,164.16490951601372
349.441643,0.6708573400974274,699.0,85.5,23.0,164.16490951601372
604.3630244999999,0.7292677350342274,687.75,85.5,31.0,164.17346918453495
231.620625,0.6867947578430176,710.5999999999999,88.35,23.0,190.00816113932024
413.35053700000003,0.6867947578430176,725.4000000000001,88.35,23.0,190.00816113932024
155.20894249999998,0.7461476810276508,778.1000000000001,88.35,29.0,190.01691862918142
171.42871350000001,0.6867947578430176,725.4000000000001,88.35,23.0,190.00816113932024
212.73474275,0.7027319371700287,752.0,91.2,32.0,217.492338417494
93.18665974999999,0.7027319371700287,745.5999999999999,91.2,23.0,217.492338417494
251.65289025,0.7027319371700287,683.2,91.2,28.0,217.492338417494
289.38539225,0.7630268968641758,822.4,91.2,33.0,217.50128782759157
229.0199695,0.7125192247331142,768.9,92.625,23.0,231.84767553078927
224.58728824999997,0.7799049504101276,828.3,94.05,29.0,246.61873741314184
135.486108,0.7186680734157562,768.9,94.05,23.0,246.6096025114275
100.580445,0.7186680734157562,768.9,94.05,23.0,246.6096025114275
141.04712875,0.7186680734157562,721.875,94.05,29.0,246.6096025114275
173.96975125,0.7799049504101276,711.9749999999999,94.05,24.0,246.61873741314184
154.186142,0.7186680734157562,775.5,94.05,32.0,246.6096025114275
156.60971899999998,0.7346071004867554,795.5999999999999,96.9,23.0,277.3498334328083
156.664774,0.7967865504324436,733.55,96.9,24.0,277.35914697511726
117.8180515,0.7346071004867554,799.0,96.9,32.0,277.3498334328083
84.89477875,0.7505444288253784,815.5,99.75,23.0,309.7006100192016
189.1310315,0.7505444288253784,765.625,99.75,29.0,309.7006100192016
235.53492649999998,0.876786358654499,884.625,99.75,31.0,309.72019876838567
408.46252300000003,0.7664814293384552,787.5,102.6,29.0,343.6471996885398
302.41255450000006,0.775105457752943,862.1,105.45,23.0,379.171488379774
526.328387,0.7824195623397827,863.95,105.45,24.0,379.172551210826
527.4525965,0.7824195623397827,862.0999999999999,105.45,23.0,379.172551210826
950.7646030000001,0.8474248833954334,798.2750000000001,105.45,24.0,379.18235260683105
966.1023857499999,0.7907500378787518,896.0,105.45,25.0,379.17377158326235
897.5644485,0.8643023855984211,953.8,108.3,30.0,416.267239785067
1155.781404,0.7983554005622864,831.25,108.3,29.0,416.2572937035079
1160.377445,0.7983554005622864,889.2,108.3,23.0,416.2572937035079
1373.770958,0.8643023855984211,976.6,108.3,34.0,416.267239785067
1454.6348767499999,0.8142951726913452,908.7,111.15,23.0,454.87974471741245
1466.4217899999999,0.8142951726913452,853.125,111.15,29.0,454.87974471741245
1688.9017425,0.8142951726913452,832.6499999999999,111.15,28.0,454.87974471741245
1680.6620465,0.881185058504343,841.425,111.15,24.0,454.8898258029267
1608.49342025,0.8302307724952698,940.0,114.0,32.0,495.0159190506529
1950.7471215,0.8461685478687286,943.6,116.85,23.0,536.6395516915904
2018.3701624999999,0.8461685478687286,896.875,116.85,29.0,536.6395516915904
2019.6669495,0.9837168529629708,1036.275,116.85,31.0,536.6608566759742
918.048258,0.8461685478687286,979.9,116.85,25.0,536.6395516915904
1957.392223,0.854136198759079,978.5999999999999,118.275,23.0,558.0003385877844
2112.2231629999997,0.9318195022642612,906.1500000000001,119.7,24.0,579.7325395991629
1768.4267399999999,0.8621038496494293,1003.8000000000001,119.7,25.0,579.7221193420341
1258.9214727499998,0.8621038496494293,980.7,119.7,24.0,579.7221193420341
1558.2078705,0.9318195022642612,1054.2,119.7,30.0,579.7325395991629
1700.98381575,0.8621038496494293,982.8,119.7,23.0,579.7221193420341
1688.84738475,0.9318195022642612,1079.4,119.7,33.0,579.7325395991629
1593.1177387500002,0.8780425190925598,1010.5,122.55,32.0,624.2328752860553
2439.3813259999997,0.8780425190925598,1001.9000000000001,122.55,23.0,624.2328752860553
2202.74930175,1.019358940422535,1086.8249999999998,122.55,31.0,624.2545715817582
2738.1260045,0.8780425190925598,1006.2,122.55,23.0,624.2328752860553
2648.171389,0.95773047208786,1065.6,136.8,30.0,866.9829248932533
2396.7740515,1.126287378370762,1238.4750000000001,139.65,31.0,919.3203441216695
2632.8399035,0.9736668467521667,1141.6999999999998,139.65,23.0,919.2981449824906
9.12325,0.04721603542566295,13.2,2.1,19.0,96.61138003980614
9.615514750000003,0.0519591942429542,17.6,2.8,19.0,92.37045857222847
9.40702225,0.0600839629769325,25.225,4.025,19.0,85.10420201481566
8.8922235,0.0756764337420463,39.60000000000001,6.3,19.0,72.14266717044529
8.612966999999998,0.07804829627275464,41.8,6.65,19.0,70.21094846530696
8.375692,0.08279141038656235,46.2,7.35,19.0,66.39800463234769
8.524190750000002,0.08516321331262586,48.4,7.7,19.0,64.51690569956236
8.376764999999999,0.08617290109395975,49.5,7.875,19.0,63.582717069431055
7.844838000000001,0.0970216020941734,59.4,9.45,19.0,55.367655032394396
6.454784,0.10277497023344034,63.8,10.15,19.0,51.828763637532575
7.779931000000001,0.10413687676191324,66.0,10.5,19.0,50.0853524837039
8.494883,0.1065087392926216,68.2,10.85,19.0,48.35950009089629
7.785394500000001,0.10888043791055675,70.4,11.2,19.0,46.65120861489095
7.640714000000001,0.120739109814167,81.4,12.95,19.0,38.375325555615746
8.18745225,0.12311040610074994,83.6,13.3,19.0,36.773694150560914
7.644002,0.12649223953485483,85.79999999999998,13.65,19.0,35.19011790992181
7.528302500000001,0.1278540715575218,88.0,14.0,19.0,33.62446622954394
7.33035675,0.13734098523855204,96.8,15.4,19.0,27.543852215091647
7.3402917500000004,0.13835046440362925,97.9,15.75,19.0,26.069346438372122
6.50993875,0.1420846804976463,101.2,16.1,19.0,24.613434139727815
6.556918250000001,0.14445602148771286,103.4,16.45,19.0,23.17590794180751
6.4996434999999995,0.1502090916037559,107.8,17.15,19.0,20.356588504317642
15.855086999999997,0.258812166750431,42.5,5.1,30.0,78.90577197300445
12.473177500000002,0.253171868622303,39.0,5.1,20.0,78.9052900766028
10.401233000000001,0.253171868622303,39.8,5.1,23.0,78.9052900766028
12.42147525,0.2747903540730476,62.175000000000004,7.65,26.0,64.79837125578752
10.220442,0.24624096229672426,52.875,7.65,19.0,64.79590639950356
31.574892,0.2747903540730476,65.7,7.65,30.0,64.79837125578752
16.117863999999997,0.2747903540730476,64.35000000000001,7.65,28.0,64.79837125578752
15.569474999999997,0.2702882066369056,66.0,7.65,32.0,64.79797328930363
15.7470365,0.2747903540730476,68.475,7.65,25.0,64.79837125578752
12.454619999999998,0.28908661752939224,78.0,10.2,20.0,51.59265721808106
16.778481999999997,0.2874048128724098,92.8,10.2,38.0,51.592503838178345
18.234325,0.2907684221863746,95.2,10.2,38.0,51.592811084539335
10.085307250000001,0.2633656300604343,87.0,12.75,19.0,39.309329899159366
13.248779999999996,0.306747131049633,109.5,12.75,30.0,39.313265791439335
15.589278999999998,0.3045214787125587,110.0,12.75,32.0,39.31305594932155
11.627902,0.3056343048810959,97.5,12.75,20.0,39.31316076343728
11.399575000000002,0.3216402009129524,112.65,15.3,21.0,27.983483405722836
18.04952,0.3227265104651451,142.8,15.3,38.0,27.98358900520816
11.719079,0.3227265104651451,127.5,15.3,28.0,27.98358900520816
9.5055455,0.29257095977663994,105.75,15.3,19.0,27.98073365846585
14.264394000000003,0.3227265104651451,131.4,15.3,30.0,27.98358900520816
15.750352249999999,0.3227265104651451,132.3,15.3,28.0,27.98358900520816
16.692819999999998,0.3387569561600685,150.15000000000003,17.85,28.0,17.627280088011958
9.4778825,0.33873122930526733,126.35000000000001,17.85,20.0,17.6272775121588
9.37542925,0.33873122930526733,136.5,17.85,20.0,17.6272775121588
13.136820999999998,0.3387569561600685,154.0,17.85,32.0,17.627280088011958
8.872568750000001,0.32286098971962923,141.0,20.4,19.0,8.264232795053886
12.409465500000003,0.3558723106980324,175.20000000000002,20.4,30.0,8.267541415671985
13.257261999999997,0.3558723106980324,171.59999999999997,20.4,28.0,8.267541415671985
11.7572725,0.3729903474450111,198.00000000000003,22.95,32.0,-0.07307608404153143
11.074237999999998,0.3706612214446068,175.5,22.95,20.0,-0.07332267843776208
