h3,h2,h4,h2,370
h3,h2,h4,h3,405
h3,h2,h4,h4,381
h3,h3,h1,h1,363
h3,h3,h1,h2,404
h3,h3,h1,h3,415
h3,h3,h1,h4,359
h3,h3,h2,h1,420
h3,h3,h2,h2,372
h3,h3,h2,h3,382
h3,h3,h2,h4,405
h3,h3,h3,h1,398
h3,h3,h3,h2,404
h3,h3,h3,h3,384
h3,h3,h3,h4,383
h3,h3,h4,h1,397
h3,h3,h4,h2,351
h3,h3,h4,h3,379
h3,h3,h4,h4,406
h3,h4,h1,h1,365
h3,h4,h1,h2,390
h3,h4,h1,h3,385
h3,h4,h1,h4,369
h3,h4,h2,h1,391
h3,h4,h2,h2,391
h3,h4,h2,h3,389
h3,h4,h2,h4,405
h3,h4,h3,h1,381
h3,h4,h3,h2,423
h3,h4,h3,h3,384
h3,h4,h3,h4,420
h3,h4,h4,h1,345
h3,h4,h4,h2,396
h3,h4,h4,h3,404
h3,h4,h4,h4,405
h4,h1,h1,h1,394
h4,h1,h1,h2,405
h4,h1,h1,h3,386
h4,h1,h1,h4,414
h4,h1,h2,h1,392
h4,h1,h2,h2,403
h4,h1,h2,h3,375
h4,h1,h2,h4,372
h4,h1,h3,h1,392
h4,h1,h3,h2,381
h4,h1,h3,h3,390
h4,h1,h3,h4,410
h4,h1,h4,h1,375
h4,h1,h4,h2,389
h4,h1,h4,h3,404
h4,h1,h4,h4,390
h4,h2,h1,h1,383
h4,h2,h1,h2,389
h4,h2,h1,h3,393
h4,h2,h1,h4,412
h4,h2,h2,h1,379
h4,h2,h2,h2,387
h4,h2,h2,h3,389
h4,h2,h2,h4,388
h4,h2,h3,h1,390
h4,h2,h3,h2,406
h4,h2,h3,h3,400
h4,h2,h3,h4,378
h4,h2,h4,h1,418
h4,h2,h4,h2,372
h4,h2,h4,h3,380
h4,h2,h4,h4,397
h4,h3,h1,h1,342
h4,h3,h1,h2,395
h4,h3,h1,h3,392
h4,h3,h1,h4,379
h4,h3,h2,h1,396
h4,h3,h2,h2,376
h4,h3,h2,h3,381
h4,h3,h2,h4,408
h4,h3,h3,h1,394
h4,h3,h3,h2,370
h4,h3,h3,h3,367
h4,h3,h3,h4,383
h4,h3,h4,h1,394
h4,h3,h4,h2,409
h4,h3,h4,h3,409
h4,h3,h4,h4,358
h4,h4,h1,h1,395
h4,h4,h1,h2,421
h4,h4,h1,h3,400
h4,h4,h1,h4,380
h4,h4,h2,h1,407
h4,h4,h2,h2,388
h4,h4,h2,h3,360
h4,h4,h2,h4,358
h4,h4,h3,h1,390
h4,h4,h3,h2,393
h4,h4,h3,h3,386
h4,h4,h3,h4,409
h4,h4,h4,h1,397
h4,h4,h4,h2,392
h4,h4,h4,h3,388
h4,h4,h4,h4,399
