latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
5.001726999999999,0.15649366751313204,80.825,13.65,18.0,-235.92938
6.857981500000001,0.1763337291777134,94.5,15.75,18.0,-206.10526
6.048023499999999,0.1776961125433445,95.525,15.925,20.0,-203.63297
6.700200000000001,0.18072542920708656,97.625,16.275,20.0,-198.6749
6.8223105,0.18678328767418861,101.825,17.15,18.0,-186.34827
2.7760919999999984,0.1884498037397861,102.9,17.15,18.0,-186.27274
61.95943925,0.2595197260379791,43.150000000000006,5.7,24.0,-340.76102
9.9677075,0.2303657457232475,41.5,5.7,20.0,-342.08255
53.53651825,0.2303657457232475,42.7,5.7,28.0,-342.08255
60.49677,0.2180892303586006,48.8,5.7,30.0,-342.63895
74.89889625,0.2457207664847374,70.05000000000001,8.55,24.0,-302.13116
32.3073165,0.27352138236165047,64.05000000000001,8.55,28.0,-300.87103
112.86993799999999,0.306495226919651,77.85000000000001,8.55,32.0,-299.37637
63.8470595,0.2761079967021942,64.725,8.55,24.0,-300.75375
94.735593,0.306495226919651,78.075,8.55,34.0,-299.37637
12.963550999999999,0.2405475378036499,70.19999999999999,8.55,22.0,-302.3657
15.732975750000001,0.2610755190253258,93.19999999999999,11.4,23.0,-262.17996
15.160548749999997,0.2610755190253258,93.19999999999999,11.4,22.0,-262.17996
45.97065775,0.29269593954086304,86.3,11.4,24.0,-260.7467
50.414626,0.3243163600564003,104.1,11.4,34.0,-259.31342
50.4387205,0.2764307186007499,106.75,14.25,28.0,-222.22873
15.615806000000001,0.2744266949594021,116.5,14.25,22.0,-222.31961
151.95202225,0.3072805441915989,106.75,14.25,28.0,-220.83041
30.07454075,0.2764307186007499,116.5,14.25,23.0,-222.22873
43.681884,0.3421384170651436,129.75,14.25,32.0,-219.2504
137.28278949999998,0.2917867824435234,128.10000000000002,17.1,28.0,-182.2775
44.043381,0.3599616959691047,155.70000000000002,17.1,32.0,-179.18729
21.629167000000002,0.2883610129356384,140.39999999999998,17.1,22.0,-182.43277
17.038404999999997,0.2917867824435234,146.4,17.1,30.0,-182.2775
29.25343575,0.2917867824435234,139.8,17.1,23.0,-182.2775
23.255528,0.2917867824435234,139.8,17.1,23.0,-182.2775
78.0609315,0.2917867824435234,129.3,17.1,28.0,-182.2775
69.354336,0.30714201182127,150.85,19.95,28.0,-142.3263
47.2633485,0.3424628973007202,176.225,19.95,31.0,-140.72528
12.2011085,0.3202354311943054,170.79999999999998,19.95,24.0,-141.73285
34.834868,0.35904964804649353,175.0,22.8,29.0,-100.71813
9.369743249999997,0.3224957212805748,186.39999999999998,22.8,23.0,-102.37501
20.110577,0.3224957212805748,172.4,22.8,28.0,-102.37501
17.128443,0.3370123468339443,191.2,22.8,23.0,-101.716995
11.915467999999999,0.3378517255187034,209.7,25.65,23.0,-62.42376
16.064124,0.3378517255187034,193.95,25.65,28.0,-62.42376
17.9391185,0.4134261086583137,225.90000000000003,25.65,30.0,-58.998253
17.68103225,0.37563891708850855,228.37500000000006,25.65,31.0,-60.711
146.453781,0.3922271132469177,215.75,28.5,24.0,-20.70391
17.313654,0.4312477186322212,251.0,28.5,28.0,-18.935204
17.842611000000005,0.4312477186322212,251.0,28.5,30.0,-18.935204
31.427411999999997,0.4490678384900093,276.1,31.35,30.0,21.127783
59.983372249999995,0.3685606643557548,234.85000000000002,31.35,28.0,17.478626
67.67115725,0.4088142514228821,279.125,31.35,31.0,19.303173
16.867247,0.3685606643557548,257.4,31.35,22.0,17.478626
17.755712499999998,0.4088142514228821,240.625,31.35,29.0,19.303173
12.985420499999996,0.3685606643557548,257.4,31.35,22.0,17.478626
13.747618,0.42543790116906166,258.9,34.2,24.0,59.31189
14.389257,0.3839849531650543,280.8,34.2,24.0,57.432957
15.573371000000002,0.466890849173069,301.2,34.2,30.0,61.190845
11.233471999999999,0.3999218642711639,302.9,37.05,23.0,97.41059
17.835647,0.3999218642711639,284.375,37.05,29.0,97.41059
18.70646,0.5025315657258034,351.4,39.9,30.0,141.31677
14.959024999999997,0.4158582985401153,327.6,39.9,22.0,137.3881
15.525344500000003,0.5203552916646004,333.0,42.75,30.0,181.37988
14.762050000000002,0.5203552916646004,376.5,42.75,30.0,181.37988
19.43009,0.5203552916646004,376.5,42.75,30.0,181.37988
12.079826,0.4760761745274067,323.625,42.75,24.0,179.37283
18.0247345,0.431797057390213,333.0,42.75,30.0,177.36581
15.571434500000002,0.5203552916646004,376.5,42.75,30.0,181.37988
69.41090975,0.431797057390213,328.125,42.75,29.0,177.36581
13.715896999999998,0.4477339684963226,371.2,45.6,22.0,217.34338
16.799393000000002,0.4477339684963226,374.4,45.6,22.0,217.34338
12.667569,0.5381765440106392,401.6,45.6,28.0,221.44287
17.539482500000005,0.5381765440106392,355.20000000000005,45.6,30.0,221.44287
35.96749600000001,0.4477339684963226,350.0,45.6,29.0,217.34338
21.82018,0.5381765440106392,401.6,45.6,30.0,221.44287
14.488122500000003,0.4636710286140442,397.8,48.45,22.0,257.32092
18.020285,0.5559979155659676,426.69999999999993,48.45,30.0,261.50586
25.9287585,0.4636710286140442,371.875,48.45,29.0,257.32092
17.124280499999998,0.5559979155659676,441.1499999999999,48.45,34.0,261.50586
14.745533000000002,0.5738202407956123,451.80000000000007,51.3,30.0,301.569
33.2968815,0.4796089828014374,393.75,51.3,29.0,297.2987
25.834138000000003,0.5738202407956123,451.80000000000007,51.3,30.0,301.569
17.478959000000003,0.4796089828014374,421.2000000000001,51.3,22.0,297.2987
10.342363,0.4955467581748962,442.70000000000005,54.15,23.0,337.27628
545.1347085,0.5604724176228046,514.0,57.0,33.0,379.47443
265.62977575,0.5604724176228046,458.5,57.0,31.0,379.47443
85.95568474999999,0.527420163154602,477.6,59.85,23.0,417.2314
176.52684625,0.527420163154602,459.37500000000006,59.85,29.0,417.2314
145.24330475,0.527420163154602,491.4,59.85,23.0,417.2314
22.1196795,0.5773519463837147,453.07500000000005,59.85,24.0,419.49472
10.065654000000002,0.527420163154602,489.30000000000007,59.85,23.0,417.2314
28.737655,0.527420163154602,459.37500000000006,59.85,29.0,417.2314
35.85332475,0.6272837296128273,530.7750000000001,59.85,31.0,421.75797
11.328288749999999,0.5433579683303833,513.7,62.7,24.0,457.2091
14.329438500000002,0.5942316688597202,552.2,62.7,29.0,459.51505
16.61111675,0.611111719161272,591.0999999999999,65.55,34.0,499.5355
13.266318000000002,0.5592959821224213,549.7,65.55,25.0,497.18683
37.6045605,0.611111719161272,591.0999999999999,65.55,33.0,499.5355
17.673584500000004,0.6155518442392349,577.3,65.55,29.0,499.73672
9.623954500000002,0.5752329528331757,559.2,68.4,23.0,537.16437
54.5613,0.6279911287128925,616.8,68.4,34.0,539.5558
12.343073,0.5752329528331757,560.4000000000001,68.4,24.0,537.16437
16.46857725,0.64487100020051,573.125,71.25,31.0,579.5761
34.877654250000006,0.591170996427536,582.5,71.25,23.0,577.142
41.663798500000006,0.591170996427536,597.5,71.25,25.0,577.142
19.398627,0.591170996427536,587.5,71.25,32.0,577.142
86.88184675,0.6071072220802307,608.4000000000001,74.1,23.0,617.1195
60.16819375,0.6230444610118866,576.45,76.95,28.0,657.09717
29.903245749999996,0.6230444610118866,631.8,76.95,23.0,657.09717
15.383881499999998,0.6955081559717655,702.8,79.8,29.0,699.637
14.5218015,0.6955081559717655,641.9,79.8,31.0,699.637
57.5906375,0.638981819152832,612.5,79.8,29.0,697.0748
15.08287825,0.712388563901186,664.8249999999999,82.65,31.0,739.65735
14.820317750000001,0.712388563901186,625.675,82.65,24.0,739.65735
10.255418749999999,0.6549201011657715,675.7,82.65,23.0,737.0525
16.515818499999998,0.712388563901186,664.8249999999999,82.65,31.0,739.65735
503.487044,0.6708573400974274,640.5,85.5,28.0,777.03015
537.95180375,0.7292677350342274,771.0,85.5,33.0,779.67773
692.804809,0.7876781299710274,778.5,85.5,34.0,782.3253
455.38493475,0.6708573400974274,717.0,85.5,25.0,777.03015
349.441643,0.6708573400974274,699.0,85.5,23.0,777.03015
604.3630244999999,0.7292677350342274,687.75,85.5,31.0,779.67773
231.620625,0.6867947578430176,710.5999999999999,88.35,23.0,817.0078
413.35053700000003,0.6867947578430176,725.4000000000001,88.35,23.0,817.0078
155.20894249999998,0.7461476810276508,778.1000000000001,88.35,29.0,819.6981
171.42871350000001,0.6867947578430176,725.4000000000001,88.35,23.0,817.0078
212.73474275,0.7027319371700287,752.0,91.2,32.0,856.98535
93.18665974999999,0.7027319371700287,745.5999999999999,91.2,23.0,856.98535
251.65289025,0.7027319371700287,683.2,91.2,28.0,856.98535
289.38539225,0.7630268968641758,822.4,91.2,33.0,859.7183
229.0199695,0.7125192247331142,768.9,92.625,23.0,877.0565
224.58728824999997,0.7799049504101276,828.3,94.05,29.0,899.73865
135.486108,0.7186680734157562,768.9,94.05,23.0,896.963
100.580445,0.7186680734157562,768.9,94.05,23.0,896.963
141.04712875,0.7186680734157562,721.875,94.05,29.0,896.963
173.96975125,0.7799049504101276,711.9749999999999,94.05,24.0,899.73865
154.186142,0.7186680734157562,775.5,94.05,32.0,896.963
156.60971899999998,0.7346071004867554,795.5999999999999,96.9,23.0,936.9407
156.664774,0.7967865504324436,733.55,96.9,24.0,939.75903
117.8180515,0.7346071004867554,799.0,96.9,32.0,936.9407
84.89477875,0.7505444288253784,815.5,99.75,23.0,976.9182
189.1310315,0.7505444288253784,765.625,99.75,29.0,976.9182
235.53492649999998,0.876786358654499,884.625,99.75,31.0,982.64044
408.46252300000003,0.7664814293384552,787.5,102.6,29.0,1016.8958
302.41255450000006,0.775105457752943,862.1,105.45,23.0,1056.542
526.328387,0.7824195623397827,863.95,105.45,24.0,1056.8734
527.4525965,0.7824195623397827,862.0999999999999,105.45,23.0,1056.8734
950.7646030000001,0.8474248833954334,798.2750000000001,105.45,24.0,1059.8201
966.1023857499999,0.7907500378787518,896.0,105.45,25.0,1057.251
897.5644485,0.8643023855984211,953.8,108.3,30.0,1099.8403
1155.781404,0.7983554005622864,831.25,108.3,29.0,1096.8511
1160.377445,0.7983554005622864,889.2,108.3,23.0,1096.8511
1373.770958,0.8643023855984211,976.6,108.3,34.0,1099.8403
1454.6348767499999,0.8142951726913452,908.7,111.15,23.0,1136.8289
1466.4217899999999,0.8142951726913452,853.125,111.15,29.0,1136.8289
1688.9017425,0.8142951726913452,832.6499999999999,111.15,28.0,1136.8289
1680.6620465,0.881185058504343,841.425,111.15,24.0,1139.8607
1608.49342025,0.8302307724952698,940.0,114.0,32.0,1176.8063
1950.7471215,0.8461685478687286,943.6,116.85,23.0,1216.7839
2018.3701624999999,0.8461685478687286,896.875,116.85,29.0,1216.7839
2019.6669495,0.9837168529629708,1036.275,116.85,31.0,1223.0187
918.048258,0.8461685478687286,979.9,116.85,25.0,1216.7839
1957.392223,0.854136198759079,978.5999999999999,118.275,23.0,1236.7728
2112.2231629999997,0.9318195022642612,906.1500000000001,119.7,24.0,1259.9214
1768.4267399999999,0.8621038496494293,1003.8000000000001,119.7,25.0,1256.7615
1258.9214727499998,0.8621038496494293,980.7,119.7,24.0,1256.7615
1558.2078705,0.9318195022642612,1054.2,119.7,30.0,1259.9214
1700.98381575,0.8621038496494293,982.8,119.7,23.0,1256.7615
1688.84738475,0.9318195022642612,1079.4,119.7,33.0,1259.9214
1593.1177387500002,0.8780425190925598,1010.5,122.55,32.0,1296.7391
2439.3813259999997,0.8780425190925598,1001.9000000000001,122.55,23.0,1296.7391
2202.74930175,1.019358940422535,1086.8249999999998,122.55,31.0,1303.1447
2738.1260045,0.8780425190925598,1006.2,122.55,23.0,1296.7391
2648.171389,0.95773047208786,1065.6,136.8,30.0,1496.6273
2396.7740515,1.126287378370762,1238.4750000000001,139.65,31.0,1543.5227
2632.8399035,0.9736668467521667,1141.6999999999998,139.65,23.0,1536.605
9.12325,0.04721603542566295,13.2,2.1,19.0,-399.96964
9.615514750000003,0.0519591942429542,17.6,2.8,19.0,-390.11295
9.40702225,0.0600839629769325,25.225,4.025,19.0,-372.87198
8.8922235,0.0756764337420463,39.60000000000001,6.3,19.0,-340.82974
8.612966999999998,0.07804829627275464,41.8,6.65,19.0,-335.9016
8.375692,0.08279141038656235,46.2,7.35,19.0,-326.04483
8.524190750000002,0.08516321331262586,48.4,7.7,19.0,-321.11655
8.376764999999999,0.08617290109395975,49.5,7.875,19.0,-318.66043
7.844838000000001,0.0970216020941734,59.4,9.45,19.0,-296.47495
6.454784,0.10277497023344034,63.8,10.15,19.0,-286.5726
7.779931000000001,0.10413687676191324,66.0,10.5,19.0,-281.69003
8.494883,0.1065087392926216,68.2,10.85,19.0,-276.76157
7.785394500000001,0.10888043791055675,70.4,11.2,19.0,-271.8333
7.640714000000001,0.120739109814167,81.4,12.95,19.0,-247.19174
8.18745225,0.12311040610074994,83.6,13.3,19.0,-242.2634
7.644002,0.12649223953485483,85.79999999999998,13.65,19.0,-237.28928
7.528302500000001,0.1278540715575218,88.0,14.0,19.0,-232.40677
7.33035675,0.13734098523855204,96.8,15.4,19.0,-212.69342
7.3402917500000004,0.13835046440362925,97.9,15.75,19.0,-207.8269
6.50993875,0.1420846804976463,101.2,16.1,19.0,-202.83679
6.556918250000001,0.14445602148771286,103.4,16.45,19.0,-197.90857
6.4996434999999995,0.1502090916037559,107.8,17.15,19.0,-188.00607
15.855086999999997,0.258812166750431,42.5,5.1,30.0,-349.05722
12.473177500000002,0.253171868622303,39.0,5.1,20.0,-349.31284
10.401233000000001,0.253171868622303,39.8,5.1,23.0,-349.31284
12.42147525,0.2747903540730476,62.175000000000004,7.65,26.0,-313.20993
10.220442,0.24624096229672426,52.875,7.65,19.0,-314.5041
31.574892,0.2747903540730476,65.7,7.65,30.0,-313.20993
16.117863999999997,0.2747903540730476,64.35000000000001,7.65,28.0,-313.20993
15.569474999999997,0.2702882066369056,66.0,7.65,32.0,-313.41397
15.7470365,0.2747903540730476,68.475,7.65,25.0,-313.20993
12.454619999999998,0.28908661752939224,78.0,10.2,20.0,-277.43884
16.778481999999997,0.2874048128724098,92.8,10.2,38.0,-277.51498
18.234325,0.2907684221863746,95.2,10.2,38.0,-277.36258
10.085307250000001,0.2633656300604343,87.0,12.75,19.0,-243.48154
13.248779999999996,0.306747131049633,109.5,12.75,30.0,-241.51517
15.589278999999998,0.3045214787125587,110.0,12.75,32.0,-241.61606
11.627902,0.3056343048810959,97.5,12.75,20.0,-241.56561
11.399575000000002,0.3216402009129524,112.65,15.3,21.0,-205.71698
18.04952,0.3227265104651451,142.8,15.3,38.0,-205.66772
11.719079,0.3227265104651451,127.5,15.3,28.0,-205.66772
9.5055455,0.29257095977663994,105.75,15.3,19.0,-207.03458
14.264394000000003,0.3227265104651451,131.4,15.3,30.0,-205.66772
15.750352249999999,0.3227265104651451,132.3,15.3,28.0,-205.66772
16.692819999999998,0.3387569561600685,150.15000000000003,17.85,28.0,-169.81812
9.4778825,0.33873122930526733,126.35000000000001,17.85,20.0,-169.8193
9.37542925,0.33873122930526733,136.5,17.85,20.0,-169.8193
13.136820999999998,0.3387569561600685,154.0,17.85,32.0,-169.81812
8.872568750000001,0.32286098971962923,141.0,20.4,19.0,-135.41547
12.409465500000003,0.3558723106980324,175.20000000000002,20.4,30.0,-133.91919
13.257261999999997,0.3558723106980324,171.59999999999997,20.4,28.0,-133.91919
11.7572725,0.3729903474450111,198.00000000000003,22.95,32.0,-98.020294
11.074237999999998,0.3706612214446068,175.5,22.95,20.0,-98.12584
16.6298265,0.3729903474450111,198.00000000000003,22.95,32.0,-98.020294
12.877661499999999,0.3706612214446068,186.525,22.95,26.0,-98.12584
16.9439235,0.3729903474450111,211.49999999999997,22.95,33.0,-98.020294
9.31178275,0.3798149675130844,176.25,25.5,19.0,-62.587753
12.301490000000001,0.3901068046689033,219.0,25.5,30.0,-62.121284
12.56748,0.3883731961250305,216.25,25.5,31.0,-62.19982
16.792288999999997,0.4072223678231239,257.4,28.05,34.0,-26.22232
13.718683750000004,0.4072223678231239,241.45,28.05,31.0,-26.22232
12.7989615,0.4072223678231239,241.45,28.05,31.0,-26.22232
13.872192250000001,0.4049197435379028,237.875,28.05,32.0,-26.326683
9.54747825,0.42146843671798706,216.60000000000002,30.6,20.0,9.546394
15.573020500000002,0.42146843671798706,259.5,30.6,32.0,9.546394
15.392126000000001,0.42146843671798706,251.10000000000002,30.6,27.0,9.546394
18.430605,0.424340583384037,279.29999999999995,30.6,34.0,9.676548
10.144110999999999,0.4345738217234611,269.42499999999995,33.15,26.0,45.26361
16.058299750000003,0.4414559081196785,303.225,33.15,34.0,45.575565
56.959485,0.4414559081196785,285.35,33.15,31.0,45.575565
135.47747600000002,0.4380148649215698,281.125,33.15,32.0,45.419586
11.628981499999998,0.4505506381392479,290.15,35.7,26.0,81.110794
16.31214775,0.4585719481110573,327.6,35.7,34.0,81.474396
14.804514500000003,0.4756903424859047,339.0,38.25,32.0,117.37336
15.358868999999999,0.47111063450574875,298.5,38.25,24.0,117.165794
16.7458825,0.4928069487214088,374.4,40.8,34.0,153.27246
8.43408175,0.4825088307261467,288.8,40.8,20.0,152.80563
8.834891749999999,0.44185158982872963,282.0,40.8,19.0,150.96277
15.809700500000002,0.48765788972377777,352.79999999999995,40.8,28.0,153.03903
9.855547250000003,0.5042051374912262,306.85,43.35,20.0,188.91202
14.985748999999998,0.509923167526722,384.2,43.35,32.0,189.17123
11.243862250000001,0.4984871074557304,331.5,43.35,20.0,188.65286
14.957129000000002,0.5042051374912262,338.29999999999995,43.35,24.0,188.91202
