latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
11.6071735,0.2340952381491661,284.35,30.8,29.0,3.9312038
10.567552250000002,0.20500572398304934,245.30000000000004,30.8,22.0,-33.916206
12.519244999999998,0.24093934148550028,297.275,32.2,29.0,10.214712
8.750860999999999,0.2426567673683166,319.875,36.4,22.0,4.5872707
10.93638,0.2587761767208576,322.4,36.4,28.0,25.5595
9.299930250000001,0.24535130336880678,278.85,36.4,20.0,8.093069
9.8100055,0.2488904744386673,332.425,37.8,22.0,10.076956
9.513042499999997,0.2335669361054897,301.05,37.8,22.0,-9.859751
8.616212,0.2520117573440075,289.57500000000005,37.8,20.0,14.137991
11.165168000000001,0.2751583382487297,361.90000000000003,39.2,29.0,41.632195
10.796462749999998,0.2586726061999798,361.90000000000003,39.2,26.0,20.18334
9.6750345,0.2613590657711029,311.025,40.6,20.0,21.05779
11.010936000000001,0.2820027247071266,336.40000000000003,40.6,27.0,47.916374
10.2543945,0.27199472114443773,375.25,40.6,26.0,34.89544
11.512337250000002,0.2844448797404766,372.0,42.0,28.0,48.472954
10.882824249999999,0.3012966886162758,392.25,42.0,29.0,70.398125
9.0232985,0.2675930708646774,321.75,42.0,20.0,26.547842
12.129787750000002,0.28884653002023697,387.75,42.0,29.0,54.199883
10.823588499999998,0.2800609022378921,395.2,44.8,22.0,37.527397
10.3565565,0.29197609797120094,426.525,46.2,26.0,50.40905
10.563846000000002,0.2862941324710846,407.55,46.2,22.0,43.016594
11.5359205,0.3036959208548069,409.20000000000005,46.2,28.0,65.65734
9.3932425,0.2986381240189075,364.65,47.6,20.0,56.456657
8.4076925,0.2925295233726501,364.65,47.6,20.0,48.508537
9.533543,0.27926573529839516,390.25,49.0,22.0,28.630972
12.451744999999999,0.3052982874214649,452.375,49.0,26.0,62.500664
11.414609500000001,0.3299098089337349,417.59999999999997,50.4,27.0,82.86559
11.421589,0.3293649218976497,458.80000000000007,51.8,28.0,84.66277
8.184685,0.31861972436308855,396.8250000000001,51.8,20.0,74.59136
8.9860495,0.317463755607605,407.54999999999995,53.2,20.0,70.46673
11.599890250000001,0.33578113093972206,471.20000000000005,53.2,28.0,80.288994
8.503405499999998,0.3236988931894302,481.6500000000001,54.6,22.0,75.95794
8.951413,0.3236988931894302,418.275,54.6,20.0,75.95794
11.224219,0.3504422530531883,504.075,54.6,29.0,68.60644
11.073096500000002,0.3672998622059822,523.0,56.0,29.0,54.97686
11.583941750000001,0.35728540271520615,517.0,56.0,29.0,63.85363
8.412796499999999,0.3452625162899494,439.725,57.4,20.0,75.82598
9.8921095,0.3423991650342941,518.7,58.8,22.0,79.67809
11.568167500000001,0.3871009722352028,562.225,60.2,29.0,41.36596
11.868863000000001,0.3778174892067909,555.775,60.2,29.0,49.595085
10.973336,0.3585843108594417,461.17499999999995,60.2,20.0,66.64446
8.605387,0.3363879434764385,501.75,63.0,22.0,76.74291
10.695307,0.361100897192955,555.75,63.0,22.0,67.04186
11.3326135,0.3807010166347027,558.0,63.0,28.0,49.66674
9.576712749999999,0.3719042204320431,482.625,63.0,20.0,57.464714
12.839701999999999,0.3719042204320431,581.625,63.0,26.0,57.464714
10.01681825,0.3673364073038101,568.1,64.4,22.0,62.827812
9.5577995,0.37856651470065117,493.35,64.4,20.0,52.872795
11.822754,0.3983493372797966,533.5999999999999,64.4,27.0,35.33593
12.28782,0.39353542402386665,582.8,65.8,28.0,40.91723
13.068307500000003,0.4051923230290413,607.475,65.8,29.0,30.584036
11.384962999999999,0.3852260001003742,607.475,65.8,26.0,48.283623
10.363804250000001,0.3735691010951996,580.45,65.8,22.0,58.616753
9.34221075,0.3852260001003742,504.0750000000001,65.8,20.0,48.283623
12.7067965,0.4135017469525337,614.525,65.8,29.0,27.189138
10.447050500000003,0.35352614149451256,535.2,67.2,22.0,77.69793
11.843772000000001,0.4201031401753425,627.6,67.2,29.0,35.915398
11.579741000000002,0.4063696451485157,607.5999999999999,68.6,28.0,32.168022
10.001196499999999,0.39854760840535164,525.5250000000001,68.6,20.0,39.10186
11.235087,0.4188801124691963,633.325,68.6,29.0,38.214165
11.394791499999997,0.4325678013265133,591.5999999999999,71.4,27.0,56.066154
10.7321475,0.0690239891409874,15.5,2.0,22.0,-12.252695
8.676917499999998,0.082740269601345,27.9,3.6,22.0,-15.653025
9.4636675,0.0861692056059837,31.0,4.0,22.0,-16.503122
8.64844575,0.0998844429850578,43.400000000000006,5.6,22.0,-19.902964
7.499958500000002,0.1033138558268547,46.5,6.0,22.0,-20.753489
5.865,0.1101716384291648,53.349999999999994,6.8,22.0,-22.453745
6.95222925,0.1136008128523826,55.8,7.2,22.0,-23.303476
5.931487499999999,0.1238873228430748,65.1,8.4,22.0,-25.85377
8.3141795,0.1307452544569969,71.30000000000001,9.2,22.0,-27.55366
7.38138925,0.1341744288802147,74.4,9.6,22.0,-28.40394
7.825113,0.1376032754778862,77.5,10.0,22.0,-29.254099
5.9734195,0.1376032754778862,77.5,10.0,22.0,-29.254099
6.879554749999999,0.1410319730639457,80.6,10.4,22.0,-30.104136
7.495250499999999,0.1444609388709068,83.85,10.8,22.0,-30.953867
7.532856499999999,0.147889994084835,86.80000000000001,11.2,22.0,-31.804392
7.633543250000001,0.147889994084835,88.30000000000001,11.6,22.0,-31.773874
8.124803,0.1513192877173423,89.9,11.6,22.0,-32.65394
6.666964500000001,0.1513192877173423,89.9,11.6,22.0,-32.65394
7.506256500000001,0.1581772491335868,96.1,12.4,22.0,-34.354317
8.100608000000001,0.1581772491335868,96.1,12.4,22.0,-34.354317
6.3378992499999995,0.1718927547335624,108.5,14.0,22.0,-37.754524
7.907954,0.1753216013312339,111.6,14.4,22.0,-38.6045
7.090026250000001,0.1890374943614006,124.0,16.0,22.0,-26.986643
8.186341250000002,0.1924670860171318,127.1,16.4,22.0,-23.27363
5.41006275,0.2027533575892448,137.95,18.0,22.0,-12.88563
6.549459000000001,0.2096116170287132,144.15,18.8,22.0,-5.4601536
6.578770499999999,0.2164696976542472,148.8,19.2,22.0,2.7138577
7.88358,0.2164696976542472,150.35,19.6,22.0,1.9652615
6.03485075,0.2198978289961815,151.89999999999998,19.6,22.0,6.4252834
6.959402999999998,0.2267557457089424,163.20000000000005,20.4,22.0,13.850332
6.009696,0.0551757551729679,10.5,1.75,18.0,-8.71644
7.16891725,0.05956735089421265,13.75,2.2750000000000004,20.0,-9.803843
7.704095000000001,0.07032102718949315,21.0,3.5,18.0,-12.471994
5.2993310000000005,0.09152344241738315,35.7,5.95,18.0,-17.730295
7.160189500000001,0.09152344241738315,35.7,5.95,20.0,-17.730295
7.276093999999999,0.0945524610579013,37.8,6.3,20.0,-18.48121
6.339732250000001,0.1006102748215198,42.0,7.0,18.0,-19.983408
9.861664500000002,0.1036391593515873,44.099999999999994,7.35,18.0,-20.734568
8.352220500000001,0.1050012744963169,45.125,7.35,20.0,-21.084604
4.702866500000001,0.11878385022282595,54.6,9.1,18.0,-24.490488
10.218426250000002,0.12620404735207555,59.825,10.15,18.0,-26.315989
7.008144,0.12787112966179845,60.900000000000006,10.15,20.0,-26.744028
5.418544000000001,0.12923303619027135,61.925,10.5,20.0,-27.067087
2.829745749999999,0.13392885401844976,65.1,10.85,18.0,-28.246225
7.072004999999999,0.1474067755043506,74.525,12.425,20.0,-31.58735
10.0692735,0.15043580904603,76.625,12.774999999999999,20.0,-32.33869
8.170937499999999,0.15513122454285622,79.8,13.3,20.0,-33.50428
5.001726999999999,0.15649366751313204,80.825,13.65,18.0,-33.827644
6.857981500000001,0.1763337291777134,94.5,15.75,18.0,-38.762337
6.048023499999999,0.1776961125433445,95.525,15.925,20.0,-39.098763
6.700200000000001,0.18072542920708656,97.625,16.275,20.0,-38.31629
6.8223105,0.18678328767418861,101.825,17.15,18.0,-32.07215
2.7760919999999984,0.1884498037397861,102.9,17.15,18.0,-29.904123
61.95943925,0.2595197260379791,43.150000000000006,5.7,24.0,83.99633
9.9677075,0.2303657457232475,41.5,5.7,20.0,46.06475
53.53651825,0.2303657457232475,42.7,5.7,28.0,46.06475
60.49677,0.2180892303586006,48.8,5.7,30.0,30.09258
74.89889625,0.2457207664847374,70.05000000000001,8.55,24.0,60.70751
32.3073165,0.27352138236165047,64.05000000000001,8.55,28.0,93.575676
112.86993799999999,0.306495226919651,77.85000000000001,8.55,32.0,64.34594
63.8470595,0.2761079967021942,64.725,8.55,24.0,91.28283
94.735593,0.306495226919651,78.075,8.55,34.0,64.34594
12.963550999999999,0.2405475378036499,70.19999999999999,8.55,22.0,53.976982
15.732975750000001,0.2610755190253258,93.19999999999999,11.4,23.0,75.34991
15.160548749999997,0.2610755190253258,93.19999999999999,11.4,22.0,75.34991
45.97065775,0.29269593954086304,86.3,11.4,24.0,79.25329
50.414626,0.3243163600564003,104.1,11.4,34.0,51.223198
50.4387205,0.2764307186007499,106.75,14.25,28.0,89.993034
15.615806000000001,0.2744266949594021,116.5,14.25,22.0,87.38561
151.95202225,0.3072805441915989,106.75,14.25,28.0,68.9992
30.07454075,0.2764307186007499,116.5,14.25,23.0,89.993034
43.681884,0.3421384170651436,129.75,14.25,32.0,38.099297
137.28278949999998,0.2917867824435234,128.10000000000002,17.1,28.0,85.40868
44.043381,0.3599616959691047,155.70000000000002,17.1,32.0,24.974295
21.629167000000002,0.2883610129356384,140.39999999999998,17.1,22.0,88.44512
17.038404999999997,0.2917867824435234,146.4,17.1,30.0,85.40868
29.25343575,0.2917867824435234,139.8,17.1,23.0,85.40868
23.255528,0.2917867824435234,139.8,17.1,23.0,85.40868
78.0609315,0.2917867824435234,129.3,17.1,28.0,85.40868
69.354336,0.30714201182127,150.85,19.95,28.0,74.471245
47.2633485,0.3424628973007202,176.225,19.95,31.0,43.161064
12.2011085,0.3202354311943054,170.79999999999998,19.95,24.0,62.86474
34.834868,0.35904964804649353,175.0,22.8,29.0,31.132559
9.369743249999997,0.3224957212805748,186.39999999999998,22.8,23.0,63.53582
20.110577,0.3224957212805748,172.4,22.8,28.0,63.53582
17.128443,0.3370123468339443,191.2,22.8,23.0,50.667473
11.915467999999999,0.3378517255187034,209.7,25.65,23.0,52.59826
16.064124,0.3378517255187034,193.95,25.65,28.0,52.59826
17.9391185,0.4134261086583137,225.90000000000003,25.65,30.0,-14.394968
17.68103225,0.37563891708850855,228.37500000000006,25.65,31.0,19.101309
146.453781,0.3922271132469177,215.75,28.5,24.0,7.0714626
17.313654,0.4312477186322212,251.0,28.5,28.0,-27.518625
17.842611000000005,0.4312477186322212,251.0,28.5,30.0,-27.518625
31.427411999999997,0.4490678384900093,276.1,31.35,30.0,-24.874704
59.983372249999995,0.3685606643557548,234.85000000000002,31.35,28.0,30.725454
67.67115725,0.4088142514228821,279.125,31.35,31.0,-4.957712
16.867247,0.3685606643557548,257.4,31.35,22.0,30.725454
17.755712499999998,0.4088142514228821,240.625,31.35,29.0,-4.957712
12.985420499999996,0.3685606643557548,257.4,31.35,22.0,30.725454
13.747618,0.42543790116906166,258.9,34.2,24.0,-17.019175
14.389257,0.3839849531650543,280.8,34.2,24.0,19.727163
15.573371000000002,0.466890849173069,301.2,34.2,30.0,-3.507639
11.233471999999999,0.3999218642711639,302.9,37.05,23.0,8.274282
17.835647,0.3999218642711639,284.375,37.05,29.0,8.274282
18.70646,0.5025315657258034,351.4,39.9,30.0,39.2221
14.959024999999997,0.4158582985401153,327.6,39.9,22.0,-3.1775608
15.525344500000003,0.5203552916646004,333.0,42.75,30.0,53.480583
14.762050000000002,0.5203552916646004,376.5,42.75,30.0,53.480583
19.43009,0.5203552916646004,376.5,42.75,30.0,53.480583
12.079826,0.4760761745274067,323.625,42.75,24.0,24.211905
18.0247345,0.431797057390213,333.0,42.75,30.0,-12.166086
15.571434500000002,0.5203552916646004,376.5,42.75,30.0,53.480583
69.41090975,0.431797057390213,328.125,42.75,29.0,-12.166086
13.715896999999998,0.4477339684963226,371.2,45.6,22.0,7.6515408
16.799393000000002,0.4477339684963226,374.4,45.6,22.0,7.6515408
12.667569,0.5381765440106392,401.6,45.6,28.0,60.171013
17.539482500000005,0.5381765440106392,355.20000000000005,45.6,30.0,60.171013
35.96749600000001,0.4477339684963226,350.0,45.6,29.0,7.6515408
21.82018,0.5381765440106392,401.6,45.6,30.0,60.171013
14.488122500000003,0.4636710286140442,397.8,48.45,22.0,27.46935
18.020285,0.5559979155659676,426.69999999999993,48.45,30.0,66.861626
25.9287585,0.4636710286140442,371.875,48.45,29.0,27.46935
17.124280499999998,0.5559979155659676,441.1499999999999,48.45,34.0,66.861626
14.745533000000002,0.5738202407956123,451.80000000000007,51.3,30.0,73.55181
33.2968815,0.4796089828014374,393.75,51.3,29.0,47.287773
25.834138000000003,0.5738202407956123,451.80000000000007,51.3,30.0,73.55181
17.478959000000003,0.4796089828014374,421.2000000000001,51.3,22.0,47.287773
10.342363,0.4955467581748962,442.70000000000005,54.15,23.0,67.10607
545.1347085,0.5604724176228046,514.0,57.0,33.0,98.85961
265.62977575,0.5604724176228046,458.5,57.0,31.0,98.85961
85.95568474999999,0.527420163154602,477.6,59.85,23.0,106.7409
176.52684625,0.527420163154602,459.37500000000006,59.85,29.0,106.7409
145.24330475,0.527420163154602,491.4,59.85,23.0,106.7409
22.1196795,0.5773519463837147,453.07500000000005,59.85,24.0,105.77941
10.065654000000002,0.527420163154602,489.30000000000007,59.85,23.0,106.7409
28.737655,0.527420163154602,459.37500000000006,59.85,29.0,106.7409
35.85332475,0.6272837296128273,530.7750000000001,59.85,31.0,93.62377
11.328288749999999,0.5433579683303833,513.7,62.7,24.0,125.084404
14.329438500000002,0.5942316688597202,552.2,62.7,29.0,112.69906
16.61111675,0.611111719161272,591.0999999999999,65.55,34.0,119.61877
13.266318000000002,0.5592959821224213,549.7,65.55,25.0,132.23344
37.6045605,0.611111719161272,591.0999999999999,65.55,33.0,119.61877
17.673584500000004,0.6155518442392349,577.3,65.55,29.0,118.5378
9.623954500000002,0.5752329528331757,559.2,68.4,23.0,139.38289
54.5613,0.6279911287128925,616.8,68.4,34.0,126.53866
12.343073,0.5752329528331757,560.4000000000001,68.4,24.0,139.38289
16.46857725,0.64487100020051,573.125,71.25,31.0,133.45848
34.877654250000006,0.591170996427536,582.5,71.25,23.0,146.5317
41.663798500000006,0.591170996427536,597.5,71.25,25.0,146.5317
19.398627,0.591170996427536,587.5,71.25,32.0,146.5317
86.88184675,0.6071072220802307,608.4000000000001,74.1,23.0,153.68141
60.16819375,0.6230444610118866,576.45,76.95,28.0,160.83046
29.903245749999996,0.6230444610118866,631.8,76.95,23.0,160.83046
15.383881499999998,0.6955081559717655,702.8,79.8,29.0,156.3777
14.5218015,0.6955081559717655,641.9,79.8,31.0,156.3777
57.5906375,0.638981819152832,612.5,79.8,29.0,167.97963
15.08287825,0.712388563901186,664.8249999999999,82.65,31.0,169.04143
14.820317750000001,0.712388563901186,625.675,82.65,24.0,169.04143
10.255418749999999,0.6549201011657715,675.7,82.65,23.0,178.41252
16.515818499999998,0.712388563901186,664.8249999999999,82.65,31.0,169.04143
503.487044,0.6708573400974274,640.5,85.5,28.0,191.23009
537.95180375,0.7292677350342274,771.0,85.5,33.0,181.70497
692.804809,0.7876781299710274,778.5,85.5,34.0,256.28998
455.38493475,0.6708573400974274,717.0,85.5,25.0,191.23009
349.441643,0.6708573400974274,699.0,85.5,23.0,191.23009
604.3630244999999,0.7292677350342274,687.75,85.5,31.0,181.70497
231.620625,0.6867947578430176,710.5999999999999,88.35,23.0,204.04683
413.35053700000003,0.6867947578430176,725.4000000000001,88.35,23.0,204.04683
155.20894249999998,0.7461476810276508,778.1000000000001,88.35,29.0,212.73051
171.42871350000001,0.6867947578430176,725.4000000000001,88.35,23.0,204.04683
212.73474275,0.7027319371700287,752.0,91.2,32.0,216.86446
93.18665974999999,0.7027319371700287,745.5999999999999,91.2,23.0,216.86446
251.65289025,0.7027319371700287,683.2,91.2,28.0,216.86446
289.38539225,0.7630268968641758,822.4,91.2,33.0,254.42445
229.0199695,0.7125192247331142,768.9,92.625,23.0,222.97673
224.58728824999997,0.7799049504101276,828.3,94.05,29.0,366.82318
135.486108,0.7186680734157562,768.9,94.05,23.0,229.68205
100.580445,0.7186680734157562,768.9,94.05,23.0,229.68205
141.04712875,0.7186680734157562,721.875,94.05,29.0,229.68205
173.96975125,0.7799049504101276,711.9749999999999,94.05,24.0,366.82318
154.186142,0.7186680734157562,775.5,94.05,32.0,229.68205
156.60971899999998,0.7346071004867554,795.5999999999999,96.9,23.0,304.42514
156.664774,0.7967865504324436,733.55,96.9,24.0,555.12646
117.8180515,0.7346071004867554,799.0,96.9,32.0,304.42514
84.89477875,0.7505444288253784,815.5,99.75,23.0,452.8787
189.1310315,0.7505444288253784,765.625,99.75,29.0,452.8787
235.53492649999998,0.876786358654499,884.625,99.75,31.0,1144.0802
408.46252300000003,0.7664814293384552,787.5,102.6,29.0,680.35706
302.41255450000006,0.775105457752943,862.1,105.45,23.0,874.49335
526.328387,0.7824195623397827,863.95,105.45,24.0,914.9514
527.4525965,0.7824195623397827,862.0999999999999,105.45,23.0,914.9514
950.7646030000001,0.8474248833954334,798.2750000000001,105.45,24.0,1274.5303
966.1023857499999,0.7907500378787518,896.0,105.45,25.0,961.0316
897.5644485,0.8643023855984211,953.8,108.3,30.0,1514.3215
1155.781404,0.7983554005622864,831.25,108.3,29.0,1149.5332
1160.377445,0.7983554005622864,889.2,108.3,23.0,1149.5332
1373.770958,0.8643023855984211,976.6,108.3,34.0,1514.3215
1454.6348767499999,0.8142951726913452,908.7,111.15,23.0,1384.1365
1466.4217899999999,0.8142951726913452,853.125,111.15,29.0,1384.1365
1688.9017425,0.8142951726913452,832.6499999999999,111.15,28.0,1384.1365
1680.6620465,0.881185058504343,841.425,111.15,24.0,1754.1401
1608.49342025,0.8302307724952698,940.0,114.0,32.0,1618.717
1950.7471215,0.8461685478687286,943.6,116.85,23.0,1853.3093
2018.3701624999999,0.8461685478687286,896.875,116.85,29.0,1853.3093
2019.6669495,0.9837168529629708,1036.275,116.85,31.0,2489.3564
918.048258,0.8461685478687286,979.9,116.85,25.0,1853.3093
1957.392223,0.854136198759079,978.5999999999999,118.275,23.0,1970.5991
2112.2231629999997,0.9318195022642612,906.1500000000001,119.7,24.0,2455.2085
1768.4267399999999,0.8621038496494293,1003.8000000000001,119.7,25.0,2087.8877
1258.9214727499998,0.8621038496494293,980.7,119.7,24.0,2087.8877
1558.2078705,0.9318195022642612,1054.2,119.7,30.0,2455.2085
1700.98381575,0.8621038496494293,982.8,119.7,23.0,2087.8877
1688.84738475,0.9318195022642612,1079.4,119.7,33.0,2455.2085
1593.1177387500002,0.8780425190925598,1010.5,122.55,32.0,2322.4854
2439.3813259999997,0.8780425190925598,1001.9000000000001,122.55,23.0,2322.4854
2202.74930175,1.019358940422535,1086.8249999999998,122.55,31.0,2799.8203
2738.1260045,0.8780425190925598,1006.2,122.55,23.0,2322.4854
2648.171389,0.95773047208786,1065.6,136.8,30.0,2896.8457
2396.7740515,1.126287378370762,1238.4750000000001,139.65,31.0,3070.1333
2632.8399035,0.9736668467521667,1141.6999999999998,139.65,23.0,2908.5068
9.12325,0.04721603542566295,13.2,2.1,19.0,-6.646372
9.615514750000003,0.0519591942429542,17.6,2.8,19.0,-7.8109837
9.40702225,0.0600839629769325,25.225,4.025,19.0,-9.804148
8.8922235,0.0756764337420463,39.60000000000001,6.3,19.0,-13.63508
8.612966999999998,0.07804829627275464,41.8,6.65,19.0,-14.217417
8.375692,0.08279141038656235,46.2,7.35,19.0,-15.382273
8.524190750000002,0.08516321331262586,48.4,7.7,19.0,-15.964731
8.376764999999999,0.08617290109395975,49.5,7.875,19.0,-16.210886
7.844838000000001,0.0970216020941734,59.4,9.45,19.0,-18.876657
6.454784,0.10277497023344034,63.8,10.15,19.0,-20.300669
7.779931000000001,0.10413687676191324,66.0,10.5,19.0,-20.623667
8.494883,0.1065087392926216,68.2,10.85,19.0,-21.206491
7.785394500000001,0.10888043791055675,70.4,11.2,19.0,-21.788828
7.640714000000001,0.120739109814167,81.4,12.95,19.0,-24.700754
8.18745225,0.12311040610074994,83.6,13.3,19.0,-25.28303
7.644002,0.12649223953485483,85.79999999999998,13.65,19.0,-26.125193
7.528302500000001,0.1278540715575218,88.0,14.0,19.0,-26.447947
7.33035675,0.13734098523855204,96.8,15.4,19.0,-28.77778
7.3402917500000004,0.13835046440362925,97.9,15.75,19.0,-29.010324
6.50993875,0.1420846804976463,101.2,16.1,19.0,-29.942575
6.556918250000001,0.14445602148771286,103.4,16.45,19.0,-30.52485
6.4996434999999995,0.1502090916037559,107.8,17.15,19.0,-31.948923
15.855086999999997,0.258812166750431,42.5,5.1,30.0,84.19866
12.473177500000002,0.253171868622303,39.0,5.1,20.0,76.860405
10.401233000000001,0.253171868622303,39.8,5.1,23.0,76.860405
12.42147525,0.2747903540730476,62.175000000000004,7.65,26.0,91.60601
10.220442,0.24624096229672426,52.875,7.65,19.0,63.06939
31.574892,0.2747903540730476,65.7,7.65,30.0,91.60601
16.117863999999997,0.2747903540730476,64.35000000000001,7.65,28.0,91.60601
15.569474999999997,0.2702882066369056,66.0,7.65,32.0,94.35613
15.7470365,0.2747903540730476,68.475,7.65,25.0,91.60601
12.454619999999998,0.28908661752939224,78.0,10.2,20.0,81.32665
16.778481999999997,0.2874048128724098,92.8,10.2,38.0,82.81725
18.234325,0.2907684221863746,95.2,10.2,38.0,79.83544
10.085307250000001,0.2633656300604343,87.0,12.75,19.0,75.80248
13.248779999999996,0.306747131049633,109.5,12.75,30.0,68.06451
15.589278999999998,0.3045214787125587,110.0,12.75,32.0,70.037285
11.627902,0.3056343048810959,97.5,12.75,20.0,69.05071
11.399575000000002,0.3216402009129524,112.65,15.3,21.0,57.25579
18.04952,0.3227265104651451,142.8,15.3,38.0,56.292534
11.719079,0.3227265104651451,127.5,15.3,28.0,56.292534
9.5055455,0.29257095977663994,105.75,15.3,19.0,83.02416
14.264394000000003,0.3227265104651451,131.4,15.3,30.0,56.292534
15.750352249999999,0.3227265104651451,132.3,15.3,28.0,56.292534
16.692819999999998,0.3387569561600685,150.15000000000003,17.85,28.0,44.475456
9.4778825,0.33873122930526733,126.35000000000001,17.85,20.0,44.497917
9.37542925,0.33873122930526733,136.5,17.85,20.0,44.497917
13.136820999999998,0.3387569561600685,154.0,17.85,32.0,44.475456
8.872568750000001,0.32286098971962923,141.0,20.4,19.0,60.95971
12.409465500000003,0.3558723106980324,175.20000000000002,20.4,30.0,31.696646
13.257261999999997,0.3558723106980324,171.59999999999997,20.4,28.0,31.696646
11.7572725,0.3729903474450111,198.00000000000003,22.95,32.0,18.915152
11.074237999999998,0.3706612214446068,175.5,22.95,20.0,20.979788
16.6298265,0.3729903474450111,198.00000000000003,22.95,32.0,18.915152
12.877661499999999,0.3706612214446068,186.525,22.95,26.0,20.979788
16.9439235,0.3729903474450111,211.49999999999997,22.95,33.0,18.915152
9.31178275,0.3798149675130844,176.25,25.5,19.0,15.2587185
12.301490000000001,0.3901068046689033,219.0,25.5,30.0,6.1353664
12.56748,0.3883731961250305,216.25,25.5,31.0,7.6720486
16.792288999999997,0.4072223678231239,257.4,28.05,34.0,-6.643442
13.718683750000004,0.4072223678231239,241.45,28.05,31.0,-6.643442
12.7989615,0.4072223678231239,241.45,28.05,31.0,-6.643442
13.872192250000001,0.4049197435379028,237.875,28.05,32.0,-4.6021824
9.54747825,0.42146843671798706,216.60000000000002,30.6,20.0,-16.878855
15.573020500000002,0.42146843671798706,259.5,30.6,32.0,-16.878855
15.392126000000001,0.42146843671798706,251.10000000000002,30.6,27.0,-16.878855
18.430605,0.424340583384037,279.29999999999995,30.6,34.0,-19.42512
10.144110999999999,0.4345738217234611,269.42499999999995,33.15,26.0,-26.103037
16.058299750000003,0.4414559081196785,303.225,33.15,34.0,-26.88154
56.959485,0.4414559081196785,285.35,33.15,31.0,-26.88154
135.47747600000002,0.4380148649215698,281.125,33.15,32.0,-29.153147
11.628981499999998,0.4505506381392479,290.15,35.7,26.0,-13.392832
16.31214775,0.4585719481110573,327.6,35.7,34.0,-6.803171
14.804514500000003,0.4756903424859047,339.0,38.25,32.0,13.277395
15.358868999999999,0.47111063450574875,298.5,38.25,24.0,9.515005
16.7458825,0.4928069487214088,374.4,40.8,34.0,33.35662
8.43408175,0.4825088307261467,288.8,40.8,20.0,24.895926
8.834891749999999,0.44185158982872963,282.0,40.8,19.0,-8.506601
15.809700500000002,0.48765788972377777,352.79999999999995,40.8,28.0,29.12615
9.855547250000003,0.5042051374912262,306.85,43.35,20.0,48.737236
14.985748999999998,0.509923167526722,384.2,43.35,32.0,53.43505
11.243862250000001,0.4984871074557304,331.5,43.35,20.0,44.039482
14.957129000000002,0.5042051374912262,338.29999999999995,43.35,24.0,48.737236
