h2,h4,h2,h4,262
h2,h4,h3,h1,292
h2,h4,h3,h2,175
h2,h4,h3,h3,169
h2,h4,h3,h4,303
h2,h4,h4,h1,554
h2,h4,h4,h2,274
h2,h4,h4,h3,308
h2,h4,h4,h4,628
h3,h1,h1,h1,573
h3,h1,h1,h2,279
h3,h1,h1,h3,316
h3,h1,h1,h4,646
h3,h1,h2,h1,336
h3,h1,h2,h2,129
h3,h1,h2,h3,146
h3,h1,h2,h4,273
h3,h1,h3,h1,282
h3,h1,h3,h2,139
h3,h1,h3,h3,196
h3,h1,h3,h4,329
h3,h1,h4,h1,620
h3,h1,h4,h2,312
h3,h1,h4,h3,360
h3,h1,h4,h4,627
h3,h2,h1,h1,261
h3,h2,h1,h2,131
h3,h2,h1,h3,179
h3,h2,h1,h4,294
h3,h2,h2,h1,162
h3,h2,h2,h2,88
h3,h2,h2,h3,115
h3,h2,h2,h4,132
h3,h2,h3,h1,147
h3,h2,h3,h2,98
h3,h2,h3,h3,135
h3,h2,h3,h4,188
h3,h2,h4,h1,284
h3,h2,h4,h2,128
h3,h2,h4,h3,182
h3,h2,h4,h4,349
h3,h3,h1,h1,334
h3,h3,h1,h2,171
h3,h3,h1,h3,201
h3,h3,h1,h4,341
h3,h3,h2,h1,175
h3,h3,h2,h2,103
h3,h3,h2,h3,101
h3,h3,h2,h4,193
h3,h3,h3,h1,158
h3,h3,h3,h2,112
h3,h3,h3,h3,169
h3,h3,h3,h4,272
h3,h3,h4,h1,324
h3,h3,h4,h2,174
h3,h3,h4,h3,228
h3,h3,h4,h4,423
h3,h4,h1,h1,595
h3,h4,h1,h2,264
h3,h4,h1,h3,344
h3,h4,h1,h4,632
h3,h4,h2,h1,269
h3,h4,h2,h2,147
h3,h4,h2,h3,166
h3,h4,h2,h4,334
h3,h4,h3,h1,324
h3,h4,h3,h2,222
h3,h4,h3,h3,232
h3,h4,h3,h4,414
h3,h4,h4,h1,677
h3,h4,h4,h2,294
h3,h4,h4,h3,386
h3,h4,h4,h4,719
h4,h1,h1,h1,1234
h4,h1,h1,h2,533
h4,h1,h1,h3,618
h4,h1,h1,h4,1285
h4,h1,h2,h1,521
h4,h1,h2,h2,263
h4,h1,h2,h3,260
h4,h1,h2,h4,557
h4,h1,h3,h1,614
h4,h1,h3,h2,321
h4,h1,h3,h3,355
h4,h1,h3,h4,644
h4,h1,h4,h1,1284
h4,h1,h4,h2,565
h4,h1,h4,h3,663
h4,h1,h4,h4,1336
h4,h2,h1,h1,559
h4,h2,h1,h2,249
h4,h2,h1,h3,275
h4,h2,h1,h4,586
h4,h2,h2,h1,243
h4,h2,h2,h2,125
h4,h2,h2,h3,116
h4,h2,h2,h4,277
h4,h2,h3,h1,311
h4,h2,h3,h2,159
h4,h2,h3,h3,171
h4,h2,h3,h4,334
h4,h2,h4,h1,599
h4,h2,h4,h2,277
h4,h2,h4,h3,335
h4,h2,h4,h4,650
h4,h3,h1,h1,594
h4,h3,h1,h2,291
h4,h3,h1,h3,349
h4,h3,h1,h4,637
h4,h3,h2,h1,308
h4,h3,h2,h2,161
h4,h3,h2,h3,166
h4,h3,h2,h4,309
h4,h3,h3,h1,337
h4,h3,h3,h2,185
h4,h3,h3,h3,247
h4,h3,h3,h4,392
h4,h3,h4,h1,668
h4,h3,h4,h2,340
h4,h3,h4,h3,430
h4,h3,h4,h4,685
h4,h4,h1,h1,1271
h4,h4,h1,h2,547
h4,h4,h1,h3,670
h4,h4,h1,h4,1348
h4,h4,h2,h1,561
h4,h4,h2,h2,268
h4,h4,h2,h3,311
h4,h4,h2,h4,605
h4,h4,h3,h1,645
h4,h4,h3,h2,320
h4,h4,h3,h3,412
h4,h4,h3,h4,734
h4,h4,h4,h1,1323
h4,h4,h4,h2,592
h4,h4,h4,h3,719
h4,h4,h4,h4,1404
