h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h3,s1,,s1->s3,,s3,315
h1,h1,h3,h3,s1,,s1->s2->s3,,s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s3,610
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s3,1197
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s3,518
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s1->s3,0
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s3,0
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h4,h3,s1,,s1->s2,s2->s3,s3,592
h1,h1,h4,h3,s1,,s1->s2,s2->s1->s3,s3,0
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s3,s3,0
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h4,h4,s1,,s1->s2,,s2->s3,1271
h1,h1,h4,h4,s1,,s1->s2,,s2->s1->s3,0
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s3,0
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s3,567
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,283
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,297
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,562
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s3,269
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,0
h1,h2,h2,h2,s1,s1->s2,,,s2->s3,132
h1,h2,h2,h2,s1,s1->s2,,,s2->s1->s3,0
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s3,0
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s1->s3,0
h1,h2,h2,h3,s1,s1->s2,,s2->s3,s3,125
h1,h2,h2,h3,s1,s1->s2,,s2->s1->s3,s3,0
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s3,s3,0
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s3,239
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s1->s3,0
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s3,0
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,283
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,163
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h3,s1,s1->s2,s2->s3,,s3,168
h1,h2,h3,h3,s1,s1->s2,s2->s1->s3,,s3,0
h1,h2,h3,h3,s1,s1->s3->s2,s2->s3,,s3,0
h1,h2,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,307
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s3,506
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,0
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s3,236
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s1->s3,0
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s3,0
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h2,h4,h3,s1,s1->s2,s2,s2->s3,s3,289
h1,h2,h4,h3,s1,s1->s2,s2,s2->s1->s3,s3,0
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s3,s3,0
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s3,582
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s1->s3,0
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s3,0
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s3,618
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s3,281
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s3,s3,283
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s3,646
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,270
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s3,148
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s1->s3,1
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s3,s3,151
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s3,280
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s3,1
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s3,306
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s3,163
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h3,s1,s1->s3,,,s3,200
h1,h3,h3,h3,s1,s1->s2->s3,,,s3,0
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s3,344
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s3,1
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
