waf,tm,ips,ha,h2,h4,h2,h3,10
waf,tm,ips,ha,h2,h4,h2,h4,11
waf,tm,ips,ha,h2,h4,h3,h1,11
waf,tm,ips,ha,h2,h4,h3,h2,7
waf,tm,ips,ha,h2,h4,h3,h3,7
waf,tm,ips,ha,h2,h4,h3,h4,18
waf,tm,ips,ha,h2,h4,h4,h1,28
waf,tm,ips,ha,h2,h4,h4,h2,11
waf,tm,ips,ha,h2,h4,h4,h3,16
waf,tm,ips,ha,h2,h4,h4,h4,26
waf,tm,ips,ha,h3,h1,h1,h1,19
waf,tm,ips,ha,h3,h1,h1,h2,11
waf,tm,ips,ha,h3,h1,h1,h3,12
waf,tm,ips,ha,h3,h1,h1,h4,35
waf,tm,ips,ha,h3,h1,h2,h1,13
waf,tm,ips,ha,h3,h1,h2,h2,6
waf,tm,ips,ha,h3,h1,h2,h3,13
waf,tm,ips,ha,h3,h1,h2,h4,12
waf,tm,ips,ha,h3,h1,h3,h1,12
waf,tm,ips,ha,h3,h1,h3,h2,5
waf,tm,ips,ha,h3,h1,h3,h3,4
waf,tm,ips,ha,h3,h1,h3,h4,16
waf,tm,ips,ha,h3,h1,h4,h1,27
waf,tm,ips,ha,h3,h1,h4,h2,13
waf,tm,ips,ha,h3,h1,h4,h3,11
waf,tm,ips,ha,h3,h1,h4,h4,23
waf,tm,ips,ha,h3,h2,h1,h1,15
waf,tm,ips,ha,h3,h2,h1,h2,7
waf,tm,ips,ha,h3,h2,h1,h3,6
waf,tm,ips,ha,h3,h2,h1,h4,10
waf,tm,ips,ha,h3,h2,h2,h1,4
waf,tm,ips,ha,h3,h2,h2,h2,5
waf,tm,ips,ha,h3,h2,h2,h3,7
waf,tm,ips,ha,h3,h2,h2,h4,5
waf,tm,ips,ha,h3,h2,h3,h1,6
waf,tm,ips,ha,h3,h2,h3,h2,4
waf,tm,ips,ha,h3,h2,h3,h3,8
waf,tm,ips,ha,h3,h2,h3,h4,4
waf,tm,ips,ha,h3,h2,h4,h1,12
waf,tm,ips,ha,h3,h2,h4,h2,3
waf,tm,ips,ha,h3,h2,h4,h3,8
waf,tm,ips,ha,h3,h2,h4,h4,15
waf,tm,ips,ha,h3,h3,h1,h1,15
waf,tm,ips,ha,h3,h3,h1,h2,8
waf,tm,ips,ha,h3,h3,h1,h3,13
waf,tm,ips,ha,h3,h3,h1,h4,14
waf,tm,ips,ha,h3,h3,h2,h1,13
waf,tm,ips,ha,h3,h3,h2,h2,8
waf,tm,ips,ha,h3,h3,h2,h3,2
waf,tm,ips,ha,h3,h3,h2,h4,4
waf,tm,ips,ha,h3,h3,h3,h1,5
waf,tm,ips,ha,h3,h3,h3,h2,3
waf,tm,ips,ha,h3,h3,h3,h3,12
waf,tm,ips,ha,h3,h3,h3,h4,10
waf,tm,ips,ha,h3,h3,h4,h1,16
waf,tm,ips,ha,h3,h3,h4,h2,7
waf,tm,ips,ha,h3,h3,h4,h3,9
waf,tm,ips,ha,h3,h3,h4,h4,13
waf,tm,ips,ha,h3,h4,h1,h1,27
waf,tm,ips,ha,h3,h4,h1,h2,14
waf,tm,ips,ha,h3,h4,h1,h3,10
waf,tm,ips,ha,h3,h4,h1,h4,33
waf,tm,ips,ha,h3,h4,h2,h1,17
waf,tm,ips,ha,h3,h4,h2,h2,3
waf,tm,ips,ha,h3,h4,h2,h3,7
waf,tm,ips,ha,h3,h4,h2,h4,19
waf,tm,ips,ha,h3,h4,h3,h1,10
waf,tm,ips,ha,h3,h4,h3,h2,7
waf,tm,ips,ha,h3,h4,h3,h3,11
waf,tm,ips,ha,h3,h4,h3,h4,20
waf,tm,ips,ha,h3,h4,h4,h1,27
waf,tm,ips,ha,h3,h4,h4,h2,11
waf,tm,ips,ha,h3,h4,h4,h3,17
waf,tm,ips,ha,h3,h4,h4,h4,26
waf,tm,ips,ha,h4,h1,h1,h1,45
waf,tm,ips,ha,h4,h1,h1,h2,25
waf,tm,ips,ha,h4,h1,h1,h3,24
waf,tm,ips,ha,h4,h1,h1,h4,49
waf,tm,ips,ha,h4,h1,h2,h1,28
waf,tm,ips,ha,h4,h1,h2,h2,11
waf,tm,ips,ha,h4,h1,h2,h3,5
waf,tm,ips,ha,h4,h1,h2,h4,17
waf,tm,ips,ha,h4,h1,h3,h1,33
waf,tm,ips,ha,h4,h1,h3,h2,16
waf,tm,ips,ha,h4,h1,h3,h3,11
waf,tm,ips,ha,h4,h1,h3,h4,24
waf,tm,ips,ha,h4,h1,h4,h1,55
waf,tm,ips,ha,h4,h1,h4,h2,27
waf,tm,ips,ha,h4,h1,h4,h3,27
waf,tm,ips,ha,h4,h1,h4,h4,59
waf,tm,ips,ha,h4,h2,h1,h1,21
waf,tm,ips,ha,h4,h2,h1,h2,9
waf,tm,ips,ha,h4,h2,h1,h3,10
waf,tm,ips,ha,h4,h2,h1,h4,22
waf,tm,ips,ha,h4,h2,h2,h1,10
waf,tm,ips,ha,h4,h2,h2,h2,0
waf,tm,ips,ha,h4,h2,h2,h3,8
waf,tm,ips,ha,h4,h2,h2,h4,17
waf,tm,ips,ha,h4,h2,h3,h1,12
waf,tm,ips,ha,h4,h2,h3,h2,10
waf,tm,ips,ha,h4,h2,h3,h3,3
waf,tm,ips,ha,h4,h2,h3,h4,11
waf,tm,ips,ha,h4,h2,h4,h1,31
waf,tm,ips,ha,h4,h2,h4,h2,9
waf,tm,ips,ha,h4,h2,h4,h3,9
waf,tm,ips,ha,h4,h2,h4,h4,29
waf,tm,ips,ha,h4,h3,h1,h1,30
waf,tm,ips,ha,h4,h3,h1,h2,12
waf,tm,ips,ha,h4,h3,h1,h3,16
waf,tm,ips,ha,h4,h3,h1,h4,29
waf,tm,ips,ha,h4,h3,h2,h1,9
waf,tm,ips,ha,h4,h3,h2,h2,8
waf,tm,ips,ha,h4,h3,h2,h3,10
waf,tm,ips,ha,h4,h3,h2,h4,12
waf,tm,ips,ha,h4,h3,h3,h1,22
waf,tm,ips,ha,h4,h3,h3,h2,10
waf,tm,ips,ha,h4,h3,h3,h3,6
waf,tm,ips,ha,h4,h3,h3,h4,15
waf,tm,ips,ha,h4,h3,h4,h1,24
waf,tm,ips,ha,h4,h3,h4,h2,15
waf,tm,ips,ha,h4,h3,h4,h3,11
waf,tm,ips,ha,h4,h3,h4,h4,27
waf,tm,ips,ha,h4,h4,h1,h1,46
waf,tm,ips,ha,h4,h4,h1,h2,23
waf,tm,ips,ha,h4,h4,h1,h3,29
waf,tm,ips,ha,h4,h4,h1,h4,56
waf,tm,ips,ha,h4,h4,h2,h1,25
waf,tm,ips,ha,h4,h4,h2,h2,11
waf,tm,ips,ha,h4,h4,h2,h3,14
waf,tm,ips,ha,h4,h4,h2,h4,34
waf,tm,ips,ha,h4,h4,h3,h1,22
waf,tm,ips,ha,h4,h4,h3,h2,14
waf,tm,ips,ha,h4,h4,h3,h3,16
waf,tm,ips,ha,h4,h4,h3,h4,29
waf,tm,ips,ha,h4,h4,h4,h1,61
waf,tm,ips,ha,h4,h4,h4,h2,22
waf,tm,ips,ha,h4,h4,h4,h3,22
waf,tm,ips,ha,h4,h4,h4,h4,50
waf,ha,tm,ips,h1,h1,h1,h1,33
waf,ha,tm,ips,h1,h1,h1,h2,20
waf,ha,tm,ips,h1,h1,h1,h3,23
waf,ha,tm,ips,h1,h1,h1,h4,55
waf,ha,tm,ips,h1,h1,h2,h1,17
waf,ha,tm,ips,h1,h1,h2,h2,12
waf,ha,tm,ips,h1,h1,h2,h3,11
waf,ha,tm,ips,h1,h1,h2,h4,22
waf,ha,tm,ips,h1,h1,h3,h1,17
waf,ha,tm,ips,h1,h1,h3,h2,14
waf,ha,tm,ips,h1,h1,h3,h3,8
waf,ha,tm,ips,h1,h1,h3,h4,25
waf,ha,tm,ips,h1,h1,h4,h1,40
waf,ha,tm,ips,h1,h1,h4,h2,14
waf,ha,tm,ips,h1,h1,h4,h3,24
waf,ha,tm,ips,h1,h1,h4,h4,50
waf,ha,tm,ips,h1,h2,h1,h1,28
waf,ha,tm,ips,h1,h2,h1,h2,11
waf,ha,tm,ips,h1,h2,h1,h3,15
waf,ha,tm,ips,h1,h2,h1,h4,23
waf,ha,tm,ips,h1,h2,h2,h1,7
waf,ha,tm,ips,h1,h2,h2,h2,4
waf,ha,tm,ips,h1,h2,h2,h3,7
waf,ha,tm,ips,h1,h2,h2,h4,8
waf,ha,tm,ips,h1,h2,h3,h1,13
waf,ha,tm,ips,h1,h2,h3,h2,7
