waf,tm,ha,ips,h3,h4,h4,h2,22
waf,tm,ha,ips,h3,h4,h4,h3,38
waf,tm,ha,ips,h3,h4,h4,h4,97
waf,tm,ha,ips,h4,h1,h1,h1,8
waf,tm,ha,ips,h4,h1,h1,h2,11
waf,tm,ha,ips,h4,h1,h1,h3,11
waf,tm,ha,ips,h4,h1,h1,h4,8
waf,tm,ha,ips,h4,h1,h2,h1,8
waf,tm,ha,ips,h4,h1,h2,h2,11
waf,tm,ha,ips,h4,h1,h2,h3,7
waf,tm,ha,ips,h4,h1,h2,h4,27
waf,tm,ha,ips,h4,h1,h3,h1,17
waf,tm,ha,ips,h4,h1,h3,h2,8
waf,tm,ha,ips,h4,h1,h3,h3,10
waf,tm,ha,ips,h4,h1,h3,h4,19
waf,tm,ha,ips,h4,h1,h4,h1,16
waf,tm,ha,ips,h4,h1,h4,h2,13
waf,tm,ha,ips,h4,h1,h4,h3,17
waf,tm,ha,ips,h4,h1,h4,h4,66
waf,tm,ha,ips,h4,h2,h1,h1,4
waf,tm,ha,ips,h4,h2,h1,h2,7
waf,tm,ha,ips,h4,h2,h1,h3,14
waf,tm,ha,ips,h4,h2,h1,h4,26
waf,tm,ha,ips,h4,h2,h2,h1,4
waf,tm,ha,ips,h4,h2,h2,h2,9
waf,tm,ha,ips,h4,h2,h2,h3,10
waf,tm,ha,ips,h4,h2,h2,h4,23
waf,tm,ha,ips,h4,h2,h3,h1,8
waf,tm,ha,ips,h4,h2,h3,h2,12
waf,tm,ha,ips,h4,h2,h3,h3,13
waf,tm,ha,ips,h4,h2,h3,h4,31
waf,tm,ha,ips,h4,h2,h4,h1,16
waf,tm,ha,ips,h4,h2,h4,h2,18
waf,tm,ha,ips,h4,h2,h4,h3,24
waf,tm,ha,ips,h4,h2,h4,h4,56
waf,tm,ha,ips,h4,h3,h1,h1,17
waf,tm,ha,ips,h4,h3,h1,h2,11
waf,tm,ha,ips,h4,h3,h1,h3,10
waf,tm,ha,ips,h4,h3,h1,h4,15
waf,tm,ha,ips,h4,h3,h2,h1,6
waf,tm,ha,ips,h4,h3,h2,h2,7
waf,tm,ha,ips,h4,h3,h2,h3,11
waf,tm,ha,ips,h4,h3,h2,h4,24
waf,tm,ha,ips,h4,h3,h3,h1,14
waf,tm,ha,ips,h4,h3,h3,h2,19
waf,tm,ha,ips,h4,h3,h3,h3,18
waf,tm,ha,ips,h4,h3,h3,h4,47
waf,tm,ha,ips,h4,h3,h4,h1,20
waf,tm,ha,ips,h4,h3,h4,h2,30
waf,tm,ha,ips,h4,h3,h4,h3,43
waf,tm,ha,ips,h4,h3,h4,h4,118
waf,tm,ha,ips,h4,h4,h1,h1,19
waf,tm,ha,ips,h4,h4,h1,h2,19
waf,tm,ha,ips,h4,h4,h1,h3,25
waf,tm,ha,ips,h4,h4,h1,h4,70
waf,tm,ha,ips,h4,h4,h2,h1,21
waf,tm,ha,ips,h4,h4,h2,h2,25
waf,tm,ha,ips,h4,h4,h2,h3,18
waf,tm,ha,ips,h4,h4,h2,h4,71
waf,tm,ha,ips,h4,h4,h3,h1,22
waf,tm,ha,ips,h4,h4,h3,h2,24
waf,tm,ha,ips,h4,h4,h3,h3,40
waf,tm,ha,ips,h4,h4,h3,h4,76
waf,tm,ha,ips,h4,h4,h4,h1,64
waf,tm,ha,ips,h4,h4,h4,h2,59
waf,tm,ha,ips,h4,h4,h4,h3,88
waf,tm,ha,ips,h4,h4,h4,h4,287
waf,tm,ips,ha,h1,h1,h1,h1,32
waf,tm,ips,ha,h1,h1,h1,h2,5
waf,tm,ips,ha,h1,h1,h1,h3,8
waf,tm,ips,ha,h1,h1,h1,h4,6
waf,tm,ips,ha,h1,h1,h2,h1,9
waf,tm,ips,ha,h1,h1,h2,h2,6
waf,tm,ips,ha,h1,h1,h2,h3,2
waf,tm,ips,ha,h1,h1,h2,h4,9
waf,tm,ips,ha,h1,h1,h3,h1,6
waf,tm,ips,ha,h1,h1,h3,h2,6
waf,tm,ips,ha,h1,h1,h3,h3,3
waf,tm,ips,ha,h1,h1,h3,h4,11
waf,tm,ips,ha,h1,h1,h4,h1,12
waf,tm,ips,ha,h1,h1,h4,h2,11
waf,tm,ips,ha,h1,h1,h4,h3,6
waf,tm,ips,ha,h1,h1,h4,h4,14
waf,tm,ips,ha,h1,h2,h1,h1,11
waf,tm,ips,ha,h1,h2,h1,h2,11
waf,tm,ips,ha,h1,h2,h1,h3,4
waf,tm,ips,ha,h1,h2,h1,h4,7
waf,tm,ips,ha,h1,h2,h2,h1,14
waf,tm,ips,ha,h1,h2,h2,h2,8
waf,tm,ips,ha,h1,h2,h2,h3,8
waf,tm,ips,ha,h1,h2,h2,h4,7
waf,tm,ips,ha,h1,h2,h3,h1,5
waf,tm,ips,ha,h1,h2,h3,h2,7
waf,tm,ips,ha,h1,h2,h3,h3,4
waf,tm,ips,ha,h1,h2,h3,h4,9
waf,tm,ips,ha,h1,h2,h4,h1,5
waf,tm,ips,ha,h1,h2,h4,h2,3
waf,tm,ips,ha,h1,h2,h4,h3,10
waf,tm,ips,ha,h1,h2,h4,h4,24
waf,tm,ips,ha,h1,h3,h1,h1,3
waf,tm,ips,ha,h1,h3,h1,h2,9
waf,tm,ips,ha,h1,h3,h1,h3,7
waf,tm,ips,ha,h1,h3,h1,h4,11
waf,tm,ips,ha,h1,h3,h2,h1,4
waf,tm,ips,ha,h1,h3,h2,h2,9
waf,tm,ips,ha,h1,h3,h2,h3,8
waf,tm,ips,ha,h1,h3,h2,h4,6
waf,tm,ips,ha,h1,h3,h3,h1,5
waf,tm,ips,ha,h1,h3,h3,h2,8
waf,tm,ips,ha,h1,h3,h3,h3,7
waf,tm,ips,ha,h1,h3,h3,h4,9
waf,tm,ips,ha,h1,h3,h4,h1,12
waf,tm,ips,ha,h1,h3,h4,h2,13
waf,tm,ips,ha,h1,h3,h4,h3,12
waf,tm,ips,ha,h1,h3,h4,h4,39
waf,tm,ips,ha,h1,h4,h1,h1,11
waf,tm,ips,ha,h1,h4,h1,h2,5
waf,tm,ips,ha,h1,h4,h1,h3,5
waf,tm,ips,ha,h1,h4,h1,h4,20
waf,tm,ips,ha,h1,h4,h2,h1,8
waf,tm,ips,ha,h1,h4,h2,h2,10
waf,tm,ips,ha,h1,h4,h2,h3,11
waf,tm,ips,ha,h1,h4,h2,h4,18
waf,tm,ips,ha,h1,h4,h3,h1,6
waf,tm,ips,ha,h1,h4,h3,h2,8
waf,tm,ips,ha,h1,h4,h3,h3,16
waf,tm,ips,ha,h1,h4,h3,h4,18
waf,tm,ips,ha,h1,h4,h4,h1,12
waf,tm,ips,ha,h1,h4,h4,h2,18
waf,tm,ips,ha,h1,h4,h4,h3,20
waf,tm,ips,ha,h1,h4,h4,h4,60
waf,tm,ips,ha,h2,h1,h1,h1,12
waf,tm,ips,ha,h2,h1,h1,h2,14
waf,tm,ips,ha,h2,h1,h1,h3,4
waf,tm,ips,ha,h2,h1,h1,h4,5
waf,tm,ips,ha,h2,h1,h2,h1,13
waf,tm,ips,ha,h2,h1,h2,h2,14
waf,tm,ips,ha,h2,h1,h2,h3,7
waf,tm,ips,ha,h2,h1,h2,h4,14
waf,tm,ips,ha,h2,h1,h3,h1,4
waf,tm,ips,ha,h2,h1,h3,h2,4
waf,tm,ips,ha,h2,h1,h3,h3,4
waf,tm,ips,ha,h2,h1,h3,h4,4
waf,tm,ips,ha,h2,h1,h4,h1,5
waf,tm,ips,ha,h2,h1,h4,h2,10
waf,tm,ips,ha,h2,h1,h4,h3,7
waf,tm,ips,ha,h2,h1,h4,h4,17
waf,tm,ips,ha,h2,h2,h1,h1,6
waf,tm,ips,ha,h2,h2,h1,h2,9
waf,tm,ips,ha,h2,h2,h1,h3,3
waf,tm,ips,ha,h2,h2,h1,h4,15
waf,tm,ips,ha,h2,h2,h2,h1,13
waf,tm,ips,ha,h2,h2,h2,h2,13
waf,tm,ips,ha,h2,h2,h2,h3,5
waf,tm,ips,ha,h2,h2,h2,h4,7
waf,tm,ips,ha,h2,h2,h3,h1,5
waf,tm,ips,ha,h2,h2,h3,h2,8
waf,tm,ips,ha,h2,h2,h3,h3,10
waf,tm,ips,ha,h2,h2,h3,h4,7
waf,tm,ips,ha,h2,h2,h4,h1,8
waf,tm,ips,ha,h2,h2,h4,h2,5
waf,tm,ips,ha,h2,h2,h4,h3,10
waf,tm,ips,ha,h2,h2,h4,h4,24
waf,tm,ips,ha,h2,h3,h1,h1,3
waf,tm,ips,ha,h2,h3,h1,h2,7
waf,tm,ips,ha,h2,h3,h1,h3,4
waf,tm,ips,ha,h2,h3,h1,h4,5
waf,tm,ips,ha,h2,h3,h2,h1,5
waf,tm,ips,ha,h2,h3,h2,h2,9
waf,tm,ips,ha,h2,h3,h2,h3,5
waf,tm,ips,ha,h2,h3,h2,h4,7
waf,tm,ips,ha,h2,h3,h3,h1,8
waf,tm,ips,ha,h2,h3,h3,h2,7
waf,tm,ips,ha,h2,h3,h3,h3,10
waf,tm,ips,ha,h2,h3,h3,h4,9
waf,tm,ips,ha,h2,h3,h4,h1,18
waf,tm,ips,ha,h2,h3,h4,h2,14
waf,tm,ips,ha,h2,h3,h4,h3,9
waf,tm,ips,ha,h2,h3,h4,h4,20
waf,tm,ips,ha,h2,h4,h1,h1,5
waf,tm,ips,ha,h2,h4,h1,h2,7
waf,tm,ips,ha,h2,h4,h1,h3,12
waf,tm,ips,ha,h2,h4,h1,h4,21
waf,tm,ips,ha,h2,h4,h2,h1,9
waf,tm,ips,ha,h2,h4,h2,h2,12
waf,tm,ips,ha,h2,h4,h2,h3,13
waf,tm,ips,ha,h2,h4,h2,h4,12
waf,tm,ips,ha,h2,h4,h3,h1,10
waf,tm,ips,ha,h2,h4,h3,h2,10
waf,tm,ips,ha,h2,h4,h3,h3,7
waf,tm,ips,ha,h2,h4,h3,h4,35
waf,tm,ips,ha,h2,h4,h4,h1,22
waf,tm,ips,ha,h2,h4,h4,h2,20
waf,tm,ips,ha,h2,h4,h4,h3,26
waf,tm,ips,ha,h2,h4,h4,h4,55
waf,tm,ips,ha,h3,h1,h1,h1,6
waf,tm,ips,ha,h3,h1,h1,h2,5
waf,tm,ips,ha,h3,h1,h1,h3,9
waf,tm,ips,ha,h3,h1,h1,h4,5
waf,tm,ips,ha,h3,h1,h2,h1,6
waf,tm,ips,ha,h3,h1,h2,h2,6
waf,tm,ips,ha,h3,h1,h2,h3,10
waf,tm,ips,ha,h3,h1,h2,h4,10
waf,tm,ips,ha,h3,h1,h3,h1,1
waf,tm,ips,ha,h3,h1,h3,h2,4
waf,tm,ips,ha,h3,h1,h3,h3,5
waf,tm,ips,ha,h3,h1,h3,h4,11
waf,tm,ips,ha,h3,h1,h4,h1,15
waf,tm,ips,ha,h3,h1,h4,h2,13
waf,tm,ips,ha,h3,h1,h4,h3,12
waf,tm,ips,ha,h3,h1,h4,h4,23
waf,tm,ips,ha,h3,h2,h1,h1,4
waf,tm,ips,ha,h3,h2,h1,h2,2
waf,tm,ips,ha,h3,h2,h1,h3,7
waf,tm,ips,ha,h3,h2,h1,h4,8
waf,tm,ips,ha,h3,h2,h2,h1,10
waf,tm,ips,ha,h3,h2,h2,h2,9
waf,tm,ips,ha,h3,h2,h2,h3,6
waf,tm,ips,ha,h3,h2,h2,h4,12
waf,tm,ips,ha,h3,h2,h3,h1,5
waf,tm,ips,ha,h3,h2,h3,h2,6
waf,tm,ips,ha,h3,h2,h3,h3,6
waf,tm,ips,ha,h3,h2,h3,h4,12
waf,tm,ips,ha,h3,h2,h4,h1,8
waf,tm,ips,ha,h3,h2,h4,h2,5
waf,tm,ips,ha,h3,h2,h4,h3,15
waf,tm,ips,ha,h3,h2,h4,h4,27
waf,tm,ips,ha,h3,h3,h1,h1,7
waf,tm,ips,ha,h3,h3,h1,h2,8
waf,tm,ips,ha,h3,h3,h1,h3,8
waf,tm,ips,ha,h3,h3,h1,h4,14
waf,tm,ips,ha,h3,h3,h2,h1,4
waf,tm,ips,ha,h3,h3,h2,h2,4
waf,tm,ips,ha,h3,h3,h2,h3,10
waf,tm,ips,ha,h3,h3,h2,h4,13
waf,tm,ips,ha,h3,h3,h3,h1,12
waf,tm,ips,ha,h3,h3,h3,h2,8
waf,tm,ips,ha,h3,h3,h3,h3,9
waf,tm,ips,ha,h3,h3,h3,h4,13
waf,tm,ips,ha,h3,h3,h4,h1,7
waf,tm,ips,ha,h3,h3,h4,h2,14
waf,tm,ips,ha,h3,h3,h4,h3,22
waf,tm,ips,ha,h3,h3,h4,h4,47
waf,tm,ips,ha,h3,h4,h1,h1,8
waf,tm,ips,ha,h3,h4,h1,h2,8
waf,tm,ips,ha,h3,h4,h1,h3,8
waf,tm,ips,ha,h3,h4,h1,h4,27
waf,tm,ips,ha,h3,h4,h2,h1,7
waf,tm,ips,ha,h3,h4,h2,h2,15
waf,tm,ips,ha,h3,h4,h2,h3,12
waf,tm,ips,ha,h3,h4,h2,h4,24
waf,tm,ips,ha,h3,h4,h3,h1,12
waf,tm,ips,ha,h3,h4,h3,h2,13
waf,tm,ips,ha,h3,h4,h3,h3,17
waf,tm,ips,ha,h3,h4,h3,h4,45
waf,tm,ips,ha,h3,h4,h4,h1,22
waf,tm,ips,ha,h3,h4,h4,h2,31
waf,tm,ips,ha,h3,h4,h4,h3,45
waf,tm,ips,ha,h3,h4,h4,h4,99
waf,tm,ips,ha,h4,h1,h1,h1,5
waf,tm,ips,ha,h4,h1,h1,h2,4
waf,tm,ips,ha,h4,h1,h1,h3,8
waf,tm,ips,ha,h4,h1,h1,h4,22
waf,tm,ips,ha,h4,h1,h2,h1,8
waf,tm,ips,ha,h4,h1,h2,h2,8
waf,tm,ips,ha,h4,h1,h2,h3,10
waf,tm,ips,ha,h4,h1,h2,h4,21
waf,tm,ips,ha,h4,h1,h3,h1,12
waf,tm,ips,ha,h4,h1,h3,h2,12
waf,tm,ips,ha,h4,h1,h3,h3,12
waf,tm,ips,ha,h4,h1,h3,h4,31
waf,tm,ips,ha,h4,h1,h4,h1,18
waf,tm,ips,ha,h4,h1,h4,h2,21
waf,tm,ips,ha,h4,h1,h4,h3,26
waf,tm,ips,ha,h4,h1,h4,h4,49
waf,tm,ips,ha,h4,h2,h1,h1,12
waf,tm,ips,ha,h4,h2,h1,h2,5
waf,tm,ips,ha,h4,h2,h1,h3,10
waf,tm,ips,ha,h4,h2,h1,h4,18
waf,tm,ips,ha,h4,h2,h2,h1,13
waf,tm,ips,ha,h4,h2,h2,h2,11
waf,tm,ips,ha,h4,h2,h2,h3,7
waf,tm,ips,ha,h4,h2,h2,h4,24
waf,tm,ips,ha,h4,h2,h3,h1,7
waf,tm,ips,ha,h4,h2,h3,h2,15
waf,tm,ips,ha,h4,h2,h3,h3,24
waf,tm,ips,ha,h4,h2,h3,h4,29
waf,tm,ips,ha,h4,h2,h4,h1,20
waf,tm,ips,ha,h4,h2,h4,h2,21
waf,tm,ips,ha,h4,h2,h4,h3,21
waf,tm,ips,ha,h4,h2,h4,h4,68
waf,tm,ips,ha,h4,h3,h1,h1,10
waf,tm,ips,ha,h4,h3,h1,h2,9
waf,tm,ips,ha,h4,h3,h1,h3,17
waf,tm,ips,ha,h4,h3,h1,h4,21
waf,tm,ips,ha,h4,h3,h2,h1,9
waf,tm,ips,ha,h4,h3,h2,h2,14
waf,tm,ips,ha,h4,h3,h2,h3,8
waf,tm,ips,ha,h4,h3,h2,h4,32
waf,tm,ips,ha,h4,h3,h3,h1,10
waf,tm,ips,ha,h4,h3,h3,h2,14
waf,tm,ips,ha,h4,h3,h3,h3,13
waf,tm,ips,ha,h4,h3,h3,h4,33
waf,tm,ips,ha,h4,h3,h4,h1,37
waf,tm,ips,ha,h4,h3,h4,h2,21
waf,tm,ips,ha,h4,h3,h4,h3,35
waf,tm,ips,ha,h4,h3,h4,h4,108
waf,tm,ips,ha,h4,h4,h1,h1,14
waf,tm,ips,ha,h4,h4,h1,h2,16
waf,tm,ips,ha,h4,h4,h1,h3,21
waf,tm,ips,ha,h4,h4,h1,h4,67
waf,tm,ips,ha,h4,h4,h2,h1,18
waf,tm,ips,ha,h4,h4,h2,h2,23
waf,tm,ips,ha,h4,h4,h2,h3,27
waf,tm,ips,ha,h4,h4,h2,h4,78
waf,tm,ips,ha,h4,h4,h3,h1,29
waf,tm,ips,ha,h4,h4,h3,h2,25
waf,tm,ips,ha,h4,h4,h3,h3,42
waf,tm,ips,ha,h4,h4,h3,h4,100
waf,tm,ips,ha,h4,h4,h4,h1,61
waf,tm,ips,ha,h4,h4,h4,h2,80
waf,tm,ips,ha,h4,h4,h4,h3,110
waf,tm,ips,ha,h4,h4,h4,h4,260
waf,ha,tm,ips,h1,h1,h1,h1,35
waf,ha,tm,ips,h1,h1,h1,h2,4
waf,ha,tm,ips,h1,h1,h1,h3,9
waf,ha,tm,ips,h1,h1,h1,h4,5
waf,ha,tm,ips,h1,h1,h2,h1,11
waf,ha,tm,ips,h1,h1,h2,h2,6
waf,ha,tm,ips,h1,h1,h2,h3,6
waf,ha,tm,ips,h1,h1,h2,h4,9
waf,ha,tm,ips,h1,h1,h3,h1,4
waf,ha,tm,ips,h1,h1,h3,h2,12
waf,ha,tm,ips,h1,h1,h3,h3,3
waf,ha,tm,ips,h1,h1,h3,h4,9
waf,ha,tm,ips,h1,h1,h4,h1,4
waf,ha,tm,ips,h1,h1,h4,h2,8
waf,ha,tm,ips,h1,h1,h4,h3,6
waf,ha,tm,ips,h1,h1,h4,h4,27
waf,ha,tm,ips,h1,h2,h1,h1,7
waf,ha,tm,ips,h1,h2,h1,h2,9
waf,ha,tm,ips,h1,h2,h1,h3,5
waf,ha,tm,ips,h1,h2,h1,h4,4
waf,ha,tm,ips,h1,h2,h2,h1,5
waf,ha,tm,ips,h1,h2,h2,h2,8
waf,ha,tm,ips,h1,h2,h2,h3,4
waf,ha,tm,ips,h1,h2,h2,h4,6
waf,ha,tm,ips,h1,h2,h3,h1,7
waf,ha,tm,ips,h1,h2,h3,h2,5
