h1,h1,h4,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h4,h4,s1,,s1->s2,,s2->s3,401
h1,h1,h4,h4,s1,,s1->s2,,s2->s1->s3,34
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s3,43
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,19
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s3,190
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,17
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,173
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,19
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,12
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,107
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,9
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,10
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,158
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,13
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,4
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,1
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,12
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s2->s3,18
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s3,186
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,17
h1,h2,h2,h2,s1,s1->s2,,,s2->s3,171
h1,h2,h2,h2,s1,s1->s2,,,s2->s1->s3,17
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s3,21
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s1->s3,0
h1,h2,h2,h3,s1,s1->s2,,s2->s3,s3,107
h1,h2,h2,h3,s1,s1->s2,,s2->s1->s3,s3,10
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s3,s3,17
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s3,169
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s1->s3,15
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s3,18
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,3
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,106
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,9
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,2
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,5
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,7
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,126
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,1
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,1
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,15
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,10
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h3,s1,s1->s2,s2->s3,,s3,136
h1,h2,h3,h3,s1,s1->s2,s2->s1->s3,,s3,12
h1,h2,h3,h3,s1,s1->s3->s2,s2->s3,,s3,14
h1,h2,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,193
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,1
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,1
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,1
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,2
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,15
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,21
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,9
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s3,156
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,1
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,5
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,12
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s3,168
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s1->s3,16
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s3,9
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h2,h4,h3,s1,s1->s2,s2,s2->s3,s3,206
h1,h2,h4,h3,s1,s1->s2,s2,s2->s1->s3,s3,17
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s3,s3,21
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s3,380
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s1->s3,34
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s3,30
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s2->s3,6
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s3,130
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s2->s3,5
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s3,1
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s3,104
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,10
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,7
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,11
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s3,s3,100
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,s3,13
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s3,164
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,11
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,20
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,22
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,92
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,11
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,10
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,7
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,1
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s3,114
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s1->s3,2
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s3,1
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s1->s3,8
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s3,9
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s3,s3,121
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,11
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,9
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s3,182
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s3,1
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,10
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s3,24
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s3,151
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s2->s3,7
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s3,1
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s3,146
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s1->s3,3
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s1->s3,11
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s3,11
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h3,s1,s1->s3,,,s3,178
h1,h3,h3,h3,s1,s1->s2->s3,,,s3,10
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s3,195
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s1->s3,1
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s3,3
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s1->s3,17
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s3,18
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
