h3,h2,h3,h4,315
h3,h2,h4,h1,222
h3,h2,h4,h2,246
h3,h2,h4,h3,341
h3,h2,h4,h4,644
h3,h3,h1,h1,154
h3,h3,h1,h2,147
h3,h3,h1,h3,173
h3,h3,h1,h4,265
h3,h3,h2,h1,152
h3,h3,h2,h2,181
h3,h3,h2,h3,216
h3,h3,h2,h4,320
h3,h3,h3,h1,196
h3,h3,h3,h2,206
h3,h3,h3,h3,301
h3,h3,h3,h4,442
h3,h3,h4,h1,283
h3,h3,h4,h2,345
h3,h3,h4,h3,456
h3,h3,h4,h4,936
h3,h4,h1,h1,201
h3,h4,h1,h2,220
h3,h4,h1,h3,293
h3,h4,h1,h4,574
h3,h4,h2,h1,202
h3,h4,h2,h2,250
h3,h4,h2,h3,296
h3,h4,h2,h4,665
h3,h4,h3,h1,265
h3,h4,h3,h2,294
h3,h4,h3,h3,419
h3,h4,h3,h4,924
h3,h4,h4,h1,578
h3,h4,h4,h2,649
h3,h4,h4,h3,904
h3,h4,h4,h4,2287
h4,h1,h1,h1,192
h4,h1,h1,h2,167
h4,h1,h1,h3,213
h4,h1,h1,h4,470
h4,h1,h2,h1,179
h4,h1,h2,h2,203
h4,h1,h2,h3,250
h4,h1,h2,h4,494
h4,h1,h3,h1,221
h4,h1,h3,h2,226
h4,h1,h3,h3,304
h4,h1,h3,h4,604
h4,h1,h4,h1,439
h4,h1,h4,h2,490
h4,h1,h4,h3,580
h4,h1,h4,h4,1417
h4,h2,h1,h1,169
h4,h2,h1,h2,207
h4,h2,h1,h3,199
h4,h2,h1,h4,475
h4,h2,h2,h1,171
h4,h2,h2,h2,242
h4,h2,h2,h3,248
h4,h2,h2,h4,514
h4,h2,h3,h1,198
h4,h2,h3,h2,259
h4,h2,h3,h3,311
h4,h2,h3,h4,668
h4,h2,h4,h1,481
h4,h2,h4,h2,500
h4,h2,h4,h3,682
h4,h2,h4,h4,1681
h4,h3,h1,h1,218
h4,h3,h1,h2,186
h4,h3,h1,h3,284
h4,h3,h1,h4,564
h4,h3,h2,h1,195
h4,h3,h2,h2,278
h4,h3,h2,h3,318
h4,h3,h2,h4,648
h4,h3,h3,h1,261
h4,h3,h3,h2,344
h4,h3,h3,h3,404
h4,h3,h3,h4,895
h4,h3,h4,h1,564
h4,h3,h4,h2,638
h4,h3,h4,h3,944
h4,h3,h4,h4,2229
h4,h4,h1,h1,437
h4,h4,h1,h2,480
h4,h4,h1,h3,562
h4,h4,h1,h4,1424
h4,h4,h2,h1,446
h4,h4,h2,h2,541
h4,h4,h2,h3,670
h4,h4,h2,h4,1702
h4,h4,h3,h1,560
h4,h4,h3,h2,636
h4,h4,h3,h3,930
h4,h4,h3,h4,2356
h4,h4,h4,h1,1466
h4,h4,h4,h2,1636
h4,h4,h4,h3,2328
h4,h4,h4,h4,6669
