waf,tm,ha,ips,h2,h1,h3,h1,485
waf,tm,ha,ips,h2,h1,h3,h2,373
waf,tm,ha,ips,h2,h1,h3,h3,385
waf,tm,ha,ips,h2,h1,h3,h4,347
waf,tm,ha,ips,h2,h1,h4,h1,500
waf,tm,ha,ips,h2,h1,h4,h2,398
waf,tm,ha,ips,h2,h1,h4,h3,384
waf,tm,ha,ips,h2,h1,h4,h4,373
waf,tm,ha,ips,h2,h2,h1,h1,576
waf,tm,ha,ips,h2,h2,h1,h2,446
waf,tm,ha,ips,h2,h2,h1,h3,406
waf,tm,ha,ips,h2,h2,h1,h4,363
waf,tm,ha,ips,h2,h2,h2,h1,440
waf,tm,ha,ips,h2,h2,h2,h2,291
waf,tm,ha,ips,h2,h2,h2,h3,285
waf,tm,ha,ips,h2,h2,h2,h4,234
waf,tm,ha,ips,h2,h2,h3,h1,387
waf,tm,ha,ips,h2,h2,h3,h2,304
waf,tm,ha,ips,h2,h2,h3,h3,256
waf,tm,ha,ips,h2,h2,h3,h4,255
waf,tm,ha,ips,h2,h2,h4,h1,362
waf,tm,ha,ips,h2,h2,h4,h2,273
waf,tm,ha,ips,h2,h2,h4,h3,306
waf,tm,ha,ips,h2,h2,h4,h4,291
waf,tm,ha,ips,h2,h3,h1,h1,540
waf,tm,ha,ips,h2,h3,h1,h2,386
waf,tm,ha,ips,h2,h3,h1,h3,385
waf,tm,ha,ips,h2,h3,h1,h4,368
waf,tm,ha,ips,h2,h3,h2,h1,404
waf,tm,ha,ips,h2,h3,h2,h2,314
waf,tm,ha,ips,h2,h3,h2,h3,294
waf,tm,ha,ips,h2,h3,h2,h4,247
waf,tm,ha,ips,h2,h3,h3,h1,380
waf,tm,ha,ips,h2,h3,h3,h2,268
waf,tm,ha,ips,h2,h3,h3,h3,284
waf,tm,ha,ips,h2,h3,h3,h4,256
waf,tm,ha,ips,h2,h3,h4,h1,371
waf,tm,ha,ips,h2,h3,h4,h2,281
waf,tm,ha,ips,h2,h3,h4,h3,268
waf,tm,ha,ips,h2,h3,h4,h4,278
waf,tm,ha,ips,h2,h4,h1,h1,492
waf,tm,ha,ips,h2,h4,h1,h2,357
waf,tm,ha,ips,h2,h4,h1,h3,387
waf,tm,ha,ips,h2,h4,h1,h4,347
waf,tm,ha,ips,h2,h4,h2,h1,361
waf,tm,ha,ips,h2,h4,h2,h2,250
waf,tm,ha,ips,h2,h4,h2,h3,278
waf,tm,ha,ips,h2,h4,h2,h4,257
waf,tm,ha,ips,h2,h4,h3,h1,372
waf,tm,ha,ips,h2,h4,h3,h2,289
waf,tm,ha,ips,h2,h4,h3,h3,255
waf,tm,ha,ips,h2,h4,h3,h4,302
waf,tm,ha,ips,h2,h4,h4,h1,369
waf,tm,ha,ips,h2,h4,h4,h2,280
waf,tm,ha,ips,h2,h4,h4,h3,298
waf,tm,ha,ips,h2,h4,h4,h4,293
waf,tm,ha,ips,h3,h1,h1,h1,681
waf,tm,ha,ips,h3,h1,h1,h2,521
waf,tm,ha,ips,h3,h1,h1,h3,525
waf,tm,ha,ips,h3,h1,h1,h4,477
waf,tm,ha,ips,h3,h1,h2,h1,506
waf,tm,ha,ips,h3,h1,h2,h2,389
waf,tm,ha,ips,h3,h1,h2,h3,360
waf,tm,ha,ips,h3,h1,h2,h4,388
waf,tm,ha,ips,h3,h1,h3,h1,512
waf,tm,ha,ips,h3,h1,h3,h2,372
waf,tm,ha,ips,h3,h1,h3,h3,387
waf,tm,ha,ips,h3,h1,h3,h4,386
waf,tm,ha,ips,h3,h1,h4,h1,507
waf,tm,ha,ips,h3,h1,h4,h2,411
waf,tm,ha,ips,h3,h1,h4,h3,358
waf,tm,ha,ips,h3,h1,h4,h4,366
waf,tm,ha,ips,h3,h2,h1,h1,519
waf,tm,ha,ips,h3,h2,h1,h2,376
waf,tm,ha,ips,h3,h2,h1,h3,402
waf,tm,ha,ips,h3,h2,h1,h4,345
waf,tm,ha,ips,h3,h2,h2,h1,392
waf,tm,ha,ips,h3,h2,h2,h2,285
waf,tm,ha,ips,h3,h2,h2,h3,287
waf,tm,ha,ips,h3,h2,h2,h4,286
waf,tm,ha,ips,h3,h2,h3,h1,343
waf,tm,ha,ips,h3,h2,h3,h2,279
waf,tm,ha,ips,h3,h2,h3,h3,313
waf,tm,ha,ips,h3,h2,h3,h4,284
waf,tm,ha,ips,h3,h2,h4,h1,350
waf,tm,ha,ips,h3,h2,h4,h2,278
waf,tm,ha,ips,h3,h2,h4,h3,300
waf,tm,ha,ips,h3,h2,h4,h4,298
waf,tm,ha,ips,h3,h3,h1,h1,496
waf,tm,ha,ips,h3,h3,h1,h2,374
waf,tm,ha,ips,h3,h3,h1,h3,357
waf,tm,ha,ips,h3,h3,h1,h4,387
waf,tm,ha,ips,h3,h3,h2,h1,355
waf,tm,ha,ips,h3,h3,h2,h2,269
waf,tm,ha,ips,h3,h3,h2,h3,269
waf,tm,ha,ips,h3,h3,h2,h4,290
waf,tm,ha,ips,h3,h3,h3,h1,366
waf,tm,ha,ips,h3,h3,h3,h2,300
waf,tm,ha,ips,h3,h3,h3,h3,282
waf,tm,ha,ips,h3,h3,h3,h4,290
waf,tm,ha,ips,h3,h3,h4,h1,354
waf,tm,ha,ips,h3,h3,h4,h2,269
waf,tm,ha,ips,h3,h3,h4,h3,302
waf,tm,ha,ips,h3,h3,h4,h4,327
waf,tm,ha,ips,h3,h4,h1,h1,520
waf,tm,ha,ips,h3,h4,h1,h2,386
waf,tm,ha,ips,h3,h4,h1,h3,376
waf,tm,ha,ips,h3,h4,h1,h4,360
waf,tm,ha,ips,h3,h4,h2,h1,320
waf,tm,ha,ips,h3,h4,h2,h2,268
waf,tm,ha,ips,h3,h4,h2,h3,249
waf,tm,ha,ips,h3,h4,h2,h4,269
waf,tm,ha,ips,h3,h4,h3,h1,349
waf,tm,ha,ips,h3,h4,h3,h2,276
waf,tm,ha,ips,h3,h4,h3,h3,301
waf,tm,ha,ips,h3,h4,h3,h4,278
waf,tm,ha,ips,h3,h4,h4,h1,390
waf,tm,ha,ips,h3,h4,h4,h2,280
waf,tm,ha,ips,h3,h4,h4,h3,309
waf,tm,ha,ips,h3,h4,h4,h4,359
waf,tm,ha,ips,h4,h1,h1,h1,646
waf,tm,ha,ips,h4,h1,h1,h2,456
waf,tm,ha,ips,h4,h1,h1,h3,499
waf,tm,ha,ips,h4,h1,h1,h4,476
waf,tm,ha,ips,h4,h1,h2,h1,507
waf,tm,ha,ips,h4,h1,h2,h2,360
waf,tm,ha,ips,h4,h1,h2,h3,382
waf,tm,ha,ips,h4,h1,h2,h4,344
waf,tm,ha,ips,h4,h1,h3,h1,482
waf,tm,ha,ips,h4,h1,h3,h2,345
waf,tm,ha,ips,h4,h1,h3,h3,367
waf,tm,ha,ips,h4,h1,h3,h4,367
waf,tm,ha,ips,h4,h1,h4,h1,511
waf,tm,ha,ips,h4,h1,h4,h2,387
waf,tm,ha,ips,h4,h1,h4,h3,379
waf,tm,ha,ips,h4,h1,h4,h4,372
waf,tm,ha,ips,h4,h2,h1,h1,455
waf,tm,ha,ips,h4,h2,h1,h2,365
waf,tm,ha,ips,h4,h2,h1,h3,372
waf,tm,ha,ips,h4,h2,h1,h4,364
waf,tm,ha,ips,h4,h2,h2,h1,383
waf,tm,ha,ips,h4,h2,h2,h2,287
waf,tm,ha,ips,h4,h2,h2,h3,242
waf,tm,ha,ips,h4,h2,h2,h4,237
waf,tm,ha,ips,h4,h2,h3,h1,347
waf,tm,ha,ips,h4,h2,h3,h2,244
waf,tm,ha,ips,h4,h2,h3,h3,277
waf,tm,ha,ips,h4,h2,h3,h4,270
waf,tm,ha,ips,h4,h2,h4,h1,363
waf,tm,ha,ips,h4,h2,h4,h2,264
waf,tm,ha,ips,h4,h2,h4,h3,272
waf,tm,ha,ips,h4,h2,h4,h4,288
waf,tm,ha,ips,h4,h3,h1,h1,460
waf,tm,ha,ips,h4,h3,h1,h2,356
waf,tm,ha,ips,h4,h3,h1,h3,305
waf,tm,ha,ips,h4,h3,h1,h4,379
waf,tm,ha,ips,h4,h3,h2,h1,391
waf,tm,ha,ips,h4,h3,h2,h2,272
waf,tm,ha,ips,h4,h3,h2,h3,286
waf,tm,ha,ips,h4,h3,h2,h4,249
waf,tm,ha,ips,h4,h3,h3,h1,369
waf,tm,ha,ips,h4,h3,h3,h2,289
waf,tm,ha,ips,h4,h3,h3,h3,292
waf,tm,ha,ips,h4,h3,h3,h4,284
waf,tm,ha,ips,h4,h3,h4,h1,349
waf,tm,ha,ips,h4,h3,h4,h2,269
waf,tm,ha,ips,h4,h3,h4,h3,295
waf,tm,ha,ips,h4,h3,h4,h4,314
waf,tm,ha,ips,h4,h4,h1,h1,565
waf,tm,ha,ips,h4,h4,h1,h2,332
waf,tm,ha,ips,h4,h4,h1,h3,357
waf,tm,ha,ips,h4,h4,h1,h4,374
waf,tm,ha,ips,h4,h4,h2,h1,367
waf,tm,ha,ips,h4,h4,h2,h2,259
waf,tm,ha,ips,h4,h4,h2,h3,297
waf,tm,ha,ips,h4,h4,h2,h4,282
waf,tm,ha,ips,h4,h4,h3,h1,367
waf,tm,ha,ips,h4,h4,h3,h2,270
waf,tm,ha,ips,h4,h4,h3,h3,331
waf,tm,ha,ips,h4,h4,h3,h4,287
waf,tm,ha,ips,h4,h4,h4,h1,413
waf,tm,ha,ips,h4,h4,h4,h2,290
waf,tm,ha,ips,h4,h4,h4,h3,316
waf,tm,ha,ips,h4,h4,h4,h4,332
waf,tm,ips,ha,h1,h1,h1,h1,0
waf,tm,ips,ha,h1,h1,h1,h2,0
waf,tm,ips,ha,h1,h1,h1,h3,0
waf,tm,ips,ha,h1,h1,h1,h4,0
waf,tm,ips,ha,h1,h1,h2,h1,0
waf,tm,ips,ha,h1,h1,h2,h2,0
waf,tm,ips,ha,h1,h1,h2,h3,0
waf,tm,ips,ha,h1,h1,h2,h4,0
waf,tm,ips,ha,h1,h1,h3,h1,0
waf,tm,ips,ha,h1,h1,h3,h2,0
waf,tm,ips,ha,h1,h1,h3,h3,0
waf,tm,ips,ha,h1,h1,h3,h4,0
waf,tm,ips,ha,h1,h1,h4,h1,0
waf,tm,ips,ha,h1,h1,h4,h2,0
waf,tm,ips,ha,h1,h1,h4,h3,0
waf,tm,ips,ha,h1,h1,h4,h4,0
waf,tm,ips,ha,h1,h2,h1,h1,0
waf,tm,ips,ha,h1,h2,h1,h2,0
waf,tm,ips,ha,h1,h2,h1,h3,0
waf,tm,ips,ha,h1,h2,h1,h4,0
waf,tm,ips,ha,h1,h2,h2,h1,0
waf,tm,ips,ha,h1,h2,h2,h2,0
waf,tm,ips,ha,h1,h2,h2,h3,0
waf,tm,ips,ha,h1,h2,h2,h4,0
waf,tm,ips,ha,h1,h2,h3,h1,0
waf,tm,ips,ha,h1,h2,h3,h2,0
waf,tm,ips,ha,h1,h2,h3,h3,0
waf,tm,ips,ha,h1,h2,h3,h4,0
waf,tm,ips,ha,h1,h2,h4,h1,0
waf,tm,ips,ha,h1,h2,h4,h2,0
waf,tm,ips,ha,h1,h2,h4,h3,0
waf,tm,ips,ha,h1,h2,h4,h4,0
waf,tm,ips,ha,h1,h3,h1,h1,0
waf,tm,ips,ha,h1,h3,h1,h2,0
waf,tm,ips,ha,h1,h3,h1,h3,0
waf,tm,ips,ha,h1,h3,h1,h4,0
waf,tm,ips,ha,h1,h3,h2,h1,0
waf,tm,ips,ha,h1,h3,h2,h2,0
waf,tm,ips,ha,h1,h3,h2,h3,0
waf,tm,ips,ha,h1,h3,h2,h4,0
waf,tm,ips,ha,h1,h3,h3,h1,0
waf,tm,ips,ha,h1,h3,h3,h2,0
waf,tm,ips,ha,h1,h3,h3,h3,0
waf,tm,ips,ha,h1,h3,h3,h4,0
waf,tm,ips,ha,h1,h3,h4,h1,0
waf,tm,ips,ha,h1,h3,h4,h2,0
waf,tm,ips,ha,h1,h3,h4,h3,0
waf,tm,ips,ha,h1,h3,h4,h4,0
waf,tm,ips,ha,h1,h4,h1,h1,0
waf,tm,ips,ha,h1,h4,h1,h2,0
waf,tm,ips,ha,h1,h4,h1,h3,0
waf,tm,ips,ha,h1,h4,h1,h4,0
waf,tm,ips,ha,h1,h4,h2,h1,0
waf,tm,ips,ha,h1,h4,h2,h2,0
waf,tm,ips,ha,h1,h4,h2,h3,0
waf,tm,ips,ha,h1,h4,h2,h4,0
waf,tm,ips,ha,h1,h4,h3,h1,0
waf,tm,ips,ha,h1,h4,h3,h2,0
waf,tm,ips,ha,h1,h4,h3,h3,0
waf,tm,ips,ha,h1,h4,h3,h4,0
waf,tm,ips,ha,h1,h4,h4,h1,0
waf,tm,ips,ha,h1,h4,h4,h2,0
waf,tm,ips,ha,h1,h4,h4,h3,0
waf,tm,ips,ha,h1,h4,h4,h4,0
waf,tm,ips,ha,h2,h1,h1,h1,0
waf,tm,ips,ha,h2,h1,h1,h2,0
waf,tm,ips,ha,h2,h1,h1,h3,0
waf,tm,ips,ha,h2,h1,h1,h4,0
waf,tm,ips,ha,h2,h1,h2,h1,0
waf,tm,ips,ha,h2,h1,h2,h2,0
waf,tm,ips,ha,h2,h1,h2,h3,0
waf,tm,ips,ha,h2,h1,h2,h4,0
waf,tm,ips,ha,h2,h1,h3,h1,0
waf,tm,ips,ha,h2,h1,h3,h2,0
waf,tm,ips,ha,h2,h1,h3,h3,0
waf,tm,ips,ha,h2,h1,h3,h4,0
waf,tm,ips,ha,h2,h1,h4,h1,0
waf,tm,ips,ha,h2,h1,h4,h2,0
waf,tm,ips,ha,h2,h1,h4,h3,0
waf,tm,ips,ha,h2,h1,h4,h4,0
waf,tm,ips,ha,h2,h2,h1,h1,0
waf,tm,ips,ha,h2,h2,h1,h2,0
waf,tm,ips,ha,h2,h2,h1,h3,0
waf,tm,ips,ha,h2,h2,h1,h4,0
waf,tm,ips,ha,h2,h2,h2,h1,0
waf,tm,ips,ha,h2,h2,h2,h2,0
waf,tm,ips,ha,h2,h2,h2,h3,0
waf,tm,ips,ha,h2,h2,h2,h4,0
waf,tm,ips,ha,h2,h2,h3,h1,0
waf,tm,ips,ha,h2,h2,h3,h2,0
waf,tm,ips,ha,h2,h2,h3,h3,0
waf,tm,ips,ha,h2,h2,h3,h4,0
waf,tm,ips,ha,h2,h2,h4,h1,0
waf,tm,ips,ha,h2,h2,h4,h2,0
waf,tm,ips,ha,h2,h2,h4,h3,0
waf,tm,ips,ha,h2,h2,h4,h4,0
waf,tm,ips,ha,h2,h3,h1,h1,0
waf,tm,ips,ha,h2,h3,h1,h2,0
waf,tm,ips,ha,h2,h3,h1,h3,0
waf,tm,ips,ha,h2,h3,h1,h4,0
waf,tm,ips,ha,h2,h3,h2,h1,0
waf,tm,ips,ha,h2,h3,h2,h2,0
waf,tm,ips,ha,h2,h3,h2,h3,0
waf,tm,ips,ha,h2,h3,h2,h4,0
waf,tm,ips,ha,h2,h3,h3,h1,0
waf,tm,ips,ha,h2,h3,h3,h2,0
waf,tm,ips,ha,h2,h3,h3,h3,0
waf,tm,ips,ha,h2,h3,h3,h4,0
waf,tm,ips,ha,h2,h3,h4,h1,0
waf,tm,ips,ha,h2,h3,h4,h2,0
waf,tm,ips,ha,h2,h3,h4,h3,0
waf,tm,ips,ha,h2,h3,h4,h4,0
waf,tm,ips,ha,h2,h4,h1,h1,0
waf,tm,ips,ha,h2,h4,h1,h2,0
waf,tm,ips,ha,h2,h4,h1,h3,0
waf,tm,ips,ha,h2,h4,h1,h4,0
waf,tm,ips,ha,h2,h4,h2,h1,0
waf,tm,ips,ha,h2,h4,h2,h2,0
waf,tm,ips,ha,h2,h4,h2,h3,0
waf,tm,ips,ha,h2,h4,h2,h4,0
waf,tm,ips,ha,h2,h4,h3,h1,0
waf,tm,ips,ha,h2,h4,h3,h2,0
waf,tm,ips,ha,h2,h4,h3,h3,0
waf,tm,ips,ha,h2,h4,h3,h4,0
waf,tm,ips,ha,h2,h4,h4,h1,0
waf,tm,ips,ha,h2,h4,h4,h2,0
waf,tm,ips,ha,h2,h4,h4,h3,0
waf,tm,ips,ha,h2,h4,h4,h4,0
waf,tm,ips,ha,h3,h1,h1,h1,0
waf,tm,ips,ha,h3,h1,h1,h2,0
waf,tm,ips,ha,h3,h1,h1,h3,0
waf,tm,ips,ha,h3,h1,h1,h4,0
waf,tm,ips,ha,h3,h1,h2,h1,0
waf,tm,ips,ha,h3,h1,h2,h2,0
waf,tm,ips,ha,h3,h1,h2,h3,0
waf,tm,ips,ha,h3,h1,h2,h4,0
waf,tm,ips,ha,h3,h1,h3,h1,0
waf,tm,ips,ha,h3,h1,h3,h2,0
waf,tm,ips,ha,h3,h1,h3,h3,0
waf,tm,ips,ha,h3,h1,h3,h4,0
waf,tm,ips,ha,h3,h1,h4,h1,0
waf,tm,ips,ha,h3,h1,h4,h2,0
waf,tm,ips,ha,h3,h1,h4,h3,0
waf,tm,ips,ha,h3,h1,h4,h4,0
waf,tm,ips,ha,h3,h2,h1,h1,0
waf,tm,ips,ha,h3,h2,h1,h2,0
waf,tm,ips,ha,h3,h2,h1,h3,0
waf,tm,ips,ha,h3,h2,h1,h4,0
waf,tm,ips,ha,h3,h2,h2,h1,0
waf,tm,ips,ha,h3,h2,h2,h2,0
waf,tm,ips,ha,h3,h2,h2,h3,0
waf,tm,ips,ha,h3,h2,h2,h4,0
waf,tm,ips,ha,h3,h2,h3,h1,0
waf,tm,ips,ha,h3,h2,h3,h2,0
waf,tm,ips,ha,h3,h2,h3,h3,0
waf,tm,ips,ha,h3,h2,h3,h4,0
waf,tm,ips,ha,h3,h2,h4,h1,0
waf,tm,ips,ha,h3,h2,h4,h2,0
waf,tm,ips,ha,h3,h2,h4,h3,0
waf,tm,ips,ha,h3,h2,h4,h4,0
waf,tm,ips,ha,h3,h3,h1,h1,0
waf,tm,ips,ha,h3,h3,h1,h2,0
waf,tm,ips,ha,h3,h3,h1,h3,0
waf,tm,ips,ha,h3,h3,h1,h4,0
waf,tm,ips,ha,h3,h3,h2,h1,0
waf,tm,ips,ha,h3,h3,h2,h2,0
waf,tm,ips,ha,h3,h3,h2,h3,0
waf,tm,ips,ha,h3,h3,h2,h4,0
waf,tm,ips,ha,h3,h3,h3,h1,0
waf,tm,ips,ha,h3,h3,h3,h2,0
waf,tm,ips,ha,h3,h3,h3,h3,0
waf,tm,ips,ha,h3,h3,h3,h4,0
waf,tm,ips,ha,h3,h3,h4,h1,0
waf,tm,ips,ha,h3,h3,h4,h2,0
waf,tm,ips,ha,h3,h3,h4,h3,0
waf,tm,ips,ha,h3,h3,h4,h4,0
waf,tm,ips,ha,h3,h4,h1,h1,0
waf,tm,ips,ha,h3,h4,h1,h2,0
waf,tm,ips,ha,h3,h4,h1,h3,0
waf,tm,ips,ha,h3,h4,h1,h4,0
waf,tm,ips,ha,h3,h4,h2,h1,0
waf,tm,ips,ha,h3,h4,h2,h2,0
waf,tm,ips,ha,h3,h4,h2,h3,0
waf,tm,ips,ha,h3,h4,h2,h4,0
waf,tm,ips,ha,h3,h4,h3,h1,0
waf,tm,ips,ha,h3,h4,h3,h2,0
waf,tm,ips,ha,h3,h4,h3,h3,0
waf,tm,ips,ha,h3,h4,h3,h4,0
waf,tm,ips,ha,h3,h4,h4,h1,0
waf,tm,ips,ha,h3,h4,h4,h2,0
waf,tm,ips,ha,h3,h4,h4,h3,0
waf,tm,ips,ha,h3,h4,h4,h4,0
waf,tm,ips,ha,h4,h1,h1,h1,0
waf,tm,ips,ha,h4,h1,h1,h2,0
waf,tm,ips,ha,h4,h1,h1,h3,0
waf,tm,ips,ha,h4,h1,h1,h4,0
waf,tm,ips,ha,h4,h1,h2,h1,0
waf,tm,ips,ha,h4,h1,h2,h2,0
waf,tm,ips,ha,h4,h1,h2,h3,0
waf,tm,ips,ha,h4,h1,h2,h4,0
waf,tm,ips,ha,h4,h1,h3,h1,0
waf,tm,ips,ha,h4,h1,h3,h2,0
waf,tm,ips,ha,h4,h1,h3,h3,0
waf,tm,ips,ha,h4,h1,h3,h4,0
waf,tm,ips,ha,h4,h1,h4,h1,0
waf,tm,ips,ha,h4,h1,h4,h2,0
waf,tm,ips,ha,h4,h1,h4,h3,0
waf,tm,ips,ha,h4,h1,h4,h4,0
waf,tm,ips,ha,h4,h2,h1,h1,0
waf,tm,ips,ha,h4,h2,h1,h2,0
waf,tm,ips,ha,h4,h2,h1,h3,0
waf,tm,ips,ha,h4,h2,h1,h4,0
waf,tm,ips,ha,h4,h2,h2,h1,0
waf,tm,ips,ha,h4,h2,h2,h2,0
waf,tm,ips,ha,h4,h2,h2,h3,0
waf,tm,ips,ha,h4,h2,h2,h4,0
waf,tm,ips,ha,h4,h2,h3,h1,0
waf,tm,ips,ha,h4,h2,h3,h2,0
waf,tm,ips,ha,h4,h2,h3,h3,0
waf,tm,ips,ha,h4,h2,h3,h4,0
waf,tm,ips,ha,h4,h2,h4,h1,0
waf,tm,ips,ha,h4,h2,h4,h2,0
waf,tm,ips,ha,h4,h2,h4,h3,0
waf,tm,ips,ha,h4,h2,h4,h4,0
waf,tm,ips,ha,h4,h3,h1,h1,0
waf,tm,ips,ha,h4,h3,h1,h2,0
waf,tm,ips,ha,h4,h3,h1,h3,0
waf,tm,ips,ha,h4,h3,h1,h4,0
waf,tm,ips,ha,h4,h3,h2,h1,0
waf,tm,ips,ha,h4,h3,h2,h2,0
waf,tm,ips,ha,h4,h3,h2,h3,0
waf,tm,ips,ha,h4,h3,h2,h4,0
waf,tm,ips,ha,h4,h3,h3,h1,0
waf,tm,ips,ha,h4,h3,h3,h2,0
waf,tm,ips,ha,h4,h3,h3,h3,0
waf,tm,ips,ha,h4,h3,h3,h4,0
waf,tm,ips,ha,h4,h3,h4,h1,0
waf,tm,ips,ha,h4,h3,h4,h2,0
waf,tm,ips,ha,h4,h3,h4,h3,0
waf,tm,ips,ha,h4,h3,h4,h4,0
waf,tm,ips,ha,h4,h4,h1,h1,0
waf,tm,ips,ha,h4,h4,h1,h2,0
waf,tm,ips,ha,h4,h4,h1,h3,0
waf,tm,ips,ha,h4,h4,h1,h4,0
waf,tm,ips,ha,h4,h4,h2,h1,0
waf,tm,ips,ha,h4,h4,h2,h2,0
waf,tm,ips,ha,h4,h4,h2,h3,0
waf,tm,ips,ha,h4,h4,h2,h4,0
waf,tm,ips,ha,h4,h4,h3,h1,0
waf,tm,ips,ha,h4,h4,h3,h2,0
waf,tm,ips,ha,h4,h4,h3,h3,0
waf,tm,ips,ha,h4,h4,h3,h4,0
waf,tm,ips,ha,h4,h4,h4,h1,0
waf,tm,ips,ha,h4,h4,h4,h2,0
waf,tm,ips,ha,h4,h4,h4,h3,0
waf,tm,ips,ha,h4,h4,h4,h4,0
waf,ha,tm,ips,h1,h1,h1,h1,0
waf,ha,tm,ips,h1,h1,h1,h2,0
waf,ha,tm,ips,h1,h1,h1,h3,0
waf,ha,tm,ips,h1,h1,h1,h4,0
waf,ha,tm,ips,h1,h1,h2,h1,0
waf,ha,tm,ips,h1,h1,h2,h2,0
waf,ha,tm,ips,h1,h1,h2,h3,0
waf,ha,tm,ips,h1,h1,h2,h4,0
waf,ha,tm,ips,h1,h1,h3,h1,0
waf,ha,tm,ips,h1,h1,h3,h2,0
waf,ha,tm,ips,h1,h1,h3,h3,0
waf,ha,tm,ips,h1,h1,h3,h4,0
waf,ha,tm,ips,h1,h1,h4,h1,0
waf,ha,tm,ips,h1,h1,h4,h2,0
waf,ha,tm,ips,h1,h1,h4,h3,0
waf,ha,tm,ips,h1,h1,h4,h4,0
waf,ha,tm,ips,h1,h2,h1,h1,0
waf,ha,tm,ips,h1,h2,h1,h2,0
waf,ha,tm,ips,h1,h2,h1,h3,0
waf,ha,tm,ips,h1,h2,h1,h4,0
waf,ha,tm,ips,h1,h2,h2,h1,0
waf,ha,tm,ips,h1,h2,h2,h2,0
waf,ha,tm,ips,h1,h2,h2,h3,0
waf,ha,tm,ips,h1,h2,h2,h4,0
waf,ha,tm,ips,h1,h2,h3,h1,0
waf,ha,tm,ips,h1,h2,h3,h2,0
