h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s3,446
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s3,678
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s3,477
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s1->s3,0
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s3,0
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h4,h3,s1,,s1->s2,s2->s3,s3,509
h1,h1,h4,h3,s1,,s1->s2,s2->s1->s3,s3,0
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s3,s3,0
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h4,h4,s1,,s1->s2,,s2->s3,497
h1,h1,h4,h4,s1,,s1->s2,,s2->s1->s3,0
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s3,0
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s3,801
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,489
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,507
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,490
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s3,568
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,0
h1,h2,h2,h2,s1,s1->s2,,,s2->s3,402
h1,h2,h2,h2,s1,s1->s2,,,s2->s1->s3,0
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s3,0
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s1->s3,0
h1,h2,h2,h3,s1,s1->s2,,s2->s3,s3,407
h1,h2,h2,h3,s1,s1->s2,,s2->s1->s3,s3,0
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s3,s3,0
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s3,392
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s1->s3,0
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s3,0
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,508
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,365
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h3,s1,s1->s2,s2->s3,,s3,372
h1,h2,h3,h3,s1,s1->s2,s2->s1->s3,,s3,0
h1,h2,h3,h3,s1,s1->s3->s2,s2->s3,,s3,0
h1,h2,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,379
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s3,458
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,0
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s3,355
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s1->s3,0
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s3,0
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h2,h4,h3,s1,s1->s2,s2,s2->s3,s3,350
h1,h2,h4,h3,s1,s1->s2,s2,s2->s1->s3,s3,0
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s3,s3,0
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s3,358
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s1->s3,0
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s3,0
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s3,712
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s3,523
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s3,s3,466
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s3,474
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,505
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s3,375
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s3,s3,401
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s3,364
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s3,513
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s3,383
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h3,s1,s1->s3,,,s3,385
h1,h3,h3,h3,s1,s1->s2->s3,,,s3,0
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s3,374
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
