latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.9677075,0.2303657457232475,41.5,5.7,20.0,39.10360959273465
53.53651825,0.2303657457232475,42.7,5.7,28.0,39.10360959273465
60.49677,0.2180892303586006,48.8,5.7,30.0,122.1583286321776
74.89889625,0.2457207664847374,70.05000000000001,8.55,24.0,32.92850819707123
32.3073165,0.27352138236165047,64.05000000000001,8.55,28.0,66.88743784839286
112.86993799999999,0.306495226919651,77.85000000000001,8.55,32.0,52.96305059718254
63.8470595,0.2761079967021942,64.725,8.55,24.0,48.41018473804167
94.735593,0.306495226919651,78.075,8.55,34.0,52.96305059718254
12.963550999999999,0.2405475378036499,70.19999999999999,8.55,22.0,16.64858536151785
15.732975750000001,0.2610755190253258,93.19999999999999,11.4,23.0,43.31036758465478
15.160548749999997,0.2610755190253258,93.19999999999999,11.4,22.0,43.31036758465478
45.97065775,0.29269593954086304,86.3,11.4,24.0,62.10844801435168
50.414626,0.3243163600564003,104.1,11.4,34.0,41.372604055918636
50.4387205,0.2764307186007499,106.75,14.25,28.0,57.22718221758574
15.615806000000001,0.2744266949594021,116.5,14.25,22.0,33.17382004141973
151.95202225,0.3072805441915989,106.75,14.25,28.0,59.49481203469445
30.07454075,0.2764307186007499,116.5,14.25,23.0,57.22718221758574
43.681884,0.3421384170651436,129.75,14.25,32.0,35.712467025148804
137.28278949999998,0.2917867824435234,128.10000000000002,17.1,28.0,56.13041711469859
44.043381,0.3599616959691047,155.70000000000002,17.1,32.0,63.76344173302085
21.629167000000002,0.2883610129356384,140.39999999999998,17.1,22.0,26.703226938397005
17.038404999999997,0.2917867824435234,146.4,17.1,30.0,56.13041711469859
29.25343575,0.2917867824435234,139.8,17.1,23.0,56.13041711469859
23.255528,0.2917867824435234,139.8,17.1,23.0,56.13041711469859
78.0609315,0.2917867824435234,129.3,17.1,28.0,56.13041711469859
69.354336,0.30714201182127,150.85,19.95,28.0,25.95665829273539
47.2633485,0.3424628973007202,176.225,19.95,31.0,48.65472310926313
12.2011085,0.3202354311943054,170.79999999999998,19.95,24.0,24.45138766344814
34.834868,0.35904964804649353,175.0,22.8,29.0,17.18363801547123
9.369743249999997,0.3224957212805748,186.39999999999998,22.8,23.0,32.0265805356259
20.110577,0.3224957212805748,172.4,22.8,28.0,32.0265805356259
17.128443,0.3370123468339443,191.2,22.8,23.0,19.17422256965673
11.915467999999999,0.3378517255187034,209.7,25.65,23.0,14.490732970795964
16.064124,0.3378517255187034,193.95,25.65,28.0,14.490732970795964
17.9391185,0.4134261086583137,225.90000000000003,25.65,30.0,16.08313901351785
17.68103225,0.37563891708850855,228.37500000000006,25.65,31.0,15.405398514529214
146.453781,0.3922271132469177,215.75,28.5,24.0,127.247528726488
17.313654,0.4312477186322212,251.0,28.5,28.0,74.31764094277978
17.842611000000005,0.4312477186322212,251.0,28.5,30.0,74.31764094277978
31.427411999999997,0.4490678384900093,276.1,31.35,30.0,18.37561418521924
59.983372249999995,0.3685606643557548,234.85000000000002,31.35,28.0,20.26367210471627
67.67115725,0.4088142514228821,279.125,31.35,31.0,16.881428373874996
16.867247,0.3685606643557548,257.4,31.35,22.0,20.26367210471627
17.755712499999998,0.4088142514228821,240.625,31.35,29.0,16.881428373874996
12.985420499999996,0.3685606643557548,257.4,31.35,22.0,20.26367210471627
13.747618,0.42543790116906166,258.9,34.2,24.0,14.798785829785725
14.389257,0.3839849531650543,280.8,34.2,24.0,13.600975498362205
15.573371000000002,0.466890849173069,301.2,34.2,30.0,16.890687917297626
11.233471999999999,0.3999218642711639,302.9,37.05,23.0,14.506261332162492
17.835647,0.3999218642711639,284.375,37.05,29.0,14.506261332162492
18.70646,0.5025315657258034,351.4,39.9,30.0,15.708052680380954
14.959024999999997,0.4158582985401153,327.6,39.9,22.0,13.174625465527761
15.525344500000003,0.5203552916646004,333.0,42.75,30.0,20.52091133318994
14.762050000000002,0.5203552916646004,376.5,42.75,30.0,20.52091133318994
19.43009,0.5203552916646004,376.5,42.75,30.0,20.52091133318994
12.079826,0.4760761745274067,323.625,42.75,24.0,17.992791204660723
18.0247345,0.431797057390213,333.0,42.75,30.0,13.907982699147768
15.571434500000002,0.5203552916646004,376.5,42.75,30.0,20.52091133318994
69.41090975,0.431797057390213,328.125,42.75,29.0,13.907982699147768
13.715896999999998,0.4477339684963226,371.2,45.6,22.0,13.831805724144546
16.799393000000002,0.4477339684963226,374.4,45.6,22.0,13.831805724144546
12.667569,0.5381765440106392,401.6,45.6,28.0,17.21348502971428
17.539482500000005,0.5381765440106392,355.20000000000005,45.6,30.0,17.21348502971428
35.96749600000001,0.4477339684963226,350.0,45.6,29.0,13.831805724144546
21.82018,0.5381765440106392,401.6,45.6,30.0,17.21348502971428
14.488122500000003,0.4636710286140442,397.8,48.45,22.0,13.947758995114903
18.020285,0.5559979155659676,426.69999999999993,48.45,30.0,17.85489801551172
25.9287585,0.4636710286140442,371.875,48.45,29.0,13.947758995114903
17.124280499999998,0.5559979155659676,441.1499999999999,48.45,34.0,17.85489801551172
14.745533000000002,0.5738202407956123,451.80000000000007,51.3,30.0,17.20142238659993
33.2968815,0.4796089828014374,393.75,51.3,29.0,13.71106203010561
25.834138000000003,0.5738202407956123,451.80000000000007,51.3,30.0,17.20142238659993
17.478959000000003,0.4796089828014374,421.2000000000001,51.3,22.0,13.71106203010561
10.342363,0.4955467581748962,442.70000000000005,54.15,23.0,22.34497965755205
545.1347085,0.5604724176228046,514.0,57.0,33.0,486.41530667800083
265.62977575,0.5604724176228046,458.5,57.0,31.0,486.41530667800083
85.95568474999999,0.527420163154602,477.6,59.85,23.0,34.233267794161115
176.52684625,0.527420163154602,459.37500000000006,59.85,29.0,34.233267794161115
145.24330475,0.527420163154602,491.4,59.85,23.0,34.233267794161115
22.1196795,0.5773519463837147,453.07500000000005,59.85,24.0,50.026573732183415
10.065654000000002,0.527420163154602,489.30000000000007,59.85,23.0,34.233267794161115
28.737655,0.527420163154602,459.37500000000006,59.85,29.0,34.233267794161115
35.85332475,0.6272837296128273,530.7750000000001,59.85,31.0,139.199631278004
11.328288749999999,0.5433579683303833,513.7,62.7,24.0,16.1858869480801
14.329438500000002,0.5942316688597202,552.2,62.7,29.0,20.217233680564487
16.61111675,0.611111719161272,591.0999999999999,65.55,34.0,13.863287125628892
13.266318000000002,0.5592959821224213,549.7,65.55,25.0,17.25901397910253
37.6045605,0.611111719161272,591.0999999999999,65.55,33.0,13.863287125628892
17.673584500000004,0.6155518442392349,577.3,65.55,29.0,26.899153723202357
9.623954500000002,0.5752329528331757,559.2,68.4,23.0,41.352551861257325
54.5613,0.6279911287128925,616.8,68.4,34.0,26.595997433478193
12.343073,0.5752329528331757,560.4000000000001,68.4,24.0,41.352551861257325
16.46857725,0.64487100020051,573.125,71.25,31.0,35.46130264168651
34.877654250000006,0.591170996427536,582.5,71.25,23.0,42.59612061404317
41.663798500000006,0.591170996427536,597.5,71.25,25.0,42.59612061404317
19.398627,0.591170996427536,587.5,71.25,32.0,42.59612061404317
86.88184675,0.6071072220802307,608.4000000000001,74.1,23.0,29.072276575267697
60.16819375,0.6230444610118866,576.45,76.95,28.0,40.39875394922962
29.903245749999996,0.6230444610118866,631.8,76.95,23.0,40.39875394922962
15.383881499999998,0.6955081559717655,702.8,79.8,29.0,65.11433843672116
14.5218015,0.6955081559717655,641.9,79.8,31.0,65.11433843672116
57.5906375,0.638981819152832,612.5,79.8,29.0,44.43822505232486
15.08287825,0.712388563901186,664.8249999999999,82.65,31.0,33.27465483548006
14.820317750000001,0.712388563901186,625.675,82.65,24.0,33.27465483548006
10.255418749999999,0.6549201011657715,675.7,82.65,23.0,35.878648252134596
16.515818499999998,0.712388563901186,664.8249999999999,82.65,31.0,33.27465483548006
503.487044,0.6708573400974274,640.5,85.5,28.0,413.7545202975541
537.95180375,0.7292677350342274,771.0,85.5,33.0,540.3572961141808
692.804809,0.7876781299710274,778.5,85.5,34.0,152.49869614540756
455.38493475,0.6708573400974274,717.0,85.5,25.0,413.7545202975541
349.441643,0.6708573400974274,699.0,85.5,23.0,413.7545202975541
604.3630244999999,0.7292677350342274,687.75,85.5,31.0,540.3572961141808
231.620625,0.6867947578430176,710.5999999999999,88.35,23.0,248.8128573319621
413.35053700000003,0.6867947578430176,725.4000000000001,88.35,23.0,248.8128573319621
155.20894249999998,0.7461476810276508,778.1000000000001,88.35,29.0,233.79019599797226
171.42871350000001,0.6867947578430176,725.4000000000001,88.35,23.0,248.8128573319621
212.73474275,0.7027319371700287,752.0,91.2,32.0,127.81448254991965
93.18665974999999,0.7027319371700287,745.5999999999999,91.2,23.0,127.81448254991965
251.65289025,0.7027319371700287,683.2,91.2,28.0,127.81448254991965
289.38539225,0.7630268968641758,822.4,91.2,33.0,203.02543808464645
229.0199695,0.7125192247331142,768.9,92.625,23.0,73.33479763002276
224.58728824999997,0.7799049504101276,828.3,94.05,29.0,239.089145706008
135.486108,0.7186680734157562,768.9,94.05,23.0,202.76232355626587
100.580445,0.7186680734157562,768.9,94.05,23.0,202.76232355626587
141.04712875,0.7186680734157562,721.875,94.05,29.0,202.76232355626587
173.96975125,0.7799049504101276,711.9749999999999,94.05,24.0,239.089145706008
154.186142,0.7186680734157562,775.5,94.05,32.0,202.76232355626587
156.60971899999998,0.7346071004867554,795.5999999999999,96.9,23.0,117.91287063967332
156.664774,0.7967865504324436,733.55,96.9,24.0,160.37951074157246
117.8180515,0.7346071004867554,799.0,96.9,32.0,117.91287063967332
84.89477875,0.7505444288253784,815.5,99.75,23.0,173.53612276809923
189.1310315,0.7505444288253784,765.625,99.75,29.0,173.53612276809923
235.53492649999998,0.876786358654499,884.625,99.75,31.0,318.6918414008541
408.46252300000003,0.7664814293384552,787.5,102.6,29.0,276.2432056723244
302.41255450000006,0.775105457752943,862.1,105.45,23.0,968.8601490997206
526.328387,0.7824195623397827,863.95,105.45,24.0,629.9635411023568
527.4525965,0.7824195623397827,862.0999999999999,105.45,23.0,629.9635411023568
950.7646030000001,0.8474248833954334,798.2750000000001,105.45,24.0,642.179976725805
966.1023857499999,0.7907500378787518,896.0,105.45,25.0,940.2117771823091
897.5644485,0.8643023855984211,953.8,108.3,30.0,1151.277247568427
1155.781404,0.7983554005622864,831.25,108.3,29.0,1086.518292701178
1160.377445,0.7983554005622864,889.2,108.3,23.0,1086.518292701178
1373.770958,0.8643023855984211,976.6,108.3,34.0,1151.277247568427
1454.6348767499999,0.8142951726913452,908.7,111.15,23.0,1583.6481214127498
1466.4217899999999,0.8142951726913452,853.125,111.15,29.0,1583.6481214127498
1688.9017425,0.8142951726913452,832.6499999999999,111.15,28.0,1583.6481214127498
1680.6620465,0.881185058504343,841.425,111.15,24.0,1597.8193077956819
1608.49342025,0.8302307724952698,940.0,114.0,32.0,1583.1520015883361
1950.7471215,0.8461685478687286,943.6,116.85,23.0,1520.4554590444961
2018.3701624999999,0.8461685478687286,896.875,116.85,29.0,1520.4554590444961
2019.6669495,0.9837168529629708,1036.275,116.85,31.0,1648.8207047270862
918.048258,0.8461685478687286,979.9,116.85,25.0,1520.4554590444961
1957.392223,0.854136198759079,978.5999999999999,118.275,23.0,1450.1464814992933
2112.2231629999997,0.9318195022642612,906.1500000000001,119.7,24.0,1719.65444829872
1768.4267399999999,0.8621038496494293,1003.8000000000001,119.7,25.0,1613.2406491190143
1258.9214727499998,0.8621038496494293,980.7,119.7,24.0,1613.2406491190143
1558.2078705,0.9318195022642612,1054.2,119.7,30.0,1719.65444829872
1700.98381575,0.8621038496494293,982.8,119.7,23.0,1613.2406491190143
1688.84738475,0.9318195022642612,1079.4,119.7,33.0,1719.65444829872
1593.1177387500002,0.8780425190925598,1010.5,122.55,32.0,2162.1370663208168
2439.3813259999997,0.8780425190925598,1001.9000000000001,122.55,23.0,2162.1370663208168
2202.74930175,1.019358940422535,1086.8249999999998,122.55,31.0,2271.284791430345
2738.1260045,0.8780425190925598,1006.2,122.55,23.0,2162.1370663208168
2648.171389,0.95773047208786,1065.6,136.8,30.0,2715.160993553949
2396.7740515,1.126287378370762,1238.4750000000001,139.65,31.0,3049.4761874154997
2632.8399035,0.9736668467521667,1141.6999999999998,139.65,23.0,2636.4130972639373
9.12325,0.04721603542566295,13.2,2.1,19.0,10.17368896783335
9.615514750000003,0.0519591942429542,17.6,2.8,19.0,9.257703123208328
9.40702225,0.0600839629769325,25.225,4.025,19.0,8.121970453083332
8.8922235,0.0756764337420463,39.60000000000001,6.3,19.0,8.337595451249994
8.612966999999998,0.07804829627275464,41.8,6.65,19.0,6.855431601666671
8.375692,0.08279141038656235,46.2,7.35,19.0,8.265481204083336
8.524190750000002,0.08516321331262586,48.4,7.7,19.0,8.560911203053571
8.376764999999999,0.08617290109395975,49.5,7.875,19.0,8.995265183122028
7.844838000000001,0.0970216020941734,59.4,9.45,19.0,7.984653632249996
6.454784,0.10277497023344034,63.8,10.15,19.0,9.40712394070238
7.779931000000001,0.10413687676191324,66.0,10.5,19.0,7.591334325416666
8.494883,0.1065087392926216,68.2,10.85,19.0,8.027056253898804
7.785394500000001,0.10888043791055675,70.4,11.2,19.0,10.779565363111113
7.640714000000001,0.120739109814167,81.4,12.95,19.0,7.536056291666671
8.18745225,0.12311040610074994,83.6,13.3,19.0,8.262300847000008
7.644002,0.12649223953485483,85.79999999999998,13.65,19.0,10.565478524250002
7.528302500000001,0.1278540715575218,88.0,14.0,19.0,9.221634836875
7.33035675,0.13734098523855204,96.8,15.4,19.0,7.99907218383333
7.3402917500000004,0.13835046440362925,97.9,15.75,19.0,8.995134236666674
6.50993875,0.1420846804976463,101.2,16.1,19.0,6.4930479270000045
6.556918250000001,0.14445602148771286,103.4,16.45,19.0,8.249304479416656
6.4996434999999995,0.1502090916037559,107.8,17.15,19.0,7.937361149934527
15.855086999999997,0.258812166750431,42.5,5.1,30.0,48.42972713796432
12.473177500000002,0.253171868622303,39.0,5.1,20.0,16.684821879706348
10.401233000000001,0.253171868622303,39.8,5.1,23.0,16.684821879706348
12.42147525,0.2747903540730476,62.175000000000004,7.65,26.0,23.77867571627496
10.220442,0.24624096229672426,52.875,7.65,19.0,27.56161067814756
31.574892,0.2747903540730476,65.7,7.65,30.0,23.77867571627496
16.117863999999997,0.2747903540730476,64.35000000000001,7.65,28.0,23.77867571627496
15.569474999999997,0.2702882066369056,66.0,7.65,32.0,10.885679386670633
15.7470365,0.2747903540730476,68.475,7.65,25.0,23.77867571627496
12.454619999999998,0.28908661752939224,78.0,10.2,20.0,12.741719871287698
16.778481999999997,0.2874048128724098,92.8,10.2,38.0,13.032987528421627
18.234325,0.2907684221863746,95.2,10.2,38.0,16.58502481796825
10.085307250000001,0.2633656300604343,87.0,12.75,19.0,21.832756209324668
13.248779999999996,0.306747131049633,109.5,12.75,30.0,14.43644558402345
15.589278999999998,0.3045214787125587,110.0,12.75,32.0,12.36391681713835
11.627902,0.3056343048810959,97.5,12.75,20.0,14.156557302886176
11.399575000000002,0.3216402009129524,112.65,15.3,21.0,9.983751311541663
18.04952,0.3227265104651451,142.8,15.3,38.0,15.006059763230164
11.719079,0.3227265104651451,127.5,15.3,28.0,15.006059763230164
9.5055455,0.29257095977663994,105.75,15.3,19.0,23.102649588412707
14.264394000000003,0.3227265104651451,131.4,15.3,30.0,15.006059763230164
15.750352249999999,0.3227265104651451,132.3,15.3,28.0,15.006059763230164
16.692819999999998,0.3387569561600685,150.15000000000003,17.85,28.0,16.906410988474214
9.4778825,0.33873122930526733,126.35000000000001,17.85,20.0,12.098306295835926
9.37542925,0.33873122930526733,136.5,17.85,20.0,12.098306295835926
13.136820999999998,0.3387569561600685,154.0,17.85,32.0,16.906410988474214
8.872568750000001,0.32286098971962923,141.0,20.4,19.0,23.076111761081357
12.409465500000003,0.3558723106980324,175.20000000000002,20.4,30.0,14.079457061458323
13.257261999999997,0.3558723106980324,171.59999999999997,20.4,28.0,14.079457061458323
11.7572725,0.3729903474450111,198.00000000000003,22.95,32.0,16.01805917099206
11.074237999999998,0.3706612214446068,175.5,22.95,20.0,10.18879910552327
16.6298265,0.3729903474450111,198.00000000000003,22.95,32.0,16.01805917099206
12.877661499999999,0.3706612214446068,186.525,22.95,26.0,10.18879910552327
