h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h4,h3,s1,,s1->s2,s2->s3,s3,400
h1,h1,h4,h3,s1,,s1->s2,s2->s1->s3,s3,2
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s3,s3,1
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h4,h4,s1,,s1->s2,,s2->s3,372
h1,h1,h4,h4,s1,,s1->s2,,s2->s1->s3,2
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s3,3
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,5
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s3,408
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,3
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,378
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,3
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,4
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,385
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,4
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,3
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,382
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,2
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s2->s3,8
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s3,384
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,3
h1,h2,h2,h2,s1,s1->s2,,,s2->s3,372
h1,h2,h2,h2,s1,s1->s2,,,s2->s1->s3,7
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s3,4
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s1->s3,0
h1,h2,h2,h3,s1,s1->s2,,s2->s3,s3,388
h1,h2,h2,h3,s1,s1->s2,,s2->s1->s3,s3,5
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s3,s3,6
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s3,379
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s1->s3,3
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s3,4
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,379
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,3
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,1
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,4
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,4
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,418
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,1
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,4
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,3
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h3,s1,s1->s2,s2->s3,,s3,381
h1,h2,h3,h3,s1,s1->s2,s2->s1->s3,,s3,5
h1,h2,h3,h3,s1,s1->s3->s2,s2->s3,,s3,5
h1,h2,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,382
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,5
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,8
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,3
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s3,407
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,2
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,6
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s3,389
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s1->s3,6
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s3,9
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h2,h4,h3,s1,s1->s2,s2,s2->s3,s3,341
h1,h2,h4,h3,s1,s1->s2,s2,s2->s1->s3,s3,3
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s3,s3,5
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s3,377
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s1->s3,3
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s3,4
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s3,370
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s2->s3,7
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s3,411
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,4
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,5
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,5
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s3,s3,394
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,s3,4
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s3,386
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,5
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,5
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,5
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,355
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,2
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,4
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,6
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,1
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s3,370
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s1->s3,4
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s3,4
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s3,s3,434
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,5
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,4
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s3,382
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,3
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s3,2
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s3,347
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s2->s3,9
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s3,1
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s3,366
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s3,1
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s1->s3,8
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s3,6
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h3,s1,s1->s3,,,s3,397
h1,h3,h3,h3,s1,s1->s2->s3,,,s3,4
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s3,384
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s1->s3,1
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s3,1
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s1->s3,3
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s3,10
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
