h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s3,0
h1,h1,h2,h4,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s1,s1->s3,401
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s1,s1->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h1,h3,h1,s1,,s1->s2->s3,s3->s2->s1,s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s3,425
h1,h1,h3,h2,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h2,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h3,s1,,s1->s3,,s3,439
h1,h1,h3,h3,s1,,s1->s2->s3,,s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s3,377
h1,h1,h3,h4,s1,,s1->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s2,s2->s1->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s3,0
h1,h1,h3,h4,s1,,s1->s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s1,s1->s3,370
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s1,s1->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h1,h4,h1,s1,,s1->s3->s2,s2->s3->s1,s1->s3,0
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s3,419
h1,h1,h4,h2,s1,,s1->s2,s2,s2->s1->s3,0
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s3,0
h1,h1,h4,h2,s1,,s1->s3->s2,s2,s2->s1->s3,0
h1,h1,h4,h3,s1,,s1->s2,s2->s3,s3,400
h1,h1,h4,h3,s1,,s1->s2,s2->s1->s3,s3,0
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s3,s3,0
h1,h1,h4,h3,s1,,s1->s3->s2,s2->s1->s3,s3,0
h1,h1,h4,h4,s1,,s1->s2,,s2->s3,381
h1,h1,h4,h4,s1,,s1->s2,,s2->s1->s3,0
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s3,0
h1,h1,h4,h4,s1,,s1->s3->s2,,s2->s1->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s1,,s1->s3,354
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s1,,s1->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s2->s3,0
h1,h2,h1,h1,s1,s1->s3->s2,s2->s3->s1,,s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s3,391
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h2,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s3,s3,357
h1,h2,h1,h3,s1,s1->s2,s2->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s1,s1->s2->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s3,s3,0
h1,h2,h1,h3,s1,s1->s3->s2,s2->s3->s1,s1->s2->s3,s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s3,361
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s2,s2->s1->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s3,0
h1,h2,h1,h4,s1,s1->s3->s2,s2->s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s1,s1->s3,364
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s2,,s2->s3->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s1,s1->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s2->s3,0
h1,h2,h2,h1,s1,s1->s3->s2,,s2->s3->s1,s1->s3,0
h1,h2,h2,h2,s1,s1->s2,,,s2->s3,406
h1,h2,h2,h2,s1,s1->s2,,,s2->s1->s3,0
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s3,0
h1,h2,h2,h2,s1,s1->s3->s2,,,s2->s1->s3,0
h1,h2,h2,h3,s1,s1->s2,,s2->s3,s3,395
h1,h2,h2,h3,s1,s1->s2,,s2->s1->s3,s3,0
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s3,s3,0
h1,h2,h2,h3,s1,s1->s3->s2,,s2->s1->s3,s3,0
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s3,408
h1,h2,h2,h4,s1,s1->s2,,s2,s2->s1->s3,0
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s3,0
h1,h2,h2,h4,s1,s1->s3->s2,,s2,s2->s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s1,s1->s3,365
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s1,s1->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s2->s3,0
h1,h2,h3,h1,s1,s1->s3->s2,s2->s1->s3,s3->s2->s1,s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s3,445
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h2,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h3,s1,s1->s2,s2->s3,,s3,387
h1,h2,h3,h3,s1,s1->s2,s2->s1->s3,,s3,0
h1,h2,h3,h3,s1,s1->s3->s2,s2->s3,,s3,0
h1,h2,h3,h3,s1,s1->s3->s2,s2->s1->s3,,s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s3,395
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s2,s2->s1->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s3,0
h1,h2,h3,h4,s1,s1->s3->s2,s2->s1->s3,s3->s1->s2,s2->s1->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s1,s1->s3,394
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s2,s2,s2->s3->s1,s1->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s1,s1->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s2->s3,0
h1,h2,h4,h1,s1,s1->s3->s2,s2,s2->s3->s1,s1->s3,0
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s3,392
h1,h2,h4,h2,s1,s1->s2,s2,s2,s2->s1->s3,0
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s3,0
h1,h2,h4,h2,s1,s1->s3->s2,s2,s2,s2->s1->s3,0
h1,h2,h4,h3,s1,s1->s2,s2,s2->s3,s3,402
h1,h2,h4,h3,s1,s1->s2,s2,s2->s1->s3,s3,0
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s3,s3,0
h1,h2,h4,h3,s1,s1->s3->s2,s2,s2->s1->s3,s3,0
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s3,391
h1,h2,h4,h4,s1,s1->s2,s2,,s2->s1->s3,0
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s3,0
h1,h2,h4,h4,s1,s1->s3->s2,s2,,s2->s1->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s1,,s1->s3,382
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s3,s3->s2->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s1,,s1->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s2->s3,0
h1,h3,h1,h1,s1,s1->s2->s3,s3->s2->s1,,s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s3,395
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h2,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s3,s3,372
h1,h3,h1,h3,s1,s1->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s3,s3->s2->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s1,s1->s2->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s3,s3,0
h1,h3,h1,h3,s1,s1->s2->s3,s3->s2->s1,s1->s2->s3,s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s3,379
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s2,s2->s1->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s3,0
h1,h3,h1,h4,s1,s1->s2->s3,s3->s2->s1,s1->s3->s2,s2->s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s1,s1->s3,374
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s1,s1->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s2->s3,0
h1,h3,h2,h1,s1,s1->s2->s3,s3->s1->s2,s2->s3->s1,s1->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s3,372
h1,h3,h2,h2,s1,s1->s3,s3->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s3,s3->s1->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s2,,s2->s1->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s3,0
h1,h3,h2,h2,s1,s1->s2->s3,s3->s1->s2,,s2->s1->s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s3,s3,378
h1,h3,h2,h3,s1,s1->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s2,s2->s1->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s3,s3,0
h1,h3,h2,h3,s1,s1->s2->s3,s3->s1->s2,s2->s1->s3,s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s3,442
h1,h3,h2,h4,s1,s1->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s2,s2,s2->s1->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s3,0
h1,h3,h2,h4,s1,s1->s2->s3,s3->s1->s2,s2,s2->s1->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s1,s1->s3,412
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s3,,s3->s2->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s1,s1->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s2->s3,0
h1,h3,h3,h1,s1,s1->s2->s3,,s3->s2->s1,s1->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s3,407
h1,h3,h3,h2,s1,s1->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h2,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h3,s1,s1->s3,,,s3,397
h1,h3,h3,h3,s1,s1->s2->s3,,,s3,0
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s3,380
h1,h3,h3,h4,s1,s1->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s3,,s3->s1->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s2,s2->s1->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s3,0
h1,h3,h3,h4,s1,s1->s2->s3,,s3->s1->s2,s2->s1->s3,0
