waf,tm,ha,ips,h2,h2,h2,h2,386
waf,tm,ha,ips,h2,h2,h2,h3,402
waf,tm,ha,ips,h2,h2,h2,h4,424
waf,tm,ha,ips,h2,h2,h3,h1,415
waf,tm,ha,ips,h2,h2,h3,h2,390
waf,tm,ha,ips,h2,h2,h3,h3,380
waf,tm,ha,ips,h2,h2,h3,h4,385
waf,tm,ha,ips,h2,h2,h4,h1,362
waf,tm,ha,ips,h2,h2,h4,h2,364
waf,tm,ha,ips,h2,h2,h4,h3,384
waf,tm,ha,ips,h2,h2,h4,h4,395
waf,tm,ha,ips,h2,h3,h1,h1,404
waf,tm,ha,ips,h2,h3,h1,h2,452
waf,tm,ha,ips,h2,h3,h1,h3,399
waf,tm,ha,ips,h2,h3,h1,h4,387
waf,tm,ha,ips,h2,h3,h2,h1,404
waf,tm,ha,ips,h2,h3,h2,h2,416
waf,tm,ha,ips,h2,h3,h2,h3,427
waf,tm,ha,ips,h2,h3,h2,h4,379
waf,tm,ha,ips,h2,h3,h3,h1,371
waf,tm,ha,ips,h2,h3,h3,h2,377
waf,tm,ha,ips,h2,h3,h3,h3,406
waf,tm,ha,ips,h2,h3,h3,h4,395
waf,tm,ha,ips,h2,h3,h4,h1,416
waf,tm,ha,ips,h2,h3,h4,h2,412
waf,tm,ha,ips,h2,h3,h4,h3,359
waf,tm,ha,ips,h2,h3,h4,h4,400
waf,tm,ha,ips,h2,h4,h1,h1,355
waf,tm,ha,ips,h2,h4,h1,h2,414
waf,tm,ha,ips,h2,h4,h1,h3,419
waf,tm,ha,ips,h2,h4,h1,h4,426
waf,tm,ha,ips,h2,h4,h2,h1,407
waf,tm,ha,ips,h2,h4,h2,h2,427
waf,tm,ha,ips,h2,h4,h2,h3,418
waf,tm,ha,ips,h2,h4,h2,h4,404
waf,tm,ha,ips,h2,h4,h3,h1,434
waf,tm,ha,ips,h2,h4,h3,h2,378
waf,tm,ha,ips,h2,h4,h3,h3,399
waf,tm,ha,ips,h2,h4,h3,h4,417
waf,tm,ha,ips,h2,h4,h4,h1,368
waf,tm,ha,ips,h2,h4,h4,h2,367
waf,tm,ha,ips,h2,h4,h4,h3,409
waf,tm,ha,ips,h2,h4,h4,h4,410
waf,tm,ha,ips,h3,h1,h1,h1,399
waf,tm,ha,ips,h3,h1,h1,h2,397
waf,tm,ha,ips,h3,h1,h1,h3,385
waf,tm,ha,ips,h3,h1,h1,h4,401
waf,tm,ha,ips,h3,h1,h2,h1,366
waf,tm,ha,ips,h3,h1,h2,h2,407
waf,tm,ha,ips,h3,h1,h2,h3,383
waf,tm,ha,ips,h3,h1,h2,h4,369
waf,tm,ha,ips,h3,h1,h3,h1,400
waf,tm,ha,ips,h3,h1,h3,h2,393
waf,tm,ha,ips,h3,h1,h3,h3,377
waf,tm,ha,ips,h3,h1,h3,h4,374
waf,tm,ha,ips,h3,h1,h4,h1,399
waf,tm,ha,ips,h3,h1,h4,h2,416
waf,tm,ha,ips,h3,h1,h4,h3,390
waf,tm,ha,ips,h3,h1,h4,h4,362
waf,tm,ha,ips,h3,h2,h1,h1,376
waf,tm,ha,ips,h3,h2,h1,h2,381
waf,tm,ha,ips,h3,h2,h1,h3,375
waf,tm,ha,ips,h3,h2,h1,h4,412
waf,tm,ha,ips,h3,h2,h2,h1,388
waf,tm,ha,ips,h3,h2,h2,h2,398
waf,tm,ha,ips,h3,h2,h2,h3,390
waf,tm,ha,ips,h3,h2,h2,h4,388
waf,tm,ha,ips,h3,h2,h3,h1,401
waf,tm,ha,ips,h3,h2,h3,h2,421
waf,tm,ha,ips,h3,h2,h3,h3,409
waf,tm,ha,ips,h3,h2,h3,h4,392
waf,tm,ha,ips,h3,h2,h4,h1,414
waf,tm,ha,ips,h3,h2,h4,h2,385
waf,tm,ha,ips,h3,h2,h4,h3,381
waf,tm,ha,ips,h3,h2,h4,h4,369
waf,tm,ha,ips,h3,h3,h1,h1,395
waf,tm,ha,ips,h3,h3,h1,h2,376
waf,tm,ha,ips,h3,h3,h1,h3,383
waf,tm,ha,ips,h3,h3,h1,h4,376
waf,tm,ha,ips,h3,h3,h2,h1,380
waf,tm,ha,ips,h3,h3,h2,h2,391
waf,tm,ha,ips,h3,h3,h2,h3,390
waf,tm,ha,ips,h3,h3,h2,h4,379
waf,tm,ha,ips,h3,h3,h3,h1,359
waf,tm,ha,ips,h3,h3,h3,h2,382
waf,tm,ha,ips,h3,h3,h3,h3,418
waf,tm,ha,ips,h3,h3,h3,h4,373
waf,tm,ha,ips,h3,h3,h4,h1,386
waf,tm,ha,ips,h3,h3,h4,h2,395
waf,tm,ha,ips,h3,h3,h4,h3,402
waf,tm,ha,ips,h3,h3,h4,h4,400
waf,tm,ha,ips,h3,h4,h1,h1,356
waf,tm,ha,ips,h3,h4,h1,h2,387
waf,tm,ha,ips,h3,h4,h1,h3,384
waf,tm,ha,ips,h3,h4,h1,h4,394
waf,tm,ha,ips,h3,h4,h2,h1,364
waf,tm,ha,ips,h3,h4,h2,h2,401
waf,tm,ha,ips,h3,h4,h2,h3,379
waf,tm,ha,ips,h3,h4,h2,h4,387
waf,tm,ha,ips,h3,h4,h3,h1,396
waf,tm,ha,ips,h3,h4,h3,h2,364
waf,tm,ha,ips,h3,h4,h3,h3,420
waf,tm,ha,ips,h3,h4,h3,h4,404
waf,tm,ha,ips,h3,h4,h4,h1,331
waf,tm,ha,ips,h3,h4,h4,h2,410
waf,tm,ha,ips,h3,h4,h4,h3,415
waf,tm,ha,ips,h3,h4,h4,h4,390
waf,tm,ha,ips,h4,h1,h1,h1,346
waf,tm,ha,ips,h4,h1,h1,h2,406
waf,tm,ha,ips,h4,h1,h1,h3,372
waf,tm,ha,ips,h4,h1,h1,h4,422
waf,tm,ha,ips,h4,h1,h2,h1,384
waf,tm,ha,ips,h4,h1,h2,h2,402
waf,tm,ha,ips,h4,h1,h2,h3,421
waf,tm,ha,ips,h4,h1,h2,h4,374
waf,tm,ha,ips,h4,h1,h3,h1,408
waf,tm,ha,ips,h4,h1,h3,h2,351
waf,tm,ha,ips,h4,h1,h3,h3,407
waf,tm,ha,ips,h4,h1,h3,h4,375
waf,tm,ha,ips,h4,h1,h4,h1,430
waf,tm,ha,ips,h4,h1,h4,h2,364
waf,tm,ha,ips,h4,h1,h4,h3,410
waf,tm,ha,ips,h4,h1,h4,h4,394
waf,tm,ha,ips,h4,h2,h1,h1,378
waf,tm,ha,ips,h4,h2,h1,h2,406
waf,tm,ha,ips,h4,h2,h1,h3,407
waf,tm,ha,ips,h4,h2,h1,h4,421
waf,tm,ha,ips,h4,h2,h2,h1,362
waf,tm,ha,ips,h4,h2,h2,h2,389
waf,tm,ha,ips,h4,h2,h2,h3,429
waf,tm,ha,ips,h4,h2,h2,h4,393
waf,tm,ha,ips,h4,h2,h3,h1,355
waf,tm,ha,ips,h4,h2,h3,h2,395
waf,tm,ha,ips,h4,h2,h3,h3,430
waf,tm,ha,ips,h4,h2,h3,h4,420
waf,tm,ha,ips,h4,h2,h4,h1,417
waf,tm,ha,ips,h4,h2,h4,h2,403
waf,tm,ha,ips,h4,h2,h4,h3,388
waf,tm,ha,ips,h4,h2,h4,h4,395
waf,tm,ha,ips,h4,h3,h1,h1,415
waf,tm,ha,ips,h4,h3,h1,h2,380
waf,tm,ha,ips,h4,h3,h1,h3,433
waf,tm,ha,ips,h4,h3,h1,h4,363
waf,tm,ha,ips,h4,h3,h2,h1,401
waf,tm,ha,ips,h4,h3,h2,h2,366
waf,tm,ha,ips,h4,h3,h2,h3,390
waf,tm,ha,ips,h4,h3,h2,h4,403
waf,tm,ha,ips,h4,h3,h3,h1,359
waf,tm,ha,ips,h4,h3,h3,h2,376
waf,tm,ha,ips,h4,h3,h3,h3,393
waf,tm,ha,ips,h4,h3,h3,h4,383
waf,tm,ha,ips,h4,h3,h4,h1,362
waf,tm,ha,ips,h4,h3,h4,h2,374
waf,tm,ha,ips,h4,h3,h4,h3,387
waf,tm,ha,ips,h4,h3,h4,h4,389
waf,tm,ha,ips,h4,h4,h1,h1,373
waf,tm,ha,ips,h4,h4,h1,h2,382
waf,tm,ha,ips,h4,h4,h1,h3,402
waf,tm,ha,ips,h4,h4,h1,h4,382
waf,tm,ha,ips,h4,h4,h2,h1,400
waf,tm,ha,ips,h4,h4,h2,h2,402
waf,tm,ha,ips,h4,h4,h2,h3,356
waf,tm,ha,ips,h4,h4,h2,h4,378
waf,tm,ha,ips,h4,h4,h3,h1,392
waf,tm,ha,ips,h4,h4,h3,h2,366
waf,tm,ha,ips,h4,h4,h3,h3,367
waf,tm,ha,ips,h4,h4,h3,h4,399
waf,tm,ha,ips,h4,h4,h4,h1,389
waf,tm,ha,ips,h4,h4,h4,h2,371
waf,tm,ha,ips,h4,h4,h4,h3,428
waf,tm,ha,ips,h4,h4,h4,h4,356
waf,tm,ips,ha,h1,h1,h1,h1,0
waf,tm,ips,ha,h1,h1,h1,h2,0
waf,tm,ips,ha,h1,h1,h1,h3,0
waf,tm,ips,ha,h1,h1,h1,h4,0
waf,tm,ips,ha,h1,h1,h2,h1,0
waf,tm,ips,ha,h1,h1,h2,h2,0
waf,tm,ips,ha,h1,h1,h2,h3,0
waf,tm,ips,ha,h1,h1,h2,h4,0
waf,tm,ips,ha,h1,h1,h3,h1,0
waf,tm,ips,ha,h1,h1,h3,h2,0
waf,tm,ips,ha,h1,h1,h3,h3,0
waf,tm,ips,ha,h1,h1,h3,h4,0
waf,tm,ips,ha,h1,h1,h4,h1,0
waf,tm,ips,ha,h1,h1,h4,h2,0
waf,tm,ips,ha,h1,h1,h4,h3,0
waf,tm,ips,ha,h1,h1,h4,h4,0
waf,tm,ips,ha,h1,h2,h1,h1,0
waf,tm,ips,ha,h1,h2,h1,h2,0
waf,tm,ips,ha,h1,h2,h1,h3,0
waf,tm,ips,ha,h1,h2,h1,h4,0
waf,tm,ips,ha,h1,h2,h2,h1,0
waf,tm,ips,ha,h1,h2,h2,h2,0
waf,tm,ips,ha,h1,h2,h2,h3,0
waf,tm,ips,ha,h1,h2,h2,h4,0
waf,tm,ips,ha,h1,h2,h3,h1,0
waf,tm,ips,ha,h1,h2,h3,h2,0
waf,tm,ips,ha,h1,h2,h3,h3,0
waf,tm,ips,ha,h1,h2,h3,h4,0
waf,tm,ips,ha,h1,h2,h4,h1,0
waf,tm,ips,ha,h1,h2,h4,h2,0
waf,tm,ips,ha,h1,h2,h4,h3,0
waf,tm,ips,ha,h1,h2,h4,h4,0
waf,tm,ips,ha,h1,h3,h1,h1,0
waf,tm,ips,ha,h1,h3,h1,h2,0
waf,tm,ips,ha,h1,h3,h1,h3,0
waf,tm,ips,ha,h1,h3,h1,h4,0
waf,tm,ips,ha,h1,h3,h2,h1,0
waf,tm,ips,ha,h1,h3,h2,h2,0
waf,tm,ips,ha,h1,h3,h2,h3,0
waf,tm,ips,ha,h1,h3,h2,h4,0
waf,tm,ips,ha,h1,h3,h3,h1,0
waf,tm,ips,ha,h1,h3,h3,h2,0
waf,tm,ips,ha,h1,h3,h3,h3,0
waf,tm,ips,ha,h1,h3,h3,h4,0
waf,tm,ips,ha,h1,h3,h4,h1,0
waf,tm,ips,ha,h1,h3,h4,h2,0
waf,tm,ips,ha,h1,h3,h4,h3,0
waf,tm,ips,ha,h1,h3,h4,h4,0
waf,tm,ips,ha,h1,h4,h1,h1,0
waf,tm,ips,ha,h1,h4,h1,h2,0
waf,tm,ips,ha,h1,h4,h1,h3,0
waf,tm,ips,ha,h1,h4,h1,h4,0
waf,tm,ips,ha,h1,h4,h2,h1,0
waf,tm,ips,ha,h1,h4,h2,h2,0
waf,tm,ips,ha,h1,h4,h2,h3,0
waf,tm,ips,ha,h1,h4,h2,h4,0
waf,tm,ips,ha,h1,h4,h3,h1,0
waf,tm,ips,ha,h1,h4,h3,h2,0
waf,tm,ips,ha,h1,h4,h3,h3,0
waf,tm,ips,ha,h1,h4,h3,h4,0
waf,tm,ips,ha,h1,h4,h4,h1,0
waf,tm,ips,ha,h1,h4,h4,h2,0
waf,tm,ips,ha,h1,h4,h4,h3,0
waf,tm,ips,ha,h1,h4,h4,h4,0
waf,tm,ips,ha,h2,h1,h1,h1,0
waf,tm,ips,ha,h2,h1,h1,h2,0
waf,tm,ips,ha,h2,h1,h1,h3,0
waf,tm,ips,ha,h2,h1,h1,h4,0
waf,tm,ips,ha,h2,h1,h2,h1,0
waf,tm,ips,ha,h2,h1,h2,h2,0
waf,tm,ips,ha,h2,h1,h2,h3,0
waf,tm,ips,ha,h2,h1,h2,h4,0
waf,tm,ips,ha,h2,h1,h3,h1,0
waf,tm,ips,ha,h2,h1,h3,h2,0
waf,tm,ips,ha,h2,h1,h3,h3,0
waf,tm,ips,ha,h2,h1,h3,h4,0
waf,tm,ips,ha,h2,h1,h4,h1,0
waf,tm,ips,ha,h2,h1,h4,h2,0
waf,tm,ips,ha,h2,h1,h4,h3,0
waf,tm,ips,ha,h2,h1,h4,h4,0
waf,tm,ips,ha,h2,h2,h1,h1,0
waf,tm,ips,ha,h2,h2,h1,h2,0
waf,tm,ips,ha,h2,h2,h1,h3,0
waf,tm,ips,ha,h2,h2,h1,h4,0
waf,tm,ips,ha,h2,h2,h2,h1,0
waf,tm,ips,ha,h2,h2,h2,h2,0
waf,tm,ips,ha,h2,h2,h2,h3,0
waf,tm,ips,ha,h2,h2,h2,h4,0
waf,tm,ips,ha,h2,h2,h3,h1,0
waf,tm,ips,ha,h2,h2,h3,h2,0
waf,tm,ips,ha,h2,h2,h3,h3,0
waf,tm,ips,ha,h2,h2,h3,h4,0
waf,tm,ips,ha,h2,h2,h4,h1,0
waf,tm,ips,ha,h2,h2,h4,h2,0
waf,tm,ips,ha,h2,h2,h4,h3,0
waf,tm,ips,ha,h2,h2,h4,h4,0
waf,tm,ips,ha,h2,h3,h1,h1,0
waf,tm,ips,ha,h2,h3,h1,h2,0
waf,tm,ips,ha,h2,h3,h1,h3,0
waf,tm,ips,ha,h2,h3,h1,h4,0
waf,tm,ips,ha,h2,h3,h2,h1,0
waf,tm,ips,ha,h2,h3,h2,h2,0
waf,tm,ips,ha,h2,h3,h2,h3,0
waf,tm,ips,ha,h2,h3,h2,h4,0
waf,tm,ips,ha,h2,h3,h3,h1,0
waf,tm,ips,ha,h2,h3,h3,h2,0
waf,tm,ips,ha,h2,h3,h3,h3,0
waf,tm,ips,ha,h2,h3,h3,h4,0
waf,tm,ips,ha,h2,h3,h4,h1,0
waf,tm,ips,ha,h2,h3,h4,h2,0
waf,tm,ips,ha,h2,h3,h4,h3,0
waf,tm,ips,ha,h2,h3,h4,h4,0
waf,tm,ips,ha,h2,h4,h1,h1,0
waf,tm,ips,ha,h2,h4,h1,h2,0
waf,tm,ips,ha,h2,h4,h1,h3,0
waf,tm,ips,ha,h2,h4,h1,h4,0
waf,tm,ips,ha,h2,h4,h2,h1,0
waf,tm,ips,ha,h2,h4,h2,h2,0
waf,tm,ips,ha,h2,h4,h2,h3,0
waf,tm,ips,ha,h2,h4,h2,h4,0
waf,tm,ips,ha,h2,h4,h3,h1,0
waf,tm,ips,ha,h2,h4,h3,h2,0
waf,tm,ips,ha,h2,h4,h3,h3,0
waf,tm,ips,ha,h2,h4,h3,h4,0
waf,tm,ips,ha,h2,h4,h4,h1,0
waf,tm,ips,ha,h2,h4,h4,h2,0
waf,tm,ips,ha,h2,h4,h4,h3,0
waf,tm,ips,ha,h2,h4,h4,h4,0
waf,tm,ips,ha,h3,h1,h1,h1,0
waf,tm,ips,ha,h3,h1,h1,h2,0
waf,tm,ips,ha,h3,h1,h1,h3,0
waf,tm,ips,ha,h3,h1,h1,h4,0
waf,tm,ips,ha,h3,h1,h2,h1,0
waf,tm,ips,ha,h3,h1,h2,h2,0
waf,tm,ips,ha,h3,h1,h2,h3,0
waf,tm,ips,ha,h3,h1,h2,h4,0
waf,tm,ips,ha,h3,h1,h3,h1,0
waf,tm,ips,ha,h3,h1,h3,h2,0
waf,tm,ips,ha,h3,h1,h3,h3,0
waf,tm,ips,ha,h3,h1,h3,h4,0
waf,tm,ips,ha,h3,h1,h4,h1,0
waf,tm,ips,ha,h3,h1,h4,h2,0
waf,tm,ips,ha,h3,h1,h4,h3,0
waf,tm,ips,ha,h3,h1,h4,h4,0
waf,tm,ips,ha,h3,h2,h1,h1,0
waf,tm,ips,ha,h3,h2,h1,h2,0
waf,tm,ips,ha,h3,h2,h1,h3,0
waf,tm,ips,ha,h3,h2,h1,h4,0
waf,tm,ips,ha,h3,h2,h2,h1,0
waf,tm,ips,ha,h3,h2,h2,h2,0
waf,tm,ips,ha,h3,h2,h2,h3,0
waf,tm,ips,ha,h3,h2,h2,h4,0
waf,tm,ips,ha,h3,h2,h3,h1,0
waf,tm,ips,ha,h3,h2,h3,h2,0
waf,tm,ips,ha,h3,h2,h3,h3,0
waf,tm,ips,ha,h3,h2,h3,h4,0
waf,tm,ips,ha,h3,h2,h4,h1,0
waf,tm,ips,ha,h3,h2,h4,h2,0
waf,tm,ips,ha,h3,h2,h4,h3,0
waf,tm,ips,ha,h3,h2,h4,h4,0
waf,tm,ips,ha,h3,h3,h1,h1,0
waf,tm,ips,ha,h3,h3,h1,h2,0
waf,tm,ips,ha,h3,h3,h1,h3,0
waf,tm,ips,ha,h3,h3,h1,h4,0
waf,tm,ips,ha,h3,h3,h2,h1,0
waf,tm,ips,ha,h3,h3,h2,h2,0
waf,tm,ips,ha,h3,h3,h2,h3,0
waf,tm,ips,ha,h3,h3,h2,h4,0
waf,tm,ips,ha,h3,h3,h3,h1,0
waf,tm,ips,ha,h3,h3,h3,h2,0
waf,tm,ips,ha,h3,h3,h3,h3,0
waf,tm,ips,ha,h3,h3,h3,h4,0
waf,tm,ips,ha,h3,h3,h4,h1,0
waf,tm,ips,ha,h3,h3,h4,h2,0
waf,tm,ips,ha,h3,h3,h4,h3,0
waf,tm,ips,ha,h3,h3,h4,h4,0
waf,tm,ips,ha,h3,h4,h1,h1,0
waf,tm,ips,ha,h3,h4,h1,h2,0
waf,tm,ips,ha,h3,h4,h1,h3,0
waf,tm,ips,ha,h3,h4,h1,h4,0
waf,tm,ips,ha,h3,h4,h2,h1,0
waf,tm,ips,ha,h3,h4,h2,h2,0
waf,tm,ips,ha,h3,h4,h2,h3,0
waf,tm,ips,ha,h3,h4,h2,h4,0
waf,tm,ips,ha,h3,h4,h3,h1,0
waf,tm,ips,ha,h3,h4,h3,h2,0
waf,tm,ips,ha,h3,h4,h3,h3,0
waf,tm,ips,ha,h3,h4,h3,h4,0
waf,tm,ips,ha,h3,h4,h4,h1,0
waf,tm,ips,ha,h3,h4,h4,h2,0
waf,tm,ips,ha,h3,h4,h4,h3,0
waf,tm,ips,ha,h3,h4,h4,h4,0
waf,tm,ips,ha,h4,h1,h1,h1,0
waf,tm,ips,ha,h4,h1,h1,h2,0
waf,tm,ips,ha,h4,h1,h1,h3,0
waf,tm,ips,ha,h4,h1,h1,h4,0
waf,tm,ips,ha,h4,h1,h2,h1,0
waf,tm,ips,ha,h4,h1,h2,h2,0
waf,tm,ips,ha,h4,h1,h2,h3,0
waf,tm,ips,ha,h4,h1,h2,h4,0
waf,tm,ips,ha,h4,h1,h3,h1,0
waf,tm,ips,ha,h4,h1,h3,h2,0
waf,tm,ips,ha,h4,h1,h3,h3,0
waf,tm,ips,ha,h4,h1,h3,h4,0
waf,tm,ips,ha,h4,h1,h4,h1,0
waf,tm,ips,ha,h4,h1,h4,h2,0
waf,tm,ips,ha,h4,h1,h4,h3,0
waf,tm,ips,ha,h4,h1,h4,h4,0
waf,tm,ips,ha,h4,h2,h1,h1,0
waf,tm,ips,ha,h4,h2,h1,h2,0
waf,tm,ips,ha,h4,h2,h1,h3,0
waf,tm,ips,ha,h4,h2,h1,h4,0
waf,tm,ips,ha,h4,h2,h2,h1,0
waf,tm,ips,ha,h4,h2,h2,h2,0
waf,tm,ips,ha,h4,h2,h2,h3,0
waf,tm,ips,ha,h4,h2,h2,h4,0
waf,tm,ips,ha,h4,h2,h3,h1,0
waf,tm,ips,ha,h4,h2,h3,h2,0
waf,tm,ips,ha,h4,h2,h3,h3,0
waf,tm,ips,ha,h4,h2,h3,h4,0
waf,tm,ips,ha,h4,h2,h4,h1,0
waf,tm,ips,ha,h4,h2,h4,h2,0
waf,tm,ips,ha,h4,h2,h4,h3,0
waf,tm,ips,ha,h4,h2,h4,h4,0
waf,tm,ips,ha,h4,h3,h1,h1,0
waf,tm,ips,ha,h4,h3,h1,h2,0
waf,tm,ips,ha,h4,h3,h1,h3,0
waf,tm,ips,ha,h4,h3,h1,h4,0
waf,tm,ips,ha,h4,h3,h2,h1,0
waf,tm,ips,ha,h4,h3,h2,h2,0
waf,tm,ips,ha,h4,h3,h2,h3,0
waf,tm,ips,ha,h4,h3,h2,h4,0
waf,tm,ips,ha,h4,h3,h3,h1,0
waf,tm,ips,ha,h4,h3,h3,h2,0
waf,tm,ips,ha,h4,h3,h3,h3,0
waf,tm,ips,ha,h4,h3,h3,h4,0
waf,tm,ips,ha,h4,h3,h4,h1,0
waf,tm,ips,ha,h4,h3,h4,h2,0
waf,tm,ips,ha,h4,h3,h4,h3,0
waf,tm,ips,ha,h4,h3,h4,h4,0
waf,tm,ips,ha,h4,h4,h1,h1,0
waf,tm,ips,ha,h4,h4,h1,h2,0
waf,tm,ips,ha,h4,h4,h1,h3,0
waf,tm,ips,ha,h4,h4,h1,h4,0
waf,tm,ips,ha,h4,h4,h2,h1,0
waf,tm,ips,ha,h4,h4,h2,h2,0
waf,tm,ips,ha,h4,h4,h2,h3,0
waf,tm,ips,ha,h4,h4,h2,h4,0
waf,tm,ips,ha,h4,h4,h3,h1,0
waf,tm,ips,ha,h4,h4,h3,h2,0
waf,tm,ips,ha,h4,h4,h3,h3,0
waf,tm,ips,ha,h4,h4,h3,h4,0
waf,tm,ips,ha,h4,h4,h4,h1,0
waf,tm,ips,ha,h4,h4,h4,h2,0
waf,tm,ips,ha,h4,h4,h4,h3,0
waf,tm,ips,ha,h4,h4,h4,h4,0
waf,ha,tm,ips,h1,h1,h1,h1,0
waf,ha,tm,ips,h1,h1,h1,h2,0
waf,ha,tm,ips,h1,h1,h1,h3,0
waf,ha,tm,ips,h1,h1,h1,h4,0
waf,ha,tm,ips,h1,h1,h2,h1,0
waf,ha,tm,ips,h1,h1,h2,h2,0
waf,ha,tm,ips,h1,h1,h2,h3,0
waf,ha,tm,ips,h1,h1,h2,h4,0
waf,ha,tm,ips,h1,h1,h3,h1,0
waf,ha,tm,ips,h1,h1,h3,h2,0
waf,ha,tm,ips,h1,h1,h3,h3,0
waf,ha,tm,ips,h1,h1,h3,h4,0
waf,ha,tm,ips,h1,h1,h4,h1,0
waf,ha,tm,ips,h1,h1,h4,h2,0
waf,ha,tm,ips,h1,h1,h4,h3,0
waf,ha,tm,ips,h1,h1,h4,h4,0
waf,ha,tm,ips,h1,h2,h1,h1,0
waf,ha,tm,ips,h1,h2,h1,h2,0
waf,ha,tm,ips,h1,h2,h1,h3,0
waf,ha,tm,ips,h1,h2,h1,h4,0
waf,ha,tm,ips,h1,h2,h2,h1,0
waf,ha,tm,ips,h1,h2,h2,h2,0
waf,ha,tm,ips,h1,h2,h2,h3,0
waf,ha,tm,ips,h1,h2,h2,h4,0
waf,ha,tm,ips,h1,h2,h3,h1,0
waf,ha,tm,ips,h1,h2,h3,h2,0
