waf,tm,ha,ips,h3,h1,h1,h3,507
waf,tm,ha,ips,h3,h1,h1,h4,483
waf,tm,ha,ips,h3,h1,h2,h1,505
waf,tm,ha,ips,h3,h1,h2,h2,369
waf,tm,ha,ips,h3,h1,h2,h3,408
waf,tm,ha,ips,h3,h1,h2,h4,399
waf,tm,ha,ips,h3,h1,h3,h1,467
waf,tm,ha,ips,h3,h1,h3,h2,390
waf,tm,ha,ips,h3,h1,h3,h3,357
waf,tm,ha,ips,h3,h1,h3,h4,388
waf,tm,ha,ips,h3,h1,h4,h1,457
waf,tm,ha,ips,h3,h1,h4,h2,380
waf,tm,ha,ips,h3,h1,h4,h3,347
waf,tm,ha,ips,h3,h1,h4,h4,359
waf,tm,ha,ips,h3,h2,h1,h1,513
waf,tm,ha,ips,h3,h2,h1,h2,377
waf,tm,ha,ips,h3,h2,h1,h3,365
waf,tm,ha,ips,h3,h2,h1,h4,387
waf,tm,ha,ips,h3,h2,h2,h1,359
waf,tm,ha,ips,h3,h2,h2,h2,294
waf,tm,ha,ips,h3,h2,h2,h3,304
waf,tm,ha,ips,h3,h2,h2,h4,239
waf,tm,ha,ips,h3,h2,h3,h1,394
waf,tm,ha,ips,h3,h2,h3,h2,269
waf,tm,ha,ips,h3,h2,h3,h3,254
waf,tm,ha,ips,h3,h2,h3,h4,271
waf,tm,ha,ips,h3,h2,h4,h1,394
waf,tm,ha,ips,h3,h2,h4,h2,285
waf,tm,ha,ips,h3,h2,h4,h3,279
waf,tm,ha,ips,h3,h2,h4,h4,279
waf,tm,ha,ips,h3,h3,h1,h1,545
waf,tm,ha,ips,h3,h3,h1,h2,389
waf,tm,ha,ips,h3,h3,h1,h3,378
waf,tm,ha,ips,h3,h3,h1,h4,319
waf,tm,ha,ips,h3,h3,h2,h1,362
waf,tm,ha,ips,h3,h3,h2,h2,272
waf,tm,ha,ips,h3,h3,h2,h3,283
waf,tm,ha,ips,h3,h3,h2,h4,314
waf,tm,ha,ips,h3,h3,h3,h1,365
waf,tm,ha,ips,h3,h3,h3,h2,292
waf,tm,ha,ips,h3,h3,h3,h3,281
waf,tm,ha,ips,h3,h3,h3,h4,259
waf,tm,ha,ips,h3,h3,h4,h1,380
waf,tm,ha,ips,h3,h3,h4,h2,291
waf,tm,ha,ips,h3,h3,h4,h3,278
waf,tm,ha,ips,h3,h3,h4,h4,257
waf,tm,ha,ips,h3,h4,h1,h1,487
waf,tm,ha,ips,h3,h4,h1,h2,343
waf,tm,ha,ips,h3,h4,h1,h3,360
waf,tm,ha,ips,h3,h4,h1,h4,369
waf,tm,ha,ips,h3,h4,h2,h1,365
waf,tm,ha,ips,h3,h4,h2,h2,261
waf,tm,ha,ips,h3,h4,h2,h3,276
waf,tm,ha,ips,h3,h4,h2,h4,276
waf,tm,ha,ips,h3,h4,h3,h1,374
waf,tm,ha,ips,h3,h4,h3,h2,288
waf,tm,ha,ips,h3,h4,h3,h3,317
waf,tm,ha,ips,h3,h4,h3,h4,275
waf,tm,ha,ips,h3,h4,h4,h1,427
waf,tm,ha,ips,h3,h4,h4,h2,291
waf,tm,ha,ips,h3,h4,h4,h3,314
waf,tm,ha,ips,h3,h4,h4,h4,349
waf,tm,ha,ips,h4,h1,h1,h1,651
waf,tm,ha,ips,h4,h1,h1,h2,472
waf,tm,ha,ips,h4,h1,h1,h3,481
waf,tm,ha,ips,h4,h1,h1,h4,542
waf,tm,ha,ips,h4,h1,h2,h1,531
waf,tm,ha,ips,h4,h1,h2,h2,366
waf,tm,ha,ips,h4,h1,h2,h3,345
waf,tm,ha,ips,h4,h1,h2,h4,363
waf,tm,ha,ips,h4,h1,h3,h1,520
waf,tm,ha,ips,h4,h1,h3,h2,408
waf,tm,ha,ips,h4,h1,h3,h3,396
waf,tm,ha,ips,h4,h1,h3,h4,383
waf,tm,ha,ips,h4,h1,h4,h1,494
waf,tm,ha,ips,h4,h1,h4,h2,399
waf,tm,ha,ips,h4,h1,h4,h3,371
waf,tm,ha,ips,h4,h1,h4,h4,399
waf,tm,ha,ips,h4,h2,h1,h1,486
waf,tm,ha,ips,h4,h2,h1,h2,346
waf,tm,ha,ips,h4,h2,h1,h3,341
waf,tm,ha,ips,h4,h2,h1,h4,381
waf,tm,ha,ips,h4,h2,h2,h1,364
waf,tm,ha,ips,h4,h2,h2,h2,274
waf,tm,ha,ips,h4,h2,h2,h3,309
waf,tm,ha,ips,h4,h2,h2,h4,258
waf,tm,ha,ips,h4,h2,h3,h1,352
waf,tm,ha,ips,h4,h2,h3,h2,282
waf,tm,ha,ips,h4,h2,h3,h3,260
waf,tm,ha,ips,h4,h2,h3,h4,275
waf,tm,ha,ips,h4,h2,h4,h1,363
waf,tm,ha,ips,h4,h2,h4,h2,264
waf,tm,ha,ips,h4,h2,h4,h3,280
waf,tm,ha,ips,h4,h2,h4,h4,303
waf,tm,ha,ips,h4,h3,h1,h1,502
waf,tm,ha,ips,h4,h3,h1,h2,383
waf,tm,ha,ips,h4,h3,h1,h3,379
waf,tm,ha,ips,h4,h3,h1,h4,393
waf,tm,ha,ips,h4,h3,h2,h1,344
waf,tm,ha,ips,h4,h3,h2,h2,262
waf,tm,ha,ips,h4,h3,h2,h3,278
waf,tm,ha,ips,h4,h3,h2,h4,303
waf,tm,ha,ips,h4,h3,h3,h1,376
waf,tm,ha,ips,h4,h3,h3,h2,286
waf,tm,ha,ips,h4,h3,h3,h3,305
waf,tm,ha,ips,h4,h3,h3,h4,306
waf,tm,ha,ips,h4,h3,h4,h1,413
waf,tm,ha,ips,h4,h3,h4,h2,283
waf,tm,ha,ips,h4,h3,h4,h3,298
waf,tm,ha,ips,h4,h3,h4,h4,326
waf,tm,ha,ips,h4,h4,h1,h1,492
waf,tm,ha,ips,h4,h4,h1,h2,391
waf,tm,ha,ips,h4,h4,h1,h3,402
waf,tm,ha,ips,h4,h4,h1,h4,411
waf,tm,ha,ips,h4,h4,h2,h1,365
waf,tm,ha,ips,h4,h4,h2,h2,273
waf,tm,ha,ips,h4,h4,h2,h3,275
waf,tm,ha,ips,h4,h4,h2,h4,285
waf,tm,ha,ips,h4,h4,h3,h1,362
waf,tm,ha,ips,h4,h4,h3,h2,272
waf,tm,ha,ips,h4,h4,h3,h3,298
waf,tm,ha,ips,h4,h4,h3,h4,301
waf,tm,ha,ips,h4,h4,h4,h1,422
waf,tm,ha,ips,h4,h4,h4,h2,299
waf,tm,ha,ips,h4,h4,h4,h3,300
waf,tm,ha,ips,h4,h4,h4,h4,359
waf,tm,ips,ha,h1,h1,h1,h1,0
waf,tm,ips,ha,h1,h1,h1,h2,0
waf,tm,ips,ha,h1,h1,h1,h3,0
waf,tm,ips,ha,h1,h1,h1,h4,0
waf,tm,ips,ha,h1,h1,h2,h1,0
waf,tm,ips,ha,h1,h1,h2,h2,0
waf,tm,ips,ha,h1,h1,h2,h3,0
waf,tm,ips,ha,h1,h1,h2,h4,0
waf,tm,ips,ha,h1,h1,h3,h1,0
waf,tm,ips,ha,h1,h1,h3,h2,0
waf,tm,ips,ha,h1,h1,h3,h3,0
waf,tm,ips,ha,h1,h1,h3,h4,0
waf,tm,ips,ha,h1,h1,h4,h1,0
waf,tm,ips,ha,h1,h1,h4,h2,0
waf,tm,ips,ha,h1,h1,h4,h3,0
waf,tm,ips,ha,h1,h1,h4,h4,0
waf,tm,ips,ha,h1,h2,h1,h1,0
waf,tm,ips,ha,h1,h2,h1,h2,0
waf,tm,ips,ha,h1,h2,h1,h3,0
waf,tm,ips,ha,h1,h2,h1,h4,0
waf,tm,ips,ha,h1,h2,h2,h1,0
waf,tm,ips,ha,h1,h2,h2,h2,0
waf,tm,ips,ha,h1,h2,h2,h3,0
waf,tm,ips,ha,h1,h2,h2,h4,0
waf,tm,ips,ha,h1,h2,h3,h1,0
waf,tm,ips,ha,h1,h2,h3,h2,0
waf,tm,ips,ha,h1,h2,h3,h3,0
waf,tm,ips,ha,h1,h2,h3,h4,0
waf,tm,ips,ha,h1,h2,h4,h1,0
waf,tm,ips,ha,h1,h2,h4,h2,0
waf,tm,ips,ha,h1,h2,h4,h3,0
waf,tm,ips,ha,h1,h2,h4,h4,0
waf,tm,ips,ha,h1,h3,h1,h1,0
waf,tm,ips,ha,h1,h3,h1,h2,0
waf,tm,ips,ha,h1,h3,h1,h3,0
waf,tm,ips,ha,h1,h3,h1,h4,0
waf,tm,ips,ha,h1,h3,h2,h1,0
waf,tm,ips,ha,h1,h3,h2,h2,0
waf,tm,ips,ha,h1,h3,h2,h3,0
waf,tm,ips,ha,h1,h3,h2,h4,0
waf,tm,ips,ha,h1,h3,h3,h1,0
waf,tm,ips,ha,h1,h3,h3,h2,0
waf,tm,ips,ha,h1,h3,h3,h3,0
waf,tm,ips,ha,h1,h3,h3,h4,0
waf,tm,ips,ha,h1,h3,h4,h1,0
waf,tm,ips,ha,h1,h3,h4,h2,0
waf,tm,ips,ha,h1,h3,h4,h3,0
waf,tm,ips,ha,h1,h3,h4,h4,0
waf,tm,ips,ha,h1,h4,h1,h1,0
waf,tm,ips,ha,h1,h4,h1,h2,0
waf,tm,ips,ha,h1,h4,h1,h3,0
waf,tm,ips,ha,h1,h4,h1,h4,0
waf,tm,ips,ha,h1,h4,h2,h1,0
waf,tm,ips,ha,h1,h4,h2,h2,0
waf,tm,ips,ha,h1,h4,h2,h3,0
waf,tm,ips,ha,h1,h4,h2,h4,0
waf,tm,ips,ha,h1,h4,h3,h1,0
waf,tm,ips,ha,h1,h4,h3,h2,0
waf,tm,ips,ha,h1,h4,h3,h3,0
waf,tm,ips,ha,h1,h4,h3,h4,0
waf,tm,ips,ha,h1,h4,h4,h1,0
waf,tm,ips,ha,h1,h4,h4,h2,0
waf,tm,ips,ha,h1,h4,h4,h3,0
waf,tm,ips,ha,h1,h4,h4,h4,0
waf,tm,ips,ha,h2,h1,h1,h1,0
waf,tm,ips,ha,h2,h1,h1,h2,0
waf,tm,ips,ha,h2,h1,h1,h3,0
waf,tm,ips,ha,h2,h1,h1,h4,0
waf,tm,ips,ha,h2,h1,h2,h1,0
waf,tm,ips,ha,h2,h1,h2,h2,0
waf,tm,ips,ha,h2,h1,h2,h3,0
waf,tm,ips,ha,h2,h1,h2,h4,0
waf,tm,ips,ha,h2,h1,h3,h1,0
waf,tm,ips,ha,h2,h1,h3,h2,0
waf,tm,ips,ha,h2,h1,h3,h3,0
waf,tm,ips,ha,h2,h1,h3,h4,0
waf,tm,ips,ha,h2,h1,h4,h1,0
waf,tm,ips,ha,h2,h1,h4,h2,0
waf,tm,ips,ha,h2,h1,h4,h3,0
waf,tm,ips,ha,h2,h1,h4,h4,0
waf,tm,ips,ha,h2,h2,h1,h1,0
waf,tm,ips,ha,h2,h2,h1,h2,0
waf,tm,ips,ha,h2,h2,h1,h3,0
waf,tm,ips,ha,h2,h2,h1,h4,0
waf,tm,ips,ha,h2,h2,h2,h1,0
waf,tm,ips,ha,h2,h2,h2,h2,0
waf,tm,ips,ha,h2,h2,h2,h3,0
waf,tm,ips,ha,h2,h2,h2,h4,0
waf,tm,ips,ha,h2,h2,h3,h1,0
waf,tm,ips,ha,h2,h2,h3,h2,0
waf,tm,ips,ha,h2,h2,h3,h3,0
waf,tm,ips,ha,h2,h2,h3,h4,0
waf,tm,ips,ha,h2,h2,h4,h1,0
waf,tm,ips,ha,h2,h2,h4,h2,0
waf,tm,ips,ha,h2,h2,h4,h3,0
waf,tm,ips,ha,h2,h2,h4,h4,0
waf,tm,ips,ha,h2,h3,h1,h1,0
waf,tm,ips,ha,h2,h3,h1,h2,0
waf,tm,ips,ha,h2,h3,h1,h3,0
waf,tm,ips,ha,h2,h3,h1,h4,0
waf,tm,ips,ha,h2,h3,h2,h1,0
waf,tm,ips,ha,h2,h3,h2,h2,0
waf,tm,ips,ha,h2,h3,h2,h3,0
waf,tm,ips,ha,h2,h3,h2,h4,0
waf,tm,ips,ha,h2,h3,h3,h1,0
waf,tm,ips,ha,h2,h3,h3,h2,0
waf,tm,ips,ha,h2,h3,h3,h3,0
waf,tm,ips,ha,h2,h3,h3,h4,0
waf,tm,ips,ha,h2,h3,h4,h1,0
waf,tm,ips,ha,h2,h3,h4,h2,0
waf,tm,ips,ha,h2,h3,h4,h3,0
waf,tm,ips,ha,h2,h3,h4,h4,0
waf,tm,ips,ha,h2,h4,h1,h1,0
waf,tm,ips,ha,h2,h4,h1,h2,0
waf,tm,ips,ha,h2,h4,h1,h3,0
waf,tm,ips,ha,h2,h4,h1,h4,0
waf,tm,ips,ha,h2,h4,h2,h1,0
waf,tm,ips,ha,h2,h4,h2,h2,0
waf,tm,ips,ha,h2,h4,h2,h3,0
waf,tm,ips,ha,h2,h4,h2,h4,0
waf,tm,ips,ha,h2,h4,h3,h1,0
waf,tm,ips,ha,h2,h4,h3,h2,0
waf,tm,ips,ha,h2,h4,h3,h3,0
waf,tm,ips,ha,h2,h4,h3,h4,0
waf,tm,ips,ha,h2,h4,h4,h1,0
waf,tm,ips,ha,h2,h4,h4,h2,0
waf,tm,ips,ha,h2,h4,h4,h3,0
waf,tm,ips,ha,h2,h4,h4,h4,0
waf,tm,ips,ha,h3,h1,h1,h1,0
waf,tm,ips,ha,h3,h1,h1,h2,0
waf,tm,ips,ha,h3,h1,h1,h3,0
waf,tm,ips,ha,h3,h1,h1,h4,0
waf,tm,ips,ha,h3,h1,h2,h1,0
waf,tm,ips,ha,h3,h1,h2,h2,0
waf,tm,ips,ha,h3,h1,h2,h3,0
waf,tm,ips,ha,h3,h1,h2,h4,0
waf,tm,ips,ha,h3,h1,h3,h1,0
waf,tm,ips,ha,h3,h1,h3,h2,0
waf,tm,ips,ha,h3,h1,h3,h3,0
waf,tm,ips,ha,h3,h1,h3,h4,0
waf,tm,ips,ha,h3,h1,h4,h1,0
waf,tm,ips,ha,h3,h1,h4,h2,0
waf,tm,ips,ha,h3,h1,h4,h3,0
waf,tm,ips,ha,h3,h1,h4,h4,0
waf,tm,ips,ha,h3,h2,h1,h1,0
waf,tm,ips,ha,h3,h2,h1,h2,0
waf,tm,ips,ha,h3,h2,h1,h3,0
waf,tm,ips,ha,h3,h2,h1,h4,0
waf,tm,ips,ha,h3,h2,h2,h1,0
waf,tm,ips,ha,h3,h2,h2,h2,0
waf,tm,ips,ha,h3,h2,h2,h3,0
waf,tm,ips,ha,h3,h2,h2,h4,0
waf,tm,ips,ha,h3,h2,h3,h1,0
waf,tm,ips,ha,h3,h2,h3,h2,0
waf,tm,ips,ha,h3,h2,h3,h3,0
waf,tm,ips,ha,h3,h2,h3,h4,0
waf,tm,ips,ha,h3,h2,h4,h1,0
waf,tm,ips,ha,h3,h2,h4,h2,0
waf,tm,ips,ha,h3,h2,h4,h3,0
waf,tm,ips,ha,h3,h2,h4,h4,0
waf,tm,ips,ha,h3,h3,h1,h1,0
waf,tm,ips,ha,h3,h3,h1,h2,0
waf,tm,ips,ha,h3,h3,h1,h3,0
waf,tm,ips,ha,h3,h3,h1,h4,0
waf,tm,ips,ha,h3,h3,h2,h1,0
waf,tm,ips,ha,h3,h3,h2,h2,0
waf,tm,ips,ha,h3,h3,h2,h3,0
waf,tm,ips,ha,h3,h3,h2,h4,0
waf,tm,ips,ha,h3,h3,h3,h1,0
waf,tm,ips,ha,h3,h3,h3,h2,0
waf,tm,ips,ha,h3,h3,h3,h3,0
waf,tm,ips,ha,h3,h3,h3,h4,0
waf,tm,ips,ha,h3,h3,h4,h1,0
waf,tm,ips,ha,h3,h3,h4,h2,0
waf,tm,ips,ha,h3,h3,h4,h3,0
waf,tm,ips,ha,h3,h3,h4,h4,0
waf,tm,ips,ha,h3,h4,h1,h1,0
waf,tm,ips,ha,h3,h4,h1,h2,0
waf,tm,ips,ha,h3,h4,h1,h3,0
waf,tm,ips,ha,h3,h4,h1,h4,0
waf,tm,ips,ha,h3,h4,h2,h1,0
waf,tm,ips,ha,h3,h4,h2,h2,0
waf,tm,ips,ha,h3,h4,h2,h3,0
waf,tm,ips,ha,h3,h4,h2,h4,0
waf,tm,ips,ha,h3,h4,h3,h1,0
waf,tm,ips,ha,h3,h4,h3,h2,0
waf,tm,ips,ha,h3,h4,h3,h3,0
waf,tm,ips,ha,h3,h4,h3,h4,0
waf,tm,ips,ha,h3,h4,h4,h1,0
waf,tm,ips,ha,h3,h4,h4,h2,0
waf,tm,ips,ha,h3,h4,h4,h3,0
waf,tm,ips,ha,h3,h4,h4,h4,0
waf,tm,ips,ha,h4,h1,h1,h1,0
waf,tm,ips,ha,h4,h1,h1,h2,0
waf,tm,ips,ha,h4,h1,h1,h3,0
waf,tm,ips,ha,h4,h1,h1,h4,0
waf,tm,ips,ha,h4,h1,h2,h1,0
waf,tm,ips,ha,h4,h1,h2,h2,0
waf,tm,ips,ha,h4,h1,h2,h3,0
waf,tm,ips,ha,h4,h1,h2,h4,0
waf,tm,ips,ha,h4,h1,h3,h1,0
waf,tm,ips,ha,h4,h1,h3,h2,0
waf,tm,ips,ha,h4,h1,h3,h3,0
waf,tm,ips,ha,h4,h1,h3,h4,0
waf,tm,ips,ha,h4,h1,h4,h1,0
waf,tm,ips,ha,h4,h1,h4,h2,0
waf,tm,ips,ha,h4,h1,h4,h3,0
waf,tm,ips,ha,h4,h1,h4,h4,0
waf,tm,ips,ha,h4,h2,h1,h1,0
waf,tm,ips,ha,h4,h2,h1,h2,0
waf,tm,ips,ha,h4,h2,h1,h3,0
waf,tm,ips,ha,h4,h2,h1,h4,0
waf,tm,ips,ha,h4,h2,h2,h1,0
waf,tm,ips,ha,h4,h2,h2,h2,0
waf,tm,ips,ha,h4,h2,h2,h3,0
waf,tm,ips,ha,h4,h2,h2,h4,0
waf,tm,ips,ha,h4,h2,h3,h1,0
waf,tm,ips,ha,h4,h2,h3,h2,0
waf,tm,ips,ha,h4,h2,h3,h3,0
waf,tm,ips,ha,h4,h2,h3,h4,0
waf,tm,ips,ha,h4,h2,h4,h1,0
waf,tm,ips,ha,h4,h2,h4,h2,0
waf,tm,ips,ha,h4,h2,h4,h3,0
waf,tm,ips,ha,h4,h2,h4,h4,0
waf,tm,ips,ha,h4,h3,h1,h1,0
waf,tm,ips,ha,h4,h3,h1,h2,0
waf,tm,ips,ha,h4,h3,h1,h3,0
waf,tm,ips,ha,h4,h3,h1,h4,0
waf,tm,ips,ha,h4,h3,h2,h1,0
waf,tm,ips,ha,h4,h3,h2,h2,0
waf,tm,ips,ha,h4,h3,h2,h3,0
waf,tm,ips,ha,h4,h3,h2,h4,0
waf,tm,ips,ha,h4,h3,h3,h1,0
waf,tm,ips,ha,h4,h3,h3,h2,0
waf,tm,ips,ha,h4,h3,h3,h3,0
waf,tm,ips,ha,h4,h3,h3,h4,0
waf,tm,ips,ha,h4,h3,h4,h1,0
waf,tm,ips,ha,h4,h3,h4,h2,0
waf,tm,ips,ha,h4,h3,h4,h3,0
waf,tm,ips,ha,h4,h3,h4,h4,0
waf,tm,ips,ha,h4,h4,h1,h1,0
waf,tm,ips,ha,h4,h4,h1,h2,0
waf,tm,ips,ha,h4,h4,h1,h3,0
waf,tm,ips,ha,h4,h4,h1,h4,0
waf,tm,ips,ha,h4,h4,h2,h1,0
waf,tm,ips,ha,h4,h4,h2,h2,0
waf,tm,ips,ha,h4,h4,h2,h3,0
waf,tm,ips,ha,h4,h4,h2,h4,0
waf,tm,ips,ha,h4,h4,h3,h1,0
waf,tm,ips,ha,h4,h4,h3,h2,0
waf,tm,ips,ha,h4,h4,h3,h3,0
waf,tm,ips,ha,h4,h4,h3,h4,0
waf,tm,ips,ha,h4,h4,h4,h1,0
waf,tm,ips,ha,h4,h4,h4,h2,0
waf,tm,ips,ha,h4,h4,h4,h3,0
waf,tm,ips,ha,h4,h4,h4,h4,0
waf,ha,tm,ips,h1,h1,h1,h1,0
waf,ha,tm,ips,h1,h1,h1,h2,0
waf,ha,tm,ips,h1,h1,h1,h3,0
waf,ha,tm,ips,h1,h1,h1,h4,0
waf,ha,tm,ips,h1,h1,h2,h1,0
waf,ha,tm,ips,h1,h1,h2,h2,0
waf,ha,tm,ips,h1,h1,h2,h3,0
waf,ha,tm,ips,h1,h1,h2,h4,0
waf,ha,tm,ips,h1,h1,h3,h1,0
waf,ha,tm,ips,h1,h1,h3,h2,0
waf,ha,tm,ips,h1,h1,h3,h3,0
waf,ha,tm,ips,h1,h1,h3,h4,0
waf,ha,tm,ips,h1,h1,h4,h1,0
waf,ha,tm,ips,h1,h1,h4,h2,0
waf,ha,tm,ips,h1,h1,h4,h3,0
waf,ha,tm,ips,h1,h1,h4,h4,0
waf,ha,tm,ips,h1,h2,h1,h1,0
waf,ha,tm,ips,h1,h2,h1,h2,0
waf,ha,tm,ips,h1,h2,h1,h3,0
waf,ha,tm,ips,h1,h2,h1,h4,0
waf,ha,tm,ips,h1,h2,h2,h1,0
waf,ha,tm,ips,h1,h2,h2,h2,0
waf,ha,tm,ips,h1,h2,h2,h3,0
waf,ha,tm,ips,h1,h2,h2,h4,0
waf,ha,tm,ips,h1,h2,h3,h1,0
waf,ha,tm,ips,h1,h2,h3,h2,0
