h3,h1,h4,h4,359
h3,h2,h1,h1,513
h3,h2,h1,h2,377
h3,h2,h1,h3,365
h3,h2,h1,h4,387
h3,h2,h2,h1,359
h3,h2,h2,h2,294
h3,h2,h2,h3,304
h3,h2,h2,h4,239
h3,h2,h3,h1,394
h3,h2,h3,h2,269
h3,h2,h3,h3,254
h3,h2,h3,h4,271
h3,h2,h4,h1,394
h3,h2,h4,h2,285
h3,h2,h4,h3,279
h3,h2,h4,h4,279
h3,h3,h1,h1,545
h3,h3,h1,h2,389
h3,h3,h1,h3,378
h3,h3,h1,h4,319
h3,h3,h2,h1,362
h3,h3,h2,h2,272
h3,h3,h2,h3,283
h3,h3,h2,h4,314
h3,h3,h3,h1,365
h3,h3,h3,h2,292
h3,h3,h3,h3,281
h3,h3,h3,h4,259
h3,h3,h4,h1,380
h3,h3,h4,h2,291
h3,h3,h4,h3,278
h3,h3,h4,h4,257
h3,h4,h1,h1,487
h3,h4,h1,h2,343
h3,h4,h1,h3,360
h3,h4,h1,h4,369
h3,h4,h2,h1,365
h3,h4,h2,h2,261
h3,h4,h2,h3,276
h3,h4,h2,h4,276
h3,h4,h3,h1,374
h3,h4,h3,h2,288
h3,h4,h3,h3,317
h3,h4,h3,h4,275
h3,h4,h4,h1,427
h3,h4,h4,h2,291
h3,h4,h4,h3,314
h3,h4,h4,h4,349
h4,h1,h1,h1,651
h4,h1,h1,h2,472
h4,h1,h1,h3,481
h4,h1,h1,h4,542
h4,h1,h2,h1,531
h4,h1,h2,h2,366
h4,h1,h2,h3,345
h4,h1,h2,h4,363
h4,h1,h3,h1,520
h4,h1,h3,h2,408
h4,h1,h3,h3,396
h4,h1,h3,h4,383
h4,h1,h4,h1,494
h4,h1,h4,h2,399
h4,h1,h4,h3,371
h4,h1,h4,h4,399
h4,h2,h1,h1,486
h4,h2,h1,h2,346
h4,h2,h1,h3,341
h4,h2,h1,h4,381
h4,h2,h2,h1,364
h4,h2,h2,h2,274
h4,h2,h2,h3,309
h4,h2,h2,h4,258
h4,h2,h3,h1,352
h4,h2,h3,h2,282
h4,h2,h3,h3,260
h4,h2,h3,h4,275
h4,h2,h4,h1,363
h4,h2,h4,h2,264
h4,h2,h4,h3,280
h4,h2,h4,h4,303
h4,h3,h1,h1,502
h4,h3,h1,h2,383
h4,h3,h1,h3,379
h4,h3,h1,h4,393
h4,h3,h2,h1,344
h4,h3,h2,h2,262
h4,h3,h2,h3,278
h4,h3,h2,h4,303
h4,h3,h3,h1,376
h4,h3,h3,h2,286
h4,h3,h3,h3,305
h4,h3,h3,h4,306
h4,h3,h4,h1,413
h4,h3,h4,h2,283
h4,h3,h4,h3,298
h4,h3,h4,h4,326
h4,h4,h1,h1,492
h4,h4,h1,h2,391
h4,h4,h1,h3,402
h4,h4,h1,h4,411
h4,h4,h2,h1,365
h4,h4,h2,h2,273
h4,h4,h2,h3,275
h4,h4,h2,h4,285
h4,h4,h3,h1,362
h4,h4,h3,h2,272
h4,h4,h3,h3,298
h4,h4,h3,h4,301
h4,h4,h4,h1,422
h4,h4,h4,h2,299
h4,h4,h4,h3,300
h4,h4,h4,h4,359
