latency,max_cpu,total_link_score,max_link_score,total_delay,PredictedLatency
9.8100055,0.2488904744386673,332.425,37.8,22.0,14.355324
9.513042499999997,0.2335669361054897,301.05,37.8,22.0,14.695972
8.616212,0.2520117573440075,289.57500000000005,37.8,20.0,14.215443
11.165168000000001,0.2751583382487297,361.90000000000003,39.2,29.0,14.833153
10.796462749999998,0.2586726061999798,361.90000000000003,39.2,26.0,13.914551
9.6750345,0.2613590657711029,311.025,40.6,20.0,13.829086
11.010936000000001,0.2820027247071266,336.40000000000003,40.6,27.0,16.385849
10.2543945,0.27199472114443773,375.25,40.6,26.0,14.13168
11.512337250000002,0.2844448797404766,372.0,42.0,28.0,16.750298
10.882824249999999,0.3012966886162758,392.25,42.0,29.0,18.422295
9.0232985,0.2675930708646774,321.75,42.0,20.0,13.760586
12.129787750000002,0.28884653002023697,387.75,42.0,29.0,17.799004
10.823588499999998,0.2800609022378921,395.2,44.8,22.0,15.102016
10.3565565,0.29197609797120094,426.525,46.2,26.0,17.51815
10.563846000000002,0.2862941324710846,407.55,46.2,22.0,16.317932
11.5359205,0.3036959208548069,409.20000000000005,46.2,28.0,18.119293
9.3932425,0.2986381240189075,364.65,47.6,20.0,18.030418
8.4076925,0.2925295233726501,364.65,47.6,20.0,17.334335
9.533543,0.27926573529839516,390.25,49.0,22.0,14.417583
12.451744999999999,0.3052982874214649,452.375,49.0,26.0,17.910358
11.414609500000001,0.3299098089337349,417.59999999999997,50.4,27.0,16.27076
11.421589,0.3293649218976497,458.80000000000007,51.8,28.0,16.165836
8.184685,0.31861972436308855,396.8250000000001,51.8,20.0,16.805916
8.9860495,0.317463755607605,407.54999999999995,53.2,20.0,16.935242
11.599890250000001,0.33578113093972206,471.20000000000005,53.2,28.0,16.066727
8.503405499999998,0.3236988931894302,481.6500000000001,54.6,22.0,16.412033
8.951413,0.3236988931894302,418.275,54.6,20.0,16.412033
11.224219,0.3504422530531883,504.075,54.6,29.0,16.89391
11.073096500000002,0.3672998622059822,523.0,56.0,29.0,18.508682
11.583941750000001,0.35728540271520615,517.0,56.0,29.0,17.372253
8.412796499999999,0.3452625162899494,439.725,57.4,20.0,15.922012
9.8921095,0.3423991650342941,518.7,58.8,22.0,15.65443
11.568167500000001,0.3871009722352028,562.225,60.2,29.0,18.687294
11.868863000000001,0.3778174892067909,555.775,60.2,29.0,18.61509
10.973336,0.3585843108594417,461.17499999999995,60.2,20.0,16.60204
8.605387,0.3363879434764385,501.75,63.0,22.0,15.664593
10.695307,0.361100897192955,555.75,63.0,22.0,16.363235
11.3326135,0.3807010166347027,558.0,63.0,28.0,18.515087
9.576712749999999,0.3719042204320431,482.625,63.0,20.0,17.666183
12.839701999999999,0.3719042204320431,581.625,63.0,26.0,17.666183
10.01681825,0.3673364073038101,568.1,64.4,22.0,16.855572
9.5577995,0.37856651470065117,493.35,64.4,20.0,18.197147
11.822754,0.3983493372797966,533.5999999999999,64.4,27.0,18.328995
12.28782,0.39353542402386665,582.8,65.8,28.0,18.827885
13.068307500000003,0.4051923230290413,607.475,65.8,29.0,17.813965
11.384962999999999,0.3852260001003742,607.475,65.8,26.0,18.64508
10.363804250000001,0.3735691010951996,580.45,65.8,22.0,17.425514
9.34221075,0.3852260001003742,504.0750000000001,65.8,20.0,18.64508
12.7067965,0.4135017469525337,614.525,65.8,29.0,16.411354
10.447050500000003,0.35352614149451256,535.2,67.2,22.0,15.3122635
11.843772000000001,0.4201031401753425,627.6,67.2,29.0,15.607929
11.579741000000002,0.4063696451485157,607.5999999999999,68.6,28.0,18.476765
10.001196499999999,0.39854760840535164,525.5250000000001,68.6,20.0,19.102379
11.235087,0.4188801124691963,633.325,68.6,29.0,16.355434
11.394791499999997,0.4325678013265133,591.5999999999999,71.4,27.0,14.707657
10.7321475,0.0690239891409874,15.5,2.0,22.0,10.794811
8.676917499999998,0.082740269601345,27.9,3.6,22.0,10.750027
9.4636675,0.0861692056059837,31.0,4.0,22.0,10.739204
8.64844575,0.0998844429850578,43.400000000000006,5.6,22.0,10.69772
7.499958500000002,0.1033138558268547,46.5,6.0,22.0,10.687794
5.865,0.1101716384291648,53.349999999999994,6.8,22.0,10.668488
6.95222925,0.1136008128523826,55.8,7.2,22.0,10.659149
5.931487499999999,0.1238873228430748,65.1,8.4,22.0,10.633049
8.3141795,0.1307452544569969,71.30000000000001,9.2,22.0,10.61842
7.38138925,0.1341744288802147,74.4,9.6,22.0,10.6128235
7.825113,0.1376032754778862,77.5,10.0,22.0,10.60947
5.9734195,0.1376032754778862,77.5,10.0,22.0,10.60947
6.879554749999999,0.1410319730639457,80.6,10.4,22.0,10.610409
7.495250499999999,0.1444609388709068,83.85,10.8,22.0,10.620148
7.532856499999999,0.147889994084835,86.80000000000001,11.2,22.0,10.649242
7.633543250000001,0.147889994084835,88.30000000000001,11.6,22.0,10.646164
8.124803,0.1513192877173423,89.9,11.6,22.0,10.723892
6.666964500000001,0.1513192877173423,89.9,11.6,22.0,10.723892
7.506256500000001,0.1581772491335868,96.1,12.4,22.0,11.321648
8.100608000000001,0.1581772491335868,96.1,12.4,22.0,11.321648
6.3378992499999995,0.1718927547335624,108.5,14.0,22.0,14.621754
7.907954,0.1753216013312339,111.6,14.4,22.0,14.992352
7.090026250000001,0.1890374943614006,124.0,16.0,22.0,15.097958
8.186341250000002,0.1924670860171318,127.1,16.4,22.0,15.029327
5.41006275,0.2027533575892448,137.95,18.0,22.0,14.848621
6.549459000000001,0.2096116170287132,144.15,18.8,22.0,14.761261
6.578770499999999,0.2164696976542472,148.8,19.2,22.0,14.6955185
7.88358,0.2164696976542472,150.35,19.6,22.0,14.69751
6.03485075,0.2198978289961815,151.89999999999998,19.6,22.0,14.667755
6.959402999999998,0.2267557457089424,163.20000000000005,20.4,22.0,14.605461
6.009696,0.0551757551729679,10.5,1.75,18.0,10.833492
7.16891725,0.05956735089421265,13.75,2.2750000000000004,20.0,10.824654
7.704095000000001,0.07032102718949315,21.0,3.5,18.0,10.791637
5.2993310000000005,0.09152344241738315,35.7,5.95,18.0,10.723328
7.160189500000001,0.09152344241738315,35.7,5.95,20.0,10.723328
7.276093999999999,0.0945524610579013,37.8,6.3,20.0,10.714119
6.339732250000001,0.1006102748215198,42.0,7.0,18.0,10.696148
9.861664500000002,0.1036391593515873,44.099999999999994,7.35,18.0,10.687382
8.352220500000001,0.1050012744963169,45.125,7.35,20.0,10.68343
4.702866500000001,0.11878385022282595,54.6,9.1,18.0,10.646114
10.218426250000002,0.12620404735207555,59.825,10.15,18.0,10.628342
7.008144,0.12787112966179845,60.900000000000006,10.15,20.0,10.624619
5.418544000000001,0.12923303619027135,61.925,10.5,20.0,10.621849
2.829745749999999,0.13392885401844976,65.1,10.85,18.0,10.613335
7.072004999999999,0.1474067755043506,74.525,12.425,20.0,10.635067
10.0692735,0.15043580904603,76.625,12.774999999999999,20.0,10.679985
8.170937499999999,0.15513122454285622,79.8,13.3,20.0,10.882977
5.001726999999999,0.15649366751313204,80.825,13.65,18.0,10.991867
6.857981500000001,0.1763337291777134,94.5,15.75,18.0,15.013882
6.048023499999999,0.1776961125433445,95.525,15.925,20.0,15.09087
6.700200000000001,0.18072542920708656,97.625,16.275,20.0,15.177372
6.8223105,0.18678328767418861,101.825,17.15,18.0,15.153694
2.7760919999999984,0.1884498037397861,102.9,17.15,18.0,15.123535
61.95943925,0.2595197260379791,43.150000000000006,5.7,24.0,15.228134
9.9677075,0.2303657457232475,41.5,5.7,20.0,14.341328
53.53651825,0.2303657457232475,42.7,5.7,28.0,14.341328
60.49677,0.2180892303586006,48.8,5.7,30.0,14.605869
74.89889625,0.2457207664847374,70.05000000000001,8.55,24.0,13.808208
32.3073165,0.27352138236165047,64.05000000000001,8.55,28.0,19.493008
112.86993799999999,0.306495226919651,77.85000000000001,8.55,32.0,23.246227
63.8470595,0.2761079967021942,64.725,8.55,24.0,19.512917
94.735593,0.306495226919651,78.075,8.55,34.0,23.246227
12.963550999999999,0.2405475378036499,70.19999999999999,8.55,22.0,14.015884
15.732975750000001,0.2610755190253258,93.19999999999999,11.4,23.0,14.971863
15.160548749999997,0.2610755190253258,93.19999999999999,11.4,22.0,14.971863
45.97065775,0.29269593954086304,86.3,11.4,24.0,18.859154
50.414626,0.3243163600564003,104.1,11.4,34.0,26.237152
50.4387205,0.2764307186007499,106.75,14.25,28.0,19.817284
15.615806000000001,0.2744266949594021,116.5,14.25,22.0,19.47306
151.95202225,0.3072805441915989,106.75,14.25,28.0,21.90416
30.07454075,0.2764307186007499,116.5,14.25,23.0,19.817284
43.681884,0.3421384170651436,129.75,14.25,32.0,23.696968
137.28278949999998,0.2917867824435234,128.10000000000002,17.1,28.0,18.839668
44.043381,0.3599616959691047,155.70000000000002,17.1,32.0,18.41713
21.629167000000002,0.2883610129356384,140.39999999999998,17.1,22.0,19.127907
17.038404999999997,0.2917867824435234,146.4,17.1,30.0,18.839668
29.25343575,0.2917867824435234,139.8,17.1,23.0,18.839668
23.255528,0.2917867824435234,139.8,17.1,23.0,18.839668
78.0609315,0.2917867824435234,129.3,17.1,28.0,18.839668
69.354336,0.30714201182127,150.85,19.95,28.0,20.218857
47.2633485,0.3424628973007202,176.225,19.95,31.0,24.29007
12.2011085,0.3202354311943054,170.79999999999998,19.95,24.0,23.581985
34.834868,0.35904964804649353,175.0,22.8,29.0,20.242783
9.369743249999997,0.3224957212805748,186.39999999999998,22.8,23.0,23.054718
20.110577,0.3224957212805748,172.4,22.8,28.0,23.054718
17.128443,0.3370123468339443,191.2,22.8,23.0,24.691135
11.915467999999999,0.3378517255187034,209.7,25.65,23.0,24.150894
16.064124,0.3378517255187034,193.95,25.65,28.0,24.150894
17.9391185,0.4134261086583137,225.90000000000003,25.65,30.0,12.068718
17.68103225,0.37563891708850855,228.37500000000006,25.65,31.0,15.897156
146.453781,0.3922271132469177,215.75,28.5,24.0,13.110729
17.313654,0.4312477186322212,251.0,28.5,28.0,12.74276
17.842611000000005,0.4312477186322212,251.0,28.5,30.0,12.74276
31.427411999999997,0.4490678384900093,276.1,31.35,30.0,13.683346
59.983372249999995,0.3685606643557548,234.85000000000002,31.35,28.0,19.201859
67.67115725,0.4088142514228821,279.125,31.35,31.0,12.064789
16.867247,0.3685606643557548,257.4,31.35,22.0,19.201859
17.755712499999998,0.4088142514228821,240.625,31.35,29.0,12.064789
12.985420499999996,0.3685606643557548,257.4,31.35,22.0,19.201859
13.747618,0.42543790116906166,258.9,34.2,24.0,12.163628
14.389257,0.3839849531650543,280.8,34.2,24.0,15.686947
15.573371000000002,0.466890849173069,301.2,34.2,30.0,14.481102
11.233471999999999,0.3999218642711639,302.9,37.05,23.0,13.187569
17.835647,0.3999218642711639,284.375,37.05,29.0,13.187569
18.70646,0.5025315657258034,351.4,39.9,30.0,15.337383
14.959024999999997,0.4158582985401153,327.6,39.9,22.0,12.116047
15.525344500000003,0.5203552916646004,333.0,42.75,30.0,15.514992
14.762050000000002,0.5203552916646004,376.5,42.75,30.0,15.514992
19.43009,0.5203552916646004,376.5,42.75,30.0,15.514992
12.079826,0.4760761745274067,323.625,42.75,24.0,14.472469
18.0247345,0.431797057390213,333.0,42.75,30.0,12.08419
15.571434500000002,0.5203552916646004,376.5,42.75,30.0,15.514992
69.41090975,0.431797057390213,328.125,42.75,29.0,12.08419
13.715896999999998,0.4477339684963226,371.2,45.6,22.0,12.648582
16.799393000000002,0.4477339684963226,374.4,45.6,22.0,12.648582
12.667569,0.5381765440106392,401.6,45.6,28.0,15.578045
17.539482500000005,0.5381765440106392,355.20000000000005,45.6,30.0,15.578045
35.96749600000001,0.4477339684963226,350.0,45.6,29.0,12.648582
21.82018,0.5381765440106392,401.6,45.6,30.0,15.578045
14.488122500000003,0.4636710286140442,397.8,48.45,22.0,13.440701
18.020285,0.5559979155659676,426.69999999999993,48.45,30.0,15.505692
25.9287585,0.4636710286140442,371.875,48.45,29.0,13.440701
17.124280499999998,0.5559979155659676,441.1499999999999,48.45,34.0,15.505692
14.745533000000002,0.5738202407956123,451.80000000000007,51.3,30.0,15.228802
33.2968815,0.4796089828014374,393.75,51.3,29.0,14.167683
25.834138000000003,0.5738202407956123,451.80000000000007,51.3,30.0,15.228802
17.478959000000003,0.4796089828014374,421.2000000000001,51.3,22.0,14.167683
10.342363,0.4955467581748962,442.70000000000005,54.15,23.0,14.6943245
545.1347085,0.5604724176228046,514.0,57.0,33.0,15.205261
265.62977575,0.5604724176228046,458.5,57.0,31.0,15.205261
85.95568474999999,0.527420163154602,477.6,59.85,23.0,15.146675
176.52684625,0.527420163154602,459.37500000000006,59.85,29.0,15.146675
145.24330475,0.527420163154602,491.4,59.85,23.0,15.146675
22.1196795,0.5773519463837147,453.07500000000005,59.85,24.0,14.729111
10.065654000000002,0.527420163154602,489.30000000000007,59.85,23.0,15.146675
28.737655,0.527420163154602,459.37500000000006,59.85,29.0,15.146675
35.85332475,0.6272837296128273,530.7750000000001,59.85,31.0,13.026894
11.328288749999999,0.5433579683303833,513.7,62.7,24.0,15.075733
14.329438500000002,0.5942316688597202,552.2,62.7,29.0,13.945824
16.61111675,0.611111719161272,591.0999999999999,65.55,34.0,12.983223
13.266318000000002,0.5592959821224213,549.7,65.55,25.0,14.730675
37.6045605,0.611111719161272,591.0999999999999,65.55,33.0,12.983223
17.673584500000004,0.6155518442392349,577.3,65.55,29.0,12.824245
9.623954500000002,0.5752329528331757,559.2,68.4,23.0,14.027931
54.5613,0.6279911287128925,616.8,68.4,34.0,12.219002
12.343073,0.5752329528331757,560.4000000000001,68.4,24.0,14.027931
16.46857725,0.64487100020051,573.125,71.25,31.0,14.044556
34.877654250000006,0.591170996427536,582.5,71.25,23.0,13.007534
41.663798500000006,0.591170996427536,597.5,71.25,25.0,13.007534
19.398627,0.591170996427536,587.5,71.25,32.0,13.007534
86.88184675,0.6071072220802307,608.4000000000001,74.1,23.0,12.036903
60.16819375,0.6230444610118866,576.45,76.95,28.0,13.255894
29.903245749999996,0.6230444610118866,631.8,76.95,23.0,13.255894
15.383881499999998,0.6955081559717655,702.8,79.8,29.0,79.46658
14.5218015,0.6955081559717655,641.9,79.8,31.0,79.46658
57.5906375,0.638981819152832,612.5,79.8,29.0,43.68215
15.08287825,0.712388563901186,664.8249999999999,82.65,31.0,143.48755
14.820317750000001,0.712388563901186,625.675,82.65,24.0,143.48755
10.255418749999999,0.6549201011657715,675.7,82.65,23.0,70.60938
16.515818499999998,0.712388563901186,664.8249999999999,82.65,31.0,143.48755
503.487044,0.6708573400974274,640.5,85.5,28.0,79.59792
537.95180375,0.7292677350342274,771.0,85.5,33.0,152.61395
692.804809,0.7876781299710274,778.5,85.5,34.0,160.83508
455.38493475,0.6708573400974274,717.0,85.5,25.0,79.59792
349.441643,0.6708573400974274,699.0,85.5,23.0,79.59792
604.3630244999999,0.7292677350342274,687.75,85.5,31.0,152.61395
231.620625,0.6867947578430176,710.5999999999999,88.35,23.0,134.31386
413.35053700000003,0.6867947578430176,725.4000000000001,88.35,23.0,134.31386
155.20894249999998,0.7461476810276508,778.1000000000001,88.35,29.0,156.20538
171.42871350000001,0.6867947578430176,725.4000000000001,88.35,23.0,134.31386
212.73474275,0.7027319371700287,752.0,91.2,32.0,150.37578
93.18665974999999,0.7027319371700287,745.5999999999999,91.2,23.0,150.37578
251.65289025,0.7027319371700287,683.2,91.2,28.0,150.37578
289.38539225,0.7630268968641758,822.4,91.2,33.0,162.78537
229.0199695,0.7125192247331142,768.9,92.625,23.0,153.29385
224.58728824999997,0.7799049504101276,828.3,94.05,29.0,202.16086
135.486108,0.7186680734157562,768.9,94.05,23.0,155.57312
100.580445,0.7186680734157562,768.9,94.05,23.0,155.57312
141.04712875,0.7186680734157562,721.875,94.05,29.0,155.57312
173.96975125,0.7799049504101276,711.9749999999999,94.05,24.0,202.16086
154.186142,0.7186680734157562,775.5,94.05,32.0,155.57312
156.60971899999998,0.7346071004867554,795.5999999999999,96.9,23.0,170.32623
156.664774,0.7967865504324436,733.55,96.9,24.0,274.5034
117.8180515,0.7346071004867554,799.0,96.9,32.0,170.32623
84.89477875,0.7505444288253784,815.5,99.75,23.0,271.30817
189.1310315,0.7505444288253784,765.625,99.75,29.0,271.30817
235.53492649999998,0.876786358654499,884.625,99.75,31.0,638.65247
408.46252300000003,0.7664814293384552,787.5,102.6,29.0,456.63922
302.41255450000006,0.775105457752943,862.1,105.45,23.0,661.027
526.328387,0.7824195623397827,863.95,105.45,24.0,712.1841
527.4525965,0.7824195623397827,862.0999999999999,105.45,23.0,712.1841
950.7646030000001,0.8474248833954334,798.2750000000001,105.45,24.0,1028.6549
966.1023857499999,0.7907500378787518,896.0,105.45,25.0,783.7743
897.5644485,0.8643023855984211,953.8,108.3,30.0,1540.4077
1155.781404,0.7983554005622864,831.25,108.3,29.0,1262.7443
1160.377445,0.7983554005622864,889.2,108.3,23.0,1262.7443
1373.770958,0.8643023855984211,976.6,108.3,34.0,1540.4077
1454.6348767499999,0.8142951726913452,908.7,111.15,23.0,1530.1975
1466.4217899999999,0.8142951726913452,853.125,111.15,29.0,1530.1975
1688.9017425,0.8142951726913452,832.6499999999999,111.15,28.0,1530.1975
1680.6620465,0.881185058504343,841.425,111.15,24.0,1660.7705
1608.49342025,0.8302307724952698,940.0,114.0,32.0,1657.6377
1950.7471215,0.8461685478687286,943.6,116.85,23.0,1669.1816
2018.3701624999999,0.8461685478687286,896.875,116.85,29.0,1669.1816
2019.6669495,0.9837168529629708,1036.275,116.85,31.0,1881.4866
918.048258,0.8461685478687286,979.9,116.85,25.0,1669.1816
1957.392223,0.854136198759079,978.5999999999999,118.275,23.0,1680.1086
2112.2231629999997,0.9318195022642612,906.1500000000001,119.7,24.0,1892.7207
1768.4267399999999,0.8621038496494293,1003.8000000000001,119.7,25.0,1743.73
1258.9214727499998,0.8621038496494293,980.7,119.7,24.0,1743.73
1558.2078705,0.9318195022642612,1054.2,119.7,30.0,1892.7207
1700.98381575,0.8621038496494293,982.8,119.7,23.0,1743.73
1688.84738475,0.9318195022642612,1079.4,119.7,33.0,1892.7207
1593.1177387500002,0.8780425190925598,1010.5,122.55,32.0,1880.8312
2439.3813259999997,0.8780425190925598,1001.9000000000001,122.55,23.0,1880.8312
2202.74930175,1.019358940422535,1086.8249999999998,122.55,31.0,2446.0813
2738.1260045,0.8780425190925598,1006.2,122.55,23.0,1880.8312
2648.171389,0.95773047208786,1065.6,136.8,30.0,2799.1055
2396.7740515,1.126287378370762,1238.4750000000001,139.65,31.0,2818.0981
2632.8399035,0.9736668467521667,1141.6999999999998,139.65,23.0,2808.3489
9.12325,0.04721603542566295,13.2,2.1,19.0,10.817123
9.615514750000003,0.0519591942429542,17.6,2.8,19.0,10.83139
9.40702225,0.0600839629769325,25.225,4.025,19.0,10.823486
8.8922235,0.0756764337420463,39.60000000000001,6.3,19.0,10.775448
8.612966999999998,0.07804829627275464,41.8,6.65,19.0,10.767624
8.375692,0.08279141038656235,46.2,7.35,19.0,10.752136
8.524190750000002,0.08516321331262586,48.4,7.7,19.0,10.744507
8.376764999999999,0.08617290109395975,49.5,7.875,19.0,10.741306
7.844838000000001,0.0970216020941734,59.4,9.45,19.0,10.707813
6.454784,0.10277497023344034,63.8,10.15,19.0,10.690861
7.779931000000001,0.10413687676191324,66.0,10.5,19.0,10.686989
8.494883,0.1065087392926216,68.2,10.85,19.0,10.680256
7.785394500000001,0.10888043791055675,70.4,11.2,19.0,10.673641
7.640714000000001,0.120739109814167,81.4,12.95,19.0,10.642487
8.18745225,0.12311040610074994,83.6,13.3,19.0,10.636742
7.644002,0.12649223953485483,85.79999999999998,13.65,19.0,10.628895
7.528302500000001,0.1278540715575218,88.0,14.0,19.0,10.625946
7.33035675,0.13734098523855204,96.8,15.4,19.0,10.608955
7.3402917500000004,0.13835046440362925,97.9,15.75,19.0,10.607788
6.50993875,0.1420846804976463,101.2,16.1,19.0,10.605831
6.556918250000001,0.14445602148771286,103.4,16.45,19.0,10.607578
6.4996434999999995,0.1502090916037559,107.8,17.15,19.0,10.636452
15.855086999999997,0.258812166750431,42.5,5.1,30.0,15.085461
12.473177500000002,0.253171868622303,39.0,5.1,20.0,13.981316
10.401233000000001,0.253171868622303,39.8,5.1,23.0,13.981316
12.42147525,0.2747903540730476,62.175000000000004,7.65,26.0,19.459698
10.220442,0.24624096229672426,52.875,7.65,19.0,13.780212
31.574892,0.2747903540730476,65.7,7.65,30.0,19.459698
16.117863999999997,0.2747903540730476,64.35000000000001,7.65,28.0,19.459698
15.569474999999997,0.2702882066369056,66.0,7.65,32.0,18.949226
15.7470365,0.2747903540730476,68.475,7.65,25.0,19.459698
12.454619999999998,0.28908661752939224,78.0,10.2,20.0,18.573647
16.778481999999997,0.2874048128724098,92.8,10.2,38.0,18.558556
18.234325,0.2907684221863746,95.2,10.2,38.0,18.68055
10.085307250000001,0.2633656300604343,87.0,12.75,19.0,15.514183
13.248779999999996,0.306747131049633,109.5,12.75,30.0,22.176926
15.589278999999998,0.3045214787125587,110.0,12.75,32.0,21.465347
11.627902,0.3056343048810959,97.5,12.75,20.0,21.819088
11.399575000000002,0.3216402009129524,112.65,15.3,21.0,25.304337
18.04952,0.3227265104651451,142.8,15.3,38.0,25.461899
11.719079,0.3227265104651451,127.5,15.3,28.0,25.461899
9.5055455,0.29257095977663994,105.75,15.3,19.0,18.786736
14.264394000000003,0.3227265104651451,131.4,15.3,30.0,25.461899
15.750352249999999,0.3227265104651451,132.3,15.3,28.0,25.461899
16.692819999999998,0.3387569561600685,150.15000000000003,17.85,28.0,24.87078
9.4778825,0.33873122930526733,126.35000000000001,17.85,20.0,24.87503
9.37542925,0.33873122930526733,136.5,17.85,20.0,24.87503
13.136820999999998,0.3387569561600685,154.0,17.85,32.0,24.87078
8.872568750000001,0.32286098971962923,141.0,20.4,19.0,23.990932
12.409465500000003,0.3558723106980324,175.20000000000002,20.4,30.0,20.706093
13.257261999999997,0.3558723106980324,171.59999999999997,20.4,28.0,20.706093
11.7572725,0.3729903474450111,198.00000000000003,22.95,32.0,15.96492
11.074237999999998,0.3706612214446068,175.5,22.95,20.0,16.621864
16.6298265,0.3729903474450111,198.00000000000003,22.95,32.0,15.96492
12.877661499999999,0.3706612214446068,186.525,22.95,26.0,16.621864
16.9439235,0.3729903474450111,211.49999999999997,22.95,33.0,15.96492
9.31178275,0.3798149675130844,176.25,25.5,19.0,14.833416
12.301490000000001,0.3901068046689033,219.0,25.5,30.0,13.009121
12.56748,0.3883731961250305,216.25,25.5,31.0,13.2439575
16.792288999999997,0.4072223678231239,257.4,28.05,34.0,12.026905
13.718683750000004,0.4072223678231239,241.45,28.05,31.0,12.026905
12.7989615,0.4072223678231239,241.45,28.05,31.0,12.026905
13.872192250000001,0.4049197435379028,237.875,28.05,32.0,12.081028
9.54747825,0.42146843671798706,216.60000000000002,30.6,20.0,12.155079
15.573020500000002,0.42146843671798706,259.5,30.6,32.0,12.155079
15.392126000000001,0.42146843671798706,251.10000000000002,30.6,27.0,12.155079
18.430605,0.424340583384037,279.29999999999995,30.6,34.0,12.265434
10.144110999999999,0.4345738217234611,269.42499999999995,33.15,26.0,12.653179
16.058299750000003,0.4414559081196785,303.225,33.15,34.0,13.077663
56.959485,0.4414559081196785,285.35,33.15,31.0,13.077663
135.47747600000002,0.4380148649215698,281.125,33.15,32.0,12.860283
11.628981499999998,0.4505506381392479,290.15,35.7,26.0,13.488506
16.31214775,0.4585719481110573,327.6,35.7,34.0,13.973938
14.804514500000003,0.4756903424859047,339.0,38.25,32.0,14.66647
15.358868999999999,0.47111063450574875,298.5,38.25,24.0,14.473419
16.7458825,0.4928069487214088,374.4,40.8,34.0,15.115219
8.43408175,0.4825088307261467,288.8,40.8,20.0,14.813053
8.834891749999999,0.44185158982872963,282.0,40.8,19.0,12.608227
15.809700500000002,0.48765788972377777,352.79999999999995,40.8,28.0,14.977032
9.855547250000003,0.5042051374912262,306.85,43.35,20.0,15.289024
14.985748999999998,0.509923167526722,384.2,43.35,32.0,15.381432
11.243862250000001,0.4984871074557304,331.5,43.35,20.0,15.175182
14.957129000000002,0.5042051374912262,338.29999999999995,43.35,24.0,15.289024
11.273046500000001,0.4984871074557304,338.29999999999995,43.35,23.0,15.175182
8.7392765,0.5042051374912262,324.9,45.9,20.0,15.224976
16.1848585,0.5270406380295753,419.84999999999997,45.9,34.0,15.517868
17.36365475,0.520753338932991,401.84999999999997,45.9,30.0,15.463848
9.6212005,0.520753338932991,317.25,45.9,19.0,15.463848
