waf,tm,ha,ips,h4,h4,h2,h1,379
waf,tm,ha,ips,h4,h4,h2,h2,399
waf,tm,ha,ips,h4,h4,h2,h3,408
waf,tm,ha,ips,h4,h4,h2,h4,388
waf,tm,ha,ips,h4,h4,h3,h1,397
waf,tm,ha,ips,h4,h4,h3,h2,384
waf,tm,ha,ips,h4,h4,h3,h3,398
waf,tm,ha,ips,h4,h4,h3,h4,373
waf,tm,ha,ips,h4,h4,h4,h1,382
waf,tm,ha,ips,h4,h4,h4,h2,402
waf,tm,ha,ips,h4,h4,h4,h3,404
waf,tm,ha,ips,h4,h4,h4,h4,389
waf,tm,ips,ha,h1,h1,h1,h1,0
waf,tm,ips,ha,h1,h1,h1,h2,0
waf,tm,ips,ha,h1,h1,h1,h3,0
waf,tm,ips,ha,h1,h1,h1,h4,0
waf,tm,ips,ha,h1,h1,h2,h1,0
waf,tm,ips,ha,h1,h1,h2,h2,0
waf,tm,ips,ha,h1,h1,h2,h3,0
waf,tm,ips,ha,h1,h1,h2,h4,0
waf,tm,ips,ha,h1,h1,h3,h1,0
waf,tm,ips,ha,h1,h1,h3,h2,0
waf,tm,ips,ha,h1,h1,h3,h3,0
waf,tm,ips,ha,h1,h1,h3,h4,0
waf,tm,ips,ha,h1,h1,h4,h1,0
waf,tm,ips,ha,h1,h1,h4,h2,0
waf,tm,ips,ha,h1,h1,h4,h3,0
waf,tm,ips,ha,h1,h1,h4,h4,0
waf,tm,ips,ha,h1,h2,h1,h1,0
waf,tm,ips,ha,h1,h2,h1,h2,0
waf,tm,ips,ha,h1,h2,h1,h3,0
waf,tm,ips,ha,h1,h2,h1,h4,0
waf,tm,ips,ha,h1,h2,h2,h1,0
waf,tm,ips,ha,h1,h2,h2,h2,0
waf,tm,ips,ha,h1,h2,h2,h3,0
waf,tm,ips,ha,h1,h2,h2,h4,0
waf,tm,ips,ha,h1,h2,h3,h1,0
waf,tm,ips,ha,h1,h2,h3,h2,0
waf,tm,ips,ha,h1,h2,h3,h3,0
waf,tm,ips,ha,h1,h2,h3,h4,0
waf,tm,ips,ha,h1,h2,h4,h1,0
waf,tm,ips,ha,h1,h2,h4,h2,0
waf,tm,ips,ha,h1,h2,h4,h3,0
waf,tm,ips,ha,h1,h2,h4,h4,0
waf,tm,ips,ha,h1,h3,h1,h1,0
waf,tm,ips,ha,h1,h3,h1,h2,0
waf,tm,ips,ha,h1,h3,h1,h3,0
waf,tm,ips,ha,h1,h3,h1,h4,0
waf,tm,ips,ha,h1,h3,h2,h1,0
waf,tm,ips,ha,h1,h3,h2,h2,0
waf,tm,ips,ha,h1,h3,h2,h3,0
waf,tm,ips,ha,h1,h3,h2,h4,0
waf,tm,ips,ha,h1,h3,h3,h1,0
waf,tm,ips,ha,h1,h3,h3,h2,0
waf,tm,ips,ha,h1,h3,h3,h3,0
waf,tm,ips,ha,h1,h3,h3,h4,0
waf,tm,ips,ha,h1,h3,h4,h1,0
waf,tm,ips,ha,h1,h3,h4,h2,0
waf,tm,ips,ha,h1,h3,h4,h3,0
waf,tm,ips,ha,h1,h3,h4,h4,0
waf,tm,ips,ha,h1,h4,h1,h1,0
waf,tm,ips,ha,h1,h4,h1,h2,0
waf,tm,ips,ha,h1,h4,h1,h3,0
waf,tm,ips,ha,h1,h4,h1,h4,0
waf,tm,ips,ha,h1,h4,h2,h1,0
waf,tm,ips,ha,h1,h4,h2,h2,0
waf,tm,ips,ha,h1,h4,h2,h3,0
waf,tm,ips,ha,h1,h4,h2,h4,0
waf,tm,ips,ha,h1,h4,h3,h1,0
waf,tm,ips,ha,h1,h4,h3,h2,0
waf,tm,ips,ha,h1,h4,h3,h3,0
waf,tm,ips,ha,h1,h4,h3,h4,0
waf,tm,ips,ha,h1,h4,h4,h1,0
waf,tm,ips,ha,h1,h4,h4,h2,0
waf,tm,ips,ha,h1,h4,h4,h3,0
waf,tm,ips,ha,h1,h4,h4,h4,0
waf,tm,ips,ha,h2,h1,h1,h1,0
waf,tm,ips,ha,h2,h1,h1,h2,0
waf,tm,ips,ha,h2,h1,h1,h3,0
waf,tm,ips,ha,h2,h1,h1,h4,0
waf,tm,ips,ha,h2,h1,h2,h1,0
waf,tm,ips,ha,h2,h1,h2,h2,0
waf,tm,ips,ha,h2,h1,h2,h3,0
waf,tm,ips,ha,h2,h1,h2,h4,0
waf,tm,ips,ha,h2,h1,h3,h1,0
waf,tm,ips,ha,h2,h1,h3,h2,0
waf,tm,ips,ha,h2,h1,h3,h3,0
waf,tm,ips,ha,h2,h1,h3,h4,0
waf,tm,ips,ha,h2,h1,h4,h1,0
waf,tm,ips,ha,h2,h1,h4,h2,0
waf,tm,ips,ha,h2,h1,h4,h3,0
waf,tm,ips,ha,h2,h1,h4,h4,0
waf,tm,ips,ha,h2,h2,h1,h1,0
waf,tm,ips,ha,h2,h2,h1,h2,0
waf,tm,ips,ha,h2,h2,h1,h3,0
waf,tm,ips,ha,h2,h2,h1,h4,0
waf,tm,ips,ha,h2,h2,h2,h1,0
waf,tm,ips,ha,h2,h2,h2,h2,0
waf,tm,ips,ha,h2,h2,h2,h3,0
waf,tm,ips,ha,h2,h2,h2,h4,0
waf,tm,ips,ha,h2,h2,h3,h1,0
waf,tm,ips,ha,h2,h2,h3,h2,0
waf,tm,ips,ha,h2,h2,h3,h3,0
waf,tm,ips,ha,h2,h2,h3,h4,0
waf,tm,ips,ha,h2,h2,h4,h1,0
waf,tm,ips,ha,h2,h2,h4,h2,0
waf,tm,ips,ha,h2,h2,h4,h3,0
waf,tm,ips,ha,h2,h2,h4,h4,0
waf,tm,ips,ha,h2,h3,h1,h1,0
waf,tm,ips,ha,h2,h3,h1,h2,0
waf,tm,ips,ha,h2,h3,h1,h3,0
waf,tm,ips,ha,h2,h3,h1,h4,0
waf,tm,ips,ha,h2,h3,h2,h1,0
waf,tm,ips,ha,h2,h3,h2,h2,0
waf,tm,ips,ha,h2,h3,h2,h3,0
waf,tm,ips,ha,h2,h3,h2,h4,0
waf,tm,ips,ha,h2,h3,h3,h1,0
waf,tm,ips,ha,h2,h3,h3,h2,0
waf,tm,ips,ha,h2,h3,h3,h3,0
waf,tm,ips,ha,h2,h3,h3,h4,0
waf,tm,ips,ha,h2,h3,h4,h1,0
waf,tm,ips,ha,h2,h3,h4,h2,0
waf,tm,ips,ha,h2,h3,h4,h3,0
waf,tm,ips,ha,h2,h3,h4,h4,0
waf,tm,ips,ha,h2,h4,h1,h1,0
waf,tm,ips,ha,h2,h4,h1,h2,0
waf,tm,ips,ha,h2,h4,h1,h3,0
waf,tm,ips,ha,h2,h4,h1,h4,0
waf,tm,ips,ha,h2,h4,h2,h1,0
waf,tm,ips,ha,h2,h4,h2,h2,0
waf,tm,ips,ha,h2,h4,h2,h3,0
waf,tm,ips,ha,h2,h4,h2,h4,0
waf,tm,ips,ha,h2,h4,h3,h1,0
waf,tm,ips,ha,h2,h4,h3,h2,0
waf,tm,ips,ha,h2,h4,h3,h3,0
waf,tm,ips,ha,h2,h4,h3,h4,0
waf,tm,ips,ha,h2,h4,h4,h1,0
waf,tm,ips,ha,h2,h4,h4,h2,0
waf,tm,ips,ha,h2,h4,h4,h3,0
waf,tm,ips,ha,h2,h4,h4,h4,0
waf,tm,ips,ha,h3,h1,h1,h1,0
waf,tm,ips,ha,h3,h1,h1,h2,0
waf,tm,ips,ha,h3,h1,h1,h3,0
waf,tm,ips,ha,h3,h1,h1,h4,0
waf,tm,ips,ha,h3,h1,h2,h1,0
waf,tm,ips,ha,h3,h1,h2,h2,0
waf,tm,ips,ha,h3,h1,h2,h3,0
waf,tm,ips,ha,h3,h1,h2,h4,0
waf,tm,ips,ha,h3,h1,h3,h1,0
waf,tm,ips,ha,h3,h1,h3,h2,0
waf,tm,ips,ha,h3,h1,h3,h3,0
waf,tm,ips,ha,h3,h1,h3,h4,0
waf,tm,ips,ha,h3,h1,h4,h1,0
waf,tm,ips,ha,h3,h1,h4,h2,0
waf,tm,ips,ha,h3,h1,h4,h3,0
waf,tm,ips,ha,h3,h1,h4,h4,0
waf,tm,ips,ha,h3,h2,h1,h1,0
waf,tm,ips,ha,h3,h2,h1,h2,0
waf,tm,ips,ha,h3,h2,h1,h3,0
waf,tm,ips,ha,h3,h2,h1,h4,0
waf,tm,ips,ha,h3,h2,h2,h1,0
waf,tm,ips,ha,h3,h2,h2,h2,0
waf,tm,ips,ha,h3,h2,h2,h3,0
waf,tm,ips,ha,h3,h2,h2,h4,0
waf,tm,ips,ha,h3,h2,h3,h1,0
waf,tm,ips,ha,h3,h2,h3,h2,0
waf,tm,ips,ha,h3,h2,h3,h3,0
waf,tm,ips,ha,h3,h2,h3,h4,0
waf,tm,ips,ha,h3,h2,h4,h1,0
waf,tm,ips,ha,h3,h2,h4,h2,0
waf,tm,ips,ha,h3,h2,h4,h3,0
waf,tm,ips,ha,h3,h2,h4,h4,0
waf,tm,ips,ha,h3,h3,h1,h1,0
waf,tm,ips,ha,h3,h3,h1,h2,0
waf,tm,ips,ha,h3,h3,h1,h3,0
waf,tm,ips,ha,h3,h3,h1,h4,0
waf,tm,ips,ha,h3,h3,h2,h1,0
waf,tm,ips,ha,h3,h3,h2,h2,0
waf,tm,ips,ha,h3,h3,h2,h3,0
waf,tm,ips,ha,h3,h3,h2,h4,0
waf,tm,ips,ha,h3,h3,h3,h1,0
waf,tm,ips,ha,h3,h3,h3,h2,0
waf,tm,ips,ha,h3,h3,h3,h3,0
waf,tm,ips,ha,h3,h3,h3,h4,0
waf,tm,ips,ha,h3,h3,h4,h1,0
waf,tm,ips,ha,h3,h3,h4,h2,0
waf,tm,ips,ha,h3,h3,h4,h3,0
waf,tm,ips,ha,h3,h3,h4,h4,0
waf,tm,ips,ha,h3,h4,h1,h1,0
waf,tm,ips,ha,h3,h4,h1,h2,0
waf,tm,ips,ha,h3,h4,h1,h3,0
waf,tm,ips,ha,h3,h4,h1,h4,0
waf,tm,ips,ha,h3,h4,h2,h1,0
waf,tm,ips,ha,h3,h4,h2,h2,0
waf,tm,ips,ha,h3,h4,h2,h3,0
waf,tm,ips,ha,h3,h4,h2,h4,0
waf,tm,ips,ha,h3,h4,h3,h1,0
waf,tm,ips,ha,h3,h4,h3,h2,0
waf,tm,ips,ha,h3,h4,h3,h3,0
waf,tm,ips,ha,h3,h4,h3,h4,0
waf,tm,ips,ha,h3,h4,h4,h1,0
waf,tm,ips,ha,h3,h4,h4,h2,0
waf,tm,ips,ha,h3,h4,h4,h3,0
waf,tm,ips,ha,h3,h4,h4,h4,0
waf,tm,ips,ha,h4,h1,h1,h1,0
waf,tm,ips,ha,h4,h1,h1,h2,0
waf,tm,ips,ha,h4,h1,h1,h3,0
waf,tm,ips,ha,h4,h1,h1,h4,0
waf,tm,ips,ha,h4,h1,h2,h1,0
waf,tm,ips,ha,h4,h1,h2,h2,0
waf,tm,ips,ha,h4,h1,h2,h3,0
waf,tm,ips,ha,h4,h1,h2,h4,0
waf,tm,ips,ha,h4,h1,h3,h1,0
waf,tm,ips,ha,h4,h1,h3,h2,0
waf,tm,ips,ha,h4,h1,h3,h3,0
waf,tm,ips,ha,h4,h1,h3,h4,0
waf,tm,ips,ha,h4,h1,h4,h1,0
waf,tm,ips,ha,h4,h1,h4,h2,0
waf,tm,ips,ha,h4,h1,h4,h3,0
waf,tm,ips,ha,h4,h1,h4,h4,0
waf,tm,ips,ha,h4,h2,h1,h1,0
waf,tm,ips,ha,h4,h2,h1,h2,0
waf,tm,ips,ha,h4,h2,h1,h3,0
waf,tm,ips,ha,h4,h2,h1,h4,0
waf,tm,ips,ha,h4,h2,h2,h1,0
waf,tm,ips,ha,h4,h2,h2,h2,0
waf,tm,ips,ha,h4,h2,h2,h3,0
waf,tm,ips,ha,h4,h2,h2,h4,0
waf,tm,ips,ha,h4,h2,h3,h1,0
waf,tm,ips,ha,h4,h2,h3,h2,0
waf,tm,ips,ha,h4,h2,h3,h3,0
waf,tm,ips,ha,h4,h2,h3,h4,0
waf,tm,ips,ha,h4,h2,h4,h1,0
waf,tm,ips,ha,h4,h2,h4,h2,0
waf,tm,ips,ha,h4,h2,h4,h3,0
waf,tm,ips,ha,h4,h2,h4,h4,0
waf,tm,ips,ha,h4,h3,h1,h1,0
waf,tm,ips,ha,h4,h3,h1,h2,0
waf,tm,ips,ha,h4,h3,h1,h3,0
waf,tm,ips,ha,h4,h3,h1,h4,0
waf,tm,ips,ha,h4,h3,h2,h1,0
waf,tm,ips,ha,h4,h3,h2,h2,0
waf,tm,ips,ha,h4,h3,h2,h3,0
waf,tm,ips,ha,h4,h3,h2,h4,0
waf,tm,ips,ha,h4,h3,h3,h1,0
waf,tm,ips,ha,h4,h3,h3,h2,0
waf,tm,ips,ha,h4,h3,h3,h3,0
waf,tm,ips,ha,h4,h3,h3,h4,0
waf,tm,ips,ha,h4,h3,h4,h1,0
waf,tm,ips,ha,h4,h3,h4,h2,0
waf,tm,ips,ha,h4,h3,h4,h3,0
waf,tm,ips,ha,h4,h3,h4,h4,0
waf,tm,ips,ha,h4,h4,h1,h1,0
waf,tm,ips,ha,h4,h4,h1,h2,0
waf,tm,ips,ha,h4,h4,h1,h3,0
waf,tm,ips,ha,h4,h4,h1,h4,0
waf,tm,ips,ha,h4,h4,h2,h1,0
waf,tm,ips,ha,h4,h4,h2,h2,0
waf,tm,ips,ha,h4,h4,h2,h3,0
waf,tm,ips,ha,h4,h4,h2,h4,0
waf,tm,ips,ha,h4,h4,h3,h1,0
waf,tm,ips,ha,h4,h4,h3,h2,0
waf,tm,ips,ha,h4,h4,h3,h3,0
waf,tm,ips,ha,h4,h4,h3,h4,0
waf,tm,ips,ha,h4,h4,h4,h1,0
waf,tm,ips,ha,h4,h4,h4,h2,0
waf,tm,ips,ha,h4,h4,h4,h3,0
waf,tm,ips,ha,h4,h4,h4,h4,0
waf,ha,tm,ips,h1,h1,h1,h1,0
waf,ha,tm,ips,h1,h1,h1,h2,0
waf,ha,tm,ips,h1,h1,h1,h3,0
waf,ha,tm,ips,h1,h1,h1,h4,0
waf,ha,tm,ips,h1,h1,h2,h1,0
waf,ha,tm,ips,h1,h1,h2,h2,0
waf,ha,tm,ips,h1,h1,h2,h3,0
waf,ha,tm,ips,h1,h1,h2,h4,0
waf,ha,tm,ips,h1,h1,h3,h1,0
waf,ha,tm,ips,h1,h1,h3,h2,0
waf,ha,tm,ips,h1,h1,h3,h3,0
waf,ha,tm,ips,h1,h1,h3,h4,0
waf,ha,tm,ips,h1,h1,h4,h1,0
waf,ha,tm,ips,h1,h1,h4,h2,0
waf,ha,tm,ips,h1,h1,h4,h3,0
waf,ha,tm,ips,h1,h1,h4,h4,0
waf,ha,tm,ips,h1,h2,h1,h1,0
waf,ha,tm,ips,h1,h2,h1,h2,0
waf,ha,tm,ips,h1,h2,h1,h3,0
waf,ha,tm,ips,h1,h2,h1,h4,0
waf,ha,tm,ips,h1,h2,h2,h1,0
waf,ha,tm,ips,h1,h2,h2,h2,0
waf,ha,tm,ips,h1,h2,h2,h3,0
waf,ha,tm,ips,h1,h2,h2,h4,0
waf,ha,tm,ips,h1,h2,h3,h1,0
waf,ha,tm,ips,h1,h2,h3,h2,0
