h3,h1,h1,h1,376
h3,h1,h1,h2,393
h3,h1,h1,h3,380
h3,h1,h1,h4,371
h3,h1,h2,h1,392
h3,h1,h2,h2,434
h3,h1,h2,h3,369
h3,h1,h2,h4,394
h3,h1,h3,h1,391
h3,h1,h3,h2,383
h3,h1,h3,h3,398
h3,h1,h3,h4,401
h3,h1,h4,h1,386
h3,h1,h4,h2,384
h3,h1,h4,h3,384
h3,h1,h4,h4,403
h3,h2,h1,h1,360
h3,h2,h1,h2,381
h3,h2,h1,h3,405
h3,h2,h1,h4,376
h3,h2,h2,h1,427
h3,h2,h2,h2,378
h3,h2,h2,h3,397
h3,h2,h2,h4,395
h3,h2,h3,h1,386
h3,h2,h3,h2,395
h3,h2,h3,h3,385
h3,h2,h3,h4,399
h3,h2,h4,h1,407
h3,h2,h4,h2,398
h3,h2,h4,h3,380
h3,h2,h4,h4,402
h3,h3,h1,h1,360
h3,h3,h1,h2,370
h3,h3,h1,h3,397
h3,h3,h1,h4,396
h3,h3,h2,h1,386
h3,h3,h2,h2,363
h3,h3,h2,h3,347
h3,h3,h2,h4,393
h3,h3,h3,h1,390
h3,h3,h3,h2,405
h3,h3,h3,h3,412
h3,h3,h3,h4,415
h3,h3,h4,h1,427
h3,h3,h4,h2,399
h3,h3,h4,h3,357
h3,h3,h4,h4,409
h3,h4,h1,h1,394
h3,h4,h1,h2,384
h3,h4,h1,h3,420
h3,h4,h1,h4,392
h3,h4,h2,h1,401
h3,h4,h2,h2,392
h3,h4,h2,h3,386
h3,h4,h2,h4,354
h3,h4,h3,h1,401
h3,h4,h3,h2,420
h3,h4,h3,h3,382
h3,h4,h3,h4,404
h3,h4,h4,h1,419
h3,h4,h4,h2,373
h3,h4,h4,h3,367
h3,h4,h4,h4,432
h4,h1,h1,h1,398
h4,h1,h1,h2,375
h4,h1,h1,h3,417
h4,h1,h1,h4,396
h4,h1,h2,h1,402
h4,h1,h2,h2,371
h4,h1,h2,h3,385
h4,h1,h2,h4,394
h4,h1,h3,h1,379
h4,h1,h3,h2,401
h4,h1,h3,h3,395
h4,h1,h3,h4,387
h4,h1,h4,h1,380
h4,h1,h4,h2,346
h4,h1,h4,h3,353
h4,h1,h4,h4,411
h4,h2,h1,h1,389
h4,h2,h1,h2,385
h4,h2,h1,h3,373
h4,h2,h1,h4,408
h4,h2,h2,h1,390
h4,h2,h2,h2,395
h4,h2,h2,h3,395
h4,h2,h2,h4,366
h4,h2,h3,h1,389
h4,h2,h3,h2,433
h4,h2,h3,h3,400
h4,h2,h3,h4,385
h4,h2,h4,h1,386
h4,h2,h4,h2,382
h4,h2,h4,h3,397
h4,h2,h4,h4,359
h4,h3,h1,h1,409
h4,h3,h1,h2,340
h4,h3,h1,h3,373
h4,h3,h1,h4,402
h4,h3,h2,h1,395
h4,h3,h2,h2,397
h4,h3,h2,h3,392
h4,h3,h2,h4,404
h4,h3,h3,h1,357
h4,h3,h3,h2,376
h4,h3,h3,h3,356
h4,h3,h3,h4,389
h4,h3,h4,h1,397
h4,h3,h4,h2,373
h4,h3,h4,h3,399
h4,h3,h4,h4,374
h4,h4,h1,h1,418
h4,h4,h1,h2,392
h4,h4,h1,h3,413
h4,h4,h1,h4,381
h4,h4,h2,h1,379
h4,h4,h2,h2,399
h4,h4,h2,h3,408
h4,h4,h2,h4,388
h4,h4,h3,h1,397
h4,h4,h3,h2,384
h4,h4,h3,h3,398
h4,h4,h3,h4,373
h4,h4,h4,h1,382
h4,h4,h4,h2,402
h4,h4,h4,h3,404
h4,h4,h4,h4,389
